% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.587928631e+09 +3.587928631e+09 +3.587928010e+09 +3.587928010e+09 -3.5202e+00 +2.1854e+00 -8.1608e-01 -3.0187e+00 -1.3361e+00 +2.9333e-01 +2.1625e+00 +1.0251e-02 +2.2310e+00 +1.8470e+00 -1.6462e+00 +2.4078e+00 -1.9735e+00 -3.8637e+00 -1.6965e+00 -3.4603e+00 -1.9603e+00 -3.8383e+00 -2.1072e+00 -2.0749e+00
2 +1.292550696e+09 +1.292550696e+09 +1.292550075e+09 +1.292550075e+09 -9.0238e-01 -1.9475e+00 +3.0615e+00 -1.1988e+00 +2.8736e+00 -3.3003e+00 -4.1843e-01 +1.5423e+00 -3.4063e+00 +3.1625e+00 -3.1137e+00 +2.9103e+00 -1.1178e+00 -2.9016e+00 -3.4462e-01 -3.9909e-01 +2.6407e+00 +1.1188e+00 -3.0134e+00 -1.5878e+00
8 +4.593043403e+08 +4.593043403e+08 +4.593037192e+08 +4.593037192e+08 +1.8976e+00 +4.9935e-01 -2.6205e+00 +5.4709e-01 -1.1886e+00 +2.0132e+00 -3.1857e+00 -1.1861e+00 +2.9653e+00 +4.9348e-01 -2.8057e+00 -2.5392e+00 +7.5706e-01 +1.9198e+00 +1.7052e+00 +2.6805e+00 +2.8236e+00 +1.3682e+00 +3.0879e-01 +3.8778e+00
39 +2.471722139e+08 +2.471722139e+08 +2.471715928e+08 +2.471715928e+08 -1.3470e+00 +3.1748e+00 +2.0234e+00 -1.6190e+00 +2.2192e+00 -3.5156e+00 -4.5349e-01 -3.1875e+00 +1.7892e+00 +1.1964e+00 +2.0239e+00 +1.1545e+00 +2.1146e+00 +1.6765e+00 -2.1033e+00 +3.1958e+00 +1.6851e+00 +3.7243e+00 -2.6432e+00 -3.6391e+00
117 +1.407075600e+08 +1.407075600e+08 +1.407069389e+08 +1.407069389e+08 +3.5254e+00 +3.6285e+00 +2.2865e+00 -1.9097e+00 +2.7503e-01 -8.0449e-01 +1.9923e+00 +2.6570e+00 +1.5545e+00 +5.5968e-01 -2.9564e-01 -3.3502e+00 -1.9614e-01 +5.3597e-01 +9.3640e-01 -8.2730e-01 +1.4173e-01 +1.8387e+00 +2.5074e+00 -1.3701e-01
124 +9.880861322e+07 +9.880861322e+07 +9.880799211e+07 +9.880799211e+07 -2.7159e-01 +9.4591e-01 -1.9580e+00 -2.0189e+00 -2.6439e+00 +3.2709e-02 +3.9590e+00 +1.1608e-01 +3.3677e+00 -5.5548e-01 -3.0588e+00 +1.6048e+00 +2.9507e+00 -1.2007e+00 +1.5433e+00 -2.2893e+00 -1.7598e+00 +2.7713e+00 +2.5164e+00 -8.9552e-01
8190 +6.003327281e+07 +6.003327281e+07 +6.003265170e+07 +6.003265170e+07 -5.3455e-02 +1.1115e+00 +3.3782e-01 -4.2096e+00 -8.9045e-02 -2.3526e+00 +2.3580e-01 +3.4497e+00 +2.6872e+00 +7.0072e-01 -2.5817e+00 +2.1800e+00 +1.9052e+00 +1.7409e+00 +3.4829e+00 -1.0063e+00 +9.1178e-01 +2.1559e+00 -1.9438e+00 -6.9757e-01
14728 +3.701253332e+07 +3.701253332e+07 +3.701191221e+07 +3.701191221e+07 -5.3455e-02 +3.7777e+00 +3.3782e-01 -4.2096e+00 -8.9045e-02 -2.3526e+00 +1.3833e+00 +3.4497e+00 -1.2775e-01 -1.6771e+00 -4.7561e-01 +2.1800e+00 +1.9052e+00 +1.7409e+00 +3.4829e+00 -1.0063e+00 +9.1178e-01 +2.1559e+00 -1.9438e+00 -6.9757e-01
46462 +2.307365082e+07 +2.307365082e+07 +2.307302971e+07 +2.307302971e+07 -6.2313e-01 +3.7777e+00 -1.3340e+00 -3.1328e+00 -8.9045e-02 -1.3300e+00 +1.8602e+00 -2.9592e+00 +1.4946e+00 -1.0326e+00 -4.7561e-01 +2.1800e+00 +3.2298e+00 +1.7402e+00 +3.7678e+00 -1.2727e+00 +9.1178e-01 +4.1105e-01 -1.9438e+00 +3.3299e-01
70070 +1.513180983e+07 +1.513180983e+07 +1.513118872e+07 +1.513118872e+07 -6.2313e-01 +3.7777e+00 -1.3340e+00 -3.1328e+00 -8.9045e-02 -1.3300e+00 +1.8602e+00 -7.1448e-01 +3.6991e-01 +3.0806e-01 -4.7561e-01 +2.1800e+00 +3.2298e+00 +1.7402e+00 +3.7678e+00 -1.8057e+00 +9.1178e-01 +4.1105e-01 -1.9438e+00 +3.3299e-01
85665 +9.550909092e+06 +9.550909092e+06 +9.550287982e+06 +9.550287982e+06 -1.3138e+00 +3.7777e+00 -5.7628e-03 -4.4854e+00 -8.9045e-02 -1.3300e+00 +1.8602e+00 -7.1448e-01 +3.6991e-01 +3.0806e-01 -4.7561e-01 +2.1800e+00 +3.2298e+00 +1.7402e+00 +3.7678e+00 -1.8057e+00 +2.2173e+00 +2.1559e+00 -1.4226e+00 +3.3299e-01
112329 +6.088244733e+06 +6.088244733e+06 +6.087623623e+06 +6.087623623e+06 -1.3138e+00 +3.7777e+00 -5.7628e-03 -4.4854e+00 -8.9045e-02 -1.3300e+00 +1.5078e+00 +1.0273e-01 +2.1158e+00 +3.0806e-01 +7.6737e-01 +2.1800e+00 +3.2298e+00 +1.0772e+00 +3.7678e+00 -1.8057e+00 +2.2173e+00 +2.1559e+00 -1.4226e+00 +3.3299e-01
171830 +3.534999161e+06 +3.534999161e+06 +3.534378051e+06 +3.534378051e+06 -1.3138e+00 +3.7777e+00 -5.7628e-03 -4.4854e+00 -8.9045e-02 -1.9331e+00 +4.2418e-01 +1.0273e-01 +2.1158e+00 +3.0806e-01 +7.6737e-01 +2.1800e+00 +3.7829e+00 +1.0772e+00 +3.2657e+00 -1.8057e+00 +2.2173e+00 +2.1559e+00 -1.3661e+00 +3.3299e-01
214597 +2.064698139e+06 +2.064698139e+06 +2.064077029e+06 +2.064077029e+06 -1.3138e+00 +3.7777e+00 -5.7628e-03 -4.4854e+00 -8.9045e-02 -1.9331e+00 +4.2418e-01 -9.6727e-01 +1.4946e+00 +3.0806e-01 +7.6737e-01 +2.1800e+00 +3.7829e+00 +1.0772e+00 +3.2657e+00 -1.8057e+00 +2.2173e+00 +2.1559e+00 -1.3661e+00 +3.3299e-01
263187 +1.186500178e+06 +1.186500178e+06 +1.185879068e+06 +1.185879068e+06 -1.7053e+00 +3.7777e+00 -3.6306e-01 -4.9927e+00 -8.9045e-02 -1.9331e+00 +6.5096e-01 -9.6727e-01 +1.4946e+00 +1.8570e-01 +7.6737e-01 +2.1800e+00 +3.9191e+00 +1.0429e+00 +3.2657e+00 -1.9258e+00 +2.2173e+00 +1.7436e+00 -1.3661e+00 +3.3299e-01
