% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.362822434e+08 +9.362822434e+08 +9.362816223e+08 +9.362816223e+08 -3.9338e+00 +3.6203e+00 +4.6136e-01 +3.7829e+00 -1.7748e+00 -2.0879e+00 +2.3605e+00 +3.4728e+00 -3.6436e-01 +2.1691e-01 -2.5107e+00 -1.2120e+00 +2.0336e+00 -3.6831e+00 +1.8941e+00 +3.4137e+00 +2.7548e+00 -3.3126e+00 -2.1940e+00 -9.9791e-01
4 +5.543546854e+08 +5.543546854e+08 +5.543540643e+08 +5.543540643e+08 -7.0416e-01 +2.2202e-02 -1.2860e+00 +1.1561e+00 +1.8745e+00 -2.9887e+00 -5.8028e-01 -2.0048e-01 -2.8872e+00 +1.1787e+00 +2.8961e+00 +1.6729e+00 +2.0855e+00 +3.9421e+00 -2.8899e+00 -2.9437e+00 -1.3361e+00 +6.7911e-01 +5.8142e-01 +9.1470e-01
8 +2.599243479e+08 +2.599243479e+08 +2.599237267e+08 +2.599237267e+08 +3.2192e+00 +3.4767e+00 +3.7775e+00 +1.5636e+00 -2.9156e+00 +2.5029e+00 +1.5909e+00 +2.3369e+00 -2.1709e+00 +1.6130e+00 +1.8908e+00 +3.3053e+00 +3.5999e+00 -4.8401e-01 +7.2978e-01 -1.3195e+00 +1.2424e+00 +1.3282e+00 +3.0129e-01 -2.5290e+00
10 +1.476023141e+08 +1.476023141e+08 +1.476016930e+08 +1.476016930e+08 -2.8124e+00 +3.8731e+00 +1.5317e-01 -4.9878e-01 +1.7606e+00 -2.4345e-01 +2.4772e+00 -1.4003e+00 +3.0884e+00 +1.3806e+00 +3.1975e+00 +2.8546e+00 -1.1988e+00 +1.5974e+00 +5.0125e-01 -2.1070e+00 +1.3407e-01 +1.7707e+00 +3.5743e+00 +6.6760e-01
1501 +6.238122768e+07 +6.238122768e+07 +6.238060657e+07 +6.238060657e+07 +1.8177e+00 +1.7777e+00 -1.0021e+00 +4.7150e-01 -5.4279e-01 -3.8521e+00 +2.9510e+00 +1.1818e+00 +2.1959e+00 +1.2532e+00 +3.5733e-01 +2.7171e+00 +2.7711e+00 +1.3025e+00 +3.5338e+00 -1.2997e+00 +6.3228e-01 +3.6734e+00 -9.0832e-01 +2.1636e-01
39906 +3.819579406e+07 +3.819579406e+07 +3.819517295e+07 +3.819517295e+07 -9.8358e-01 +4.2040e+00 +2.5277e+00 -3.3804e+00 +5.7871e-01 -3.0919e+00 +9.6927e-01 +2.9121e-01 -1.7773e+00 +2.2948e-01 +1.7117e+00 +1.6798e+00 +3.7834e+00 +1.4254e+00 +7.4771e-02 -2.3735e+00 -1.6340e-01 +2.8046e+00 +3.5399e+00 -1.2501e-01
56452 +2.159565119e+07 +2.159565119e+07 +2.159503008e+07 +2.159503008e+07 -9.8358e-01 +4.2040e+00 +1.0752e+00 -3.3804e+00 +5.7871e-01 -3.0919e+00 +9.6927e-01 +2.9121e-01 -1.7773e+00 +2.2948e-01 +1.7117e+00 +2.3871e+00 +3.7834e+00 +1.4254e+00 +7.4771e-02 -2.3735e+00 -1.6340e-01 +2.8046e+00 +7.1574e-01 -1.2501e-01
79110 +1.533958438e+07 +1.533958438e+07 +1.533896327e+07 +1.533896327e+07 -9.8358e-01 +4.2040e+00 +1.0442e-01 -3.3804e+00 +5.7871e-01 -2.1347e+00 +1.1456e+00 +2.9121e-01 +3.7314e-01 +2.2948e-01 +1.7117e+00 +2.3871e+00 +3.7834e+00 +1.4254e+00 +7.4771e-02 -2.3735e+00 -1.3700e+00 +2.8046e+00 +7.1574e-01 -1.2501e-01
162839 +8.648789688e+06 +8.648789688e+06 +8.648168578e+06 +8.648168578e+06 -3.8499e-01 +4.2040e+00 +4.0136e-01 -3.0375e+00 -1.0944e+00 -2.3276e+00 +2.3189e+00 +2.9121e-01 +1.9020e+00 +2.2948e-01 +1.2945e+00 +2.3871e+00 +2.4101e+00 +1.4254e+00 +1.3471e+00 -2.3735e+00 -1.3700e+00 +2.8046e+00 +2.1311e+00 -1.2501e-01
206373 +4.344720101e+06 +4.344720101e+06 +4.344098991e+06 +4.344098991e+06 +2.2456e-01 +4.2040e+00 +4.0136e-01 -2.5016e+00 -1.0944e+00 -1.6213e+00 +2.3189e+00 +2.9121e-01 +1.9020e+00 -9.0642e-01 +1.2945e+00 +3.2484e+00 +2.4101e+00 +1.4254e+00 +1.4425e+00 -2.3735e+00 +8.9061e-02 +2.8046e+00 +2.1311e+00 -1.2501e-01
220867 +3.705304242e+06 +3.705304242e+06 +3.704683132e+06 +3.704683132e+06 +2.2456e-01 +4.2040e+00 +4.0136e-01 -2.5016e+00 -5.6223e-01 -1.6213e+00 +2.3189e+00 +2.9121e-01 +1.9020e+00 -9.0642e-01 +1.2945e+00 +3.2484e+00 +3.7834e+00 +1.4254e+00 +1.4425e+00 -2.3735e+00 +8.9061e-02 +2.8046e+00 +2.1311e+00 -1.2501e-01
264513 +2.478549324e+06 +2.478549324e+06 +2.477928214e+06 +2.477928214e+06 +2.2456e-01 +4.2040e+00 +4.0136e-01 -2.5016e+00 -1.7615e+00 -1.6213e+00 +2.3189e+00 +2.9121e-01 +8.8391e-01 -9.0642e-01 +1.2945e+00 +3.2484e+00 +3.7834e+00 +1.4254e+00 +1.4425e+00 -2.3735e+00 +8.9061e-02 +2.8046e+00 +2.1311e+00 -1.2501e-01
328654 +1.510682234e+06 +1.510682234e+06 +1.510061124e+06 +1.510061124e+06 +2.2456e-01 +4.2040e+00 +1.1513e+00 -2.5016e+00 -1.7615e+00 -1.8843e+00 +2.7188e+00 -7.6261e-01 +8.8391e-01 -9.2470e-01 +1.2945e+00 +3.2484e+00 +3.7834e+00 +1.4592e+00 +1.4425e+00 -2.3735e+00 +5.0449e-01 +2.8046e+00 +1.3555e+00 -4.6390e-01
