% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.870311386e+09 +4.870311386e+09 +4.870310765e+09 +4.870310765e+09 +1.4510e+00 -2.0514e+00 +1.7255e+00 +2.8116e+00 +1.7578e+00 +1.7940e-02 -2.0853e+00 -7.3664e-01 +1.3649e+00 +1.3664e+00 -3.9083e+00 -2.4309e+00 -3.9458e+00 -3.3736e+00 +2.9741e+00 -8.1515e-02 +3.7591e+00 +7.3470e-01 -1.5477e+00 +2.2037e-01
4 +1.893347331e+09 +1.893347331e+09 +1.893346710e+09 +1.893346710e+09 -2.2210e-01 -3.9212e+00 +8.3312e-02 -3.3897e+00 +3.8164e+00 -2.2005e+00 +3.7503e+00 +1.1194e-01 +2.9334e+00 +3.8035e+00 -1.5023e+00 +1.1173e+00 -2.2120e+00 -1.6926e+00 +1.6682e+00 +1.3615e+00 -3.9557e+00 +1.8601e+00 +3.2541e-01 -2.5794e+00
5 +2.404372093e+08 +2.404372093e+08 +2.404365882e+08 +2.404365882e+08 +1.4765e+00 +3.9328e+00 +1.7990e+00 +8.1433e-01 -3.4199e+00 -3.6420e+00 +3.0703e+00 -3.4442e-01 +2.3106e+00 -3.0469e+00 -2.0691e+00 +9.6515e-01 +3.5864e-01 +3.2224e-01 -1.8497e+00 -3.6251e+00 -1.9976e-02 +3.2602e+00 -4.1178e-01 -2.8741e+00
58 +1.468420783e+08 +1.468420783e+08 +1.468414572e+08 +1.468414572e+08 -9.4502e-01 +3.6886e+00 -7.5125e-01 -1.3681e+00 -3.2093e-01 +2.7638e+00 +2.1001e+00 +3.6985e+00 +2.1441e+00 +3.7888e+00 -2.7470e+00 -3.9449e+00 +3.0608e+00 +4.4462e-01 +3.6317e+00 -1.1714e+00 +2.5266e+00 -1.0205e+00 -4.9789e-01 -3.2884e-01
2284 +7.754187558e+07 +7.754187558e+07 +7.754125447e+07 +7.754125447e+07 -3.3647e-01 +7.6052e-01 -2.3645e+00 -3.7114e+00 -7.1119e-01 -1.8146e+00 -1.3240e+00 +1.6616e+00 +3.5055e+00 +2.6044e+00 +1.1713e+00 +2.7560e+00 -6.1571e-01 +8.3231e-02 +3.0023e+00 -2.2015e+00 +8.1049e-01 +2.7815e+00 -2.8162e+00 -1.2420e+00
13301 +5.566020001e+07 +5.566020001e+07 +5.565957890e+07 +5.565957890e+07 -1.6614e+00 +2.5080e+00 -2.0484e+00 -1.7073e+00 -2.2529e+00 -1.9224e+00 +6.0208e-01 +1.7860e-01 +3.6589e+00 -2.0099e-01 -5.7014e-02 +4.5827e-01 +3.2062e-01 +2.0628e+00 +1.4453e+00 -2.7334e+00 +2.8470e+00 +3.9171e+00 +1.8970e+00 -8.5759e-01
41839 +3.895795582e+07 +3.895795582e+07 +3.895733471e+07 +3.895733471e+07 -1.6614e+00 +2.5080e+00 -7.8384e-01 -3.7012e+00 -2.2529e+00 -1.9224e+00 +6.0208e-01 +1.7860e-01 +3.6589e+00 -2.0099e-01 +1.3736e+00 +2.2961e+00 +3.2062e-01 +2.0628e+00 +1.4453e+00 -2.7334e+00 +2.8470e+00 +3.9171e+00 +1.8970e+00 -8.5759e-01
70024 +2.148104213e+07 +2.148104213e+07 +2.148042102e+07 +2.148042102e+07 -1.6614e+00 +2.5080e+00 -7.8384e-01 -1.7073e+00 +2.8480e-01 -1.8942e+00 +6.0208e-01 +1.7860e-01 +2.0223e-01 -2.0099e-01 +1.3736e+00 +2.2961e+00 +3.6618e+00 +2.0628e+00 +1.4453e+00 -1.6132e+00 +2.8470e+00 +3.9171e+00 +1.8970e+00 -8.5759e-01
81223 +1.557299659e+07 +1.557299659e+07 +1.557237548e+07 +1.557237548e+07 -1.6614e+00 +2.9839e+00 -7.8384e-01 -1.7073e+00 +2.8480e-01 -1.8942e+00 +1.9354e+00 +1.7860e-01 +2.0223e-01 -2.0099e-01 +1.3736e+00 +2.2961e+00 +3.6618e+00 +2.0628e+00 +1.4453e+00 -1.6132e+00 +2.0430e+00 +3.9171e+00 +1.8970e+00 -8.5759e-01
122792 +9.235440140e+06 +9.235440140e+06 +9.234819030e+06 +9.234819030e+06 -4.4287e-02 +2.9839e+00 -7.8384e-01 -1.7073e+00 -7.2369e-01 -1.8942e+00 +2.9918e+00 -3.8221e-01 +1.2080e+00 -2.0099e-01 +1.3484e+00 +3.8841e+00 +3.6618e+00 +1.6953e+00 +1.4842e+00 -1.6132e+00 +7.5560e-01 +3.9171e+00 +1.1872e+00 -8.5759e-01
