% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.771325799e+09 +7.771325799e+09 +7.771325178e+09 +7.771325178e+09 -2.4930e+00 -2.8994e+00 -2.8657e+00 -3.2147e+00 -1.2366e+00 -3.4912e-01 +1.1525e+00 -2.5019e+00 -7.9322e-01 -2.4923e+00 -1.3147e+00 -3.4412e-02 +2.8797e+00 +1.3983e+00 -3.6015e+00 +2.7303e+00 -1.7368e+00 -3.4211e+00 +6.4106e-01 +2.1504e-01
2 +5.248428636e+09 +5.248428636e+09 +5.248428015e+09 +5.248428015e+09 -5.1658e-01 +1.5993e-01 -2.2507e+00 +4.9303e-01 +3.0782e+00 -3.6961e+00 +2.6769e+00 -6.7762e-01 +2.7029e+00 -2.6815e+00 +8.9574e-02 -7.4572e-01 -1.2588e+00 +6.7318e-01 +1.6526e+00 +2.4366e+00 +2.1675e+00 -2.1868e+00 -3.6666e+00 -8.7351e-01
3 +3.363383189e+08 +3.363383189e+08 +3.363376978e+08 +3.363376978e+08 +3.3567e+00 +1.7677e-01 +2.1075e+00 -2.5605e+00 +3.5430e+00 +2.2148e+00 +5.8752e-01 +1.0534e+00 +1.1780e+00 +3.8477e+00 +4.3775e-01 +3.6334e-01 +3.6629e+00 -3.3801e-01 +1.1992e+00 -1.5318e+00 +1.7474e+00 -3.8615e+00 -3.2728e+00 -2.6323e+00
48 +2.420168865e+08 +2.420168865e+08 +2.420162654e+08 +2.420162654e+08 -2.9957e+00 +2.6819e+00 +6.4272e-01 -3.6017e+00 -1.1400e+00 -3.1781e-01 +1.5017e+00 -1.2629e+00 -9.6606e-01 -1.3161e+00 -1.2985e+00 +1.8424e+00 +7.7807e-01 -2.0357e+00 -1.0068e+00 -4.0062e-01 +1.2264e+00 -1.4499e+00 +3.5705e+00 +3.3372e+00
98 +9.246359323e+07 +9.246359323e+07 +9.246297212e+07 +9.246297212e+07 -3.0510e+00 +4.8294e-01 -1.6587e+00 -7.2155e-01 -2.8297e+00 -3.2528e+00 +1.9705e+00 -1.2031e+00 -5.3554e-01 +1.5344e+00 -1.1254e+00 +3.3921e+00 +1.2119e+00 +1.2842e+00 +1.8161e+00 -1.2345e+00 +3.2323e+00 +3.3386e+00 -2.4323e+00 -1.6319e+00
3855 +5.984654762e+07 +5.984654762e+07 +5.984592651e+07 +5.984592651e+07 -8.8591e-02 +3.4736e+00 -5.0876e-01 -1.1912e+00 +2.2813e+00 -3.0443e+00 -6.9952e-01 +2.3788e-01 -4.9567e-01 +7.1985e-01 +1.7148e+00 +2.3911e+00 +3.0019e+00 +3.5626e+00 +3.7524e+00 -1.7233e+00 -1.1843e-01 +2.2398e+00 -2.6985e+00 +4.4855e-02
34492 +3.926419416e+07 +3.926419416e+07 +3.926357305e+07 +3.926357305e+07 -5.8118e-01 +3.9742e+00 -5.0876e-01 -2.3259e+00 +2.2813e+00 -5.2962e-02 -1.0560e+00 +2.3788e-01 -7.3840e-02 +7.1985e-01 +1.7148e+00 +2.4397e+00 +3.0019e+00 +3.5626e+00 +3.7524e+00 -1.9912e+00 -1.1843e-01 +2.4815e+00 -1.1295e+00 +3.2128e-01
88632 +2.439171051e+07 +2.439171051e+07 +2.439108940e+07 +2.439108940e+07 -1.5111e+00 +3.9742e+00 -5.0876e-01 -2.3259e+00 -8.4792e-01 -2.1363e+00 +1.0914e+00 +2.3788e-01 -7.3840e-02 +7.1985e-01 +1.7148e+00 +2.3316e+00 +3.0019e+00 -4.7569e-01 +3.5337e+00 -2.5959e+00 -6.9928e-01 +2.3701e+00 -1.1295e+00 +3.2128e-01
110316 +1.481432123e+07 +1.481432123e+07 +1.481370012e+07 +1.481370012e+07 -1.5111e+00 +3.9742e+00 -5.0876e-01 -2.3259e+00 -8.4792e-01 -2.1363e+00 +1.0914e+00 +2.3788e-01 +1.3610e+00 +7.1985e-01 +3.8931e-01 +2.3316e+00 +3.0019e+00 +3.1384e+00 +3.5337e+00 -2.5959e+00 +1.9330e+00 +1.3404e+00 -1.1295e+00 +3.2128e-01
119059 +9.640712085e+06 +9.640712085e+06 +9.640090975e+06 +9.640090975e+06 -1.5111e+00 +3.9742e+00 -5.0876e-01 -3.2915e+00 -8.4792e-01 -2.1363e+00 +1.0914e+00 +2.3788e-01 -7.3840e-02 +7.1985e-01 +3.8931e-01 +2.3316e+00 +3.0019e+00 +2.2150e+00 +3.5337e+00 -2.5959e+00 +1.9330e+00 +1.3404e+00 -1.1295e+00 +3.2128e-01
189454 +6.189134992e+06 +6.189134992e+06 +6.188513882e+06 +6.188513882e+06 -4.0825e-01 +3.6640e+00 +6.6069e-01 -3.2915e+00 -8.4792e-01 -2.1363e+00 +1.0914e+00 -2.8875e-01 +7.0525e-01 -1.6851e+00 +4.0837e-01 +2.3316e+00 +3.0019e+00 +1.3819e+00 +3.5337e+00 -2.5959e+00 +1.9330e+00 +1.9495e+00 +8.4249e-02 +3.2128e-01
252961 +3.674515489e+06 +3.674515489e+06 +3.673894379e+06 +3.673894379e+06 -6.6325e-01 +3.6640e+00 +6.6069e-01 -3.1162e+00 -8.4792e-01 -2.1363e+00 +1.0914e+00 -1.2745e+00 +9.5439e-01 +1.6515e-01 +4.0837e-01 +2.3316e+00 +3.0019e+00 +1.3819e+00 +2.8494e+00 -2.5959e+00 +1.9330e+00 +1.9495e+00 +8.4249e-02 +3.2128e-01
