% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.533818931e+08 +4.533818931e+08 +4.533812719e+08 +4.533812719e+08 +2.4555e-01 +2.6675e+00 -3.9916e+00 -2.1182e+00 -3.6842e+00 -4.5255e-01 +1.3699e+00 -1.4390e+00 -2.9193e+00 -2.3700e+00 -2.1220e+00 -4.8489e-01 +1.5982e+00 +4.8898e-01 -1.1183e+00 -1.1100e+00 -2.3773e+00 +1.2255e+00 -1.6903e+00 -3.9099e+00
3 +2.510799524e+08 +2.510799524e+08 +2.510793313e+08 +2.510793313e+08 -2.6703e+00 -3.4011e-01 -8.2571e-01 -2.2649e+00 +4.9594e-01 -6.0850e-01 +3.5703e+00 +2.5653e-01 +6.8169e-01 +3.8750e+00 +1.9679e+00 +3.6061e+00 +6.8310e-01 +3.8035e+00 +9.3609e-01 +1.0879e+00 -2.5973e+00 +3.7918e+00 +2.2668e+00 -2.7433e-01
187 +1.335514534e+08 +1.335514534e+08 +1.335508323e+08 +1.335508323e+08 +3.4461e-01 +2.6563e+00 +3.4449e+00 -5.5978e-01 -3.2696e+00 -3.2448e+00 +3.5226e+00 +2.1117e+00 +3.8256e+00 +2.3775e+00 -1.4090e+00 -5.5655e-01 -1.3221e+00 -2.7310e+00 +2.2197e+00 -2.5723e+00 -7.1557e-01 +3.7110e+00 +2.7091e+00 -1.6333e+00
1506 +8.335164597e+07 +8.335164597e+07 +8.335102486e+07 +8.335102486e+07 -1.6209e+00 +3.8615e+00 -3.4323e-01 -1.3514e+00 +1.0632e+00 +2.7307e-01 -2.7392e+00 +3.2030e+00 -1.2557e+00 -1.9777e+00 +1.0459e+00 +1.8840e+00 +3.8051e+00 -1.0164e+00 +1.0834e+00 -1.0285e+00 +2.1996e+00 -4.6165e-01 +1.5931e+00 +6.5629e-01
11496 +6.272958139e+07 +6.272958139e+07 +6.272896028e+07 +6.272896028e+07 -1.6209e+00 +3.8615e+00 -3.4323e-01 -7.8110e-01 +1.0632e+00 +2.7307e-01 -1.8785e+00 +1.0597e+00 +1.6222e+00 -1.9777e+00 +1.0825e+00 +2.4979e+00 +3.2048e+00 -1.0164e+00 +1.0834e+00 -1.9393e+00 +2.1996e+00 +2.8955e+00 +3.8765e+00 -1.3794e+00
29941 +3.850129848e+07 +3.850129848e+07 +3.850067737e+07 +3.850067737e+07 +8.6203e-01 +3.8615e+00 -3.4323e-01 -7.8110e-01 +9.5725e-01 +2.7307e-01 +1.7438e+00 +1.0597e+00 +1.4162e+00 +4.9704e-01 +6.1132e-01 +4.5955e+00 +1.4302e+00 +1.4360e+00 +1.0834e+00 -1.9393e+00 +1.2322e+00 +6.0034e-01 +3.8765e+00 -5.2130e-01
63131 +2.300252722e+07 +2.300252722e+07 +2.300190611e+07 +2.300190611e+07 +8.6203e-01 +3.8615e+00 -4.1832e-01 -7.8110e-01 -2.4496e+00 -1.8867e+00 +1.7438e+00 +1.0597e+00 +1.8269e+00 +4.9704e-01 +2.9878e-01 +4.2344e+00 +3.4393e+00 +4.5170e+00 +1.0834e+00 -1.9393e+00 -9.7991e-01 +3.8243e+00 +3.8765e+00 -1.6192e+00
94689 +1.515800779e+07 +1.515800779e+07 +1.515738668e+07 +1.515738668e+07 +1.4064e+00 +3.8615e+00 +1.5123e+00 -7.8110e-01 -2.4496e+00 -1.8867e+00 +1.7438e+00 +1.0597e+00 +1.8137e+00 +4.9704e-01 +2.9878e-01 +4.2344e+00 +3.4393e+00 +1.7903e+00 +1.0834e+00 -1.9393e+00 -9.7991e-01 +3.8243e+00 +4.2291e+00 -1.6192e+00
149071 +9.939633960e+06 +9.939633960e+06 +9.939012850e+06 +9.939012850e+06 +1.2124e+00 +3.8615e+00 +1.5123e+00 -7.8110e-01 -1.5374e+00 -1.8867e+00 +1.7438e+00 -1.1963e+00 +9.9456e-01 +4.9704e-01 +2.9878e-01 +3.8710e+00 +3.4393e+00 +2.1545e+00 +1.0834e+00 -2.9762e+00 -9.7991e-01 +3.8243e+00 +2.7466e+00 -1.6192e+00
167277 +6.038616673e+06 +6.038616673e+06 +6.037995563e+06 +6.037995563e+06 +1.2124e+00 +3.8615e+00 +1.5123e+00 -7.8110e-01 -1.5374e+00 -1.8867e+00 +3.0609e+00 -1.1963e+00 +9.9456e-01 +2.0936e-01 +2.9878e-01 +3.8710e+00 +3.4393e+00 +2.1545e+00 +1.0834e+00 -2.9762e+00 -9.7991e-01 +3.8243e+00 +2.7466e+00 -1.6192e+00
247436 +3.948631172e+06 +3.948631172e+06 +3.948010062e+06 +3.948010062e+06 +1.2124e+00 +3.8615e+00 +1.5123e+00 -1.5435e+00 -1.8754e+00 -1.8867e+00 +3.0609e+00 -1.1963e+00 +9.9456e-01 +1.0026e-01 +5.2583e-01 +3.8710e+00 +3.4393e+00 +2.1545e+00 +1.0163e+00 -2.7315e+00 -3.1589e-01 +3.8243e+00 +2.7466e+00 -1.6192e+00
320652 +2.218083676e+06 +2.218083676e+06 +2.217462566e+06 +2.217462566e+06 +1.1823e+00 +3.8615e+00 +1.3652e+00 -1.5435e+00 -1.8754e+00 -1.8867e+00 +3.0609e+00 -1.1963e+00 +9.9456e-01 -7.7316e-01 +5.2583e-01 +3.8710e+00 +3.4393e+00 +2.1545e+00 +5.6153e-01 -2.7071e+00 -3.1589e-01 +3.7477e+00 +2.7466e+00 -4.2292e-01
350643 +1.481370374e+06 +1.481370374e+06 +1.480749264e+06 +1.480749264e+06 +1.1823e+00 +4.5366e+00 +1.3652e+00 -1.5435e+00 -1.8754e+00 -1.8867e+00 +3.0609e+00 -9.4525e-01 +9.9456e-01 -7.7316e-01 +5.2583e-01 +3.8710e+00 +3.4393e+00 +2.1545e+00 +5.6153e-01 -2.7071e+00 -1.1481e-01 +3.7477e+00 +2.7344e+00 -4.2292e-01
