% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.645157939e+09 +3.645157939e+09 +3.645157318e+09 +3.645157318e+09 -2.6919e+00 -2.6087e+00 -6.7853e-02 +2.2890e+00 -1.3591e+00 -3.8560e+00 -1.5016e+00 +1.2918e+00 +2.3143e+00 +1.3357e+00 +3.9835e+00 -1.0105e-02 +3.7290e+00 -3.6356e+00 -3.1429e+00 +2.2699e+00 +2.9174e+00 +1.9551e+00 -9.1143e-01 -1.0174e+00
2 +6.978686855e+08 +6.978686855e+08 +6.978680644e+08 +6.978680644e+08 +2.3899e+00 +3.5870e+00 +3.2215e+00 -3.1821e+00 +4.0598e-01 -3.2139e+00 -8.9354e-01 -2.0090e+00 +3.9447e+00 +8.8044e-01 -1.1922e+00 +2.8051e+00 +1.9845e+00 -3.5655e+00 -1.2712e+00 -5.5359e-01 -1.6445e+00 +8.1656e-01 +9.5353e-01 +3.3232e+00
10 +1.099165984e+08 +1.099165984e+08 +1.099159773e+08 +1.099159773e+08 -1.2743e+00 +3.6455e+00 +3.9642e+00 -2.4919e+00 -1.6142e+00 +2.2859e+00 +1.9674e+00 +1.5434e+00 +3.4616e+00 +1.7887e+00 -2.4773e+00 -1.3579e-01 +1.8070e+00 +3.6924e+00 +3.9807e+00 -1.7757e+00 +1.4327e+00 +5.2774e-01 +2.4825e+00 +2.2314e+00
1836 +5.586031523e+07 +5.586031523e+07 +5.585969412e+07 +5.585969412e+07 -1.6522e+00 +1.5629e+00 +1.9069e+00 -1.4582e+00 +2.1511e-01 -3.5481e+00 +1.6573e+00 -2.2050e+00 +3.0855e+00 +1.2120e+00 -3.7087e-01 +3.3279e+00 +3.3481e+00 -9.4619e-01 +3.7864e+00 -2.7168e+00 +1.3860e+00 -1.1077e-01 -1.4985e+00 +5.1220e-01
18734 +3.710201249e+07 +3.710201249e+07 +3.710139138e+07 +3.710139138e+07 -9.5157e-02 +1.5629e+00 +2.0233e+00 -1.4582e+00 +2.1511e-01 -1.9623e+00 +1.6573e+00 -1.1301e+00 +3.0855e+00 +1.2120e+00 +5.5262e-01 +3.3279e+00 +3.3481e+00 -9.4619e-01 +3.7864e+00 -2.1952e+00 +1.3860e+00 +4.4238e-01 +2.7338e-01 +5.1220e-01
43813 +2.296899172e+07 +2.296899172e+07 +2.296837061e+07 +2.296837061e+07 -9.5157e-02 +3.8150e+00 +2.0233e+00 -2.2474e+00 +2.1511e-01 -1.9623e+00 +1.6573e+00 -1.1301e+00 +3.0855e+00 -1.2599e-01 +5.5262e-01 +3.2036e+00 +3.3481e+00 -9.4619e-01 +3.7864e+00 -2.1952e+00 +2.2584e+00 +4.4238e-01 +2.7338e-01 +5.1220e-01
56141 +1.553766951e+07 +1.553766951e+07 +1.553704840e+07 +1.553704840e+07 -1.6598e+00 +3.8150e+00 -3.1106e-01 -2.2474e+00 +2.1511e-01 -1.9623e+00 +1.6573e+00 -1.1301e+00 +1.5157e+00 +4.0251e-01 +5.5262e-01 +3.2036e+00 +3.3481e+00 -9.4619e-01 +3.7864e+00 -2.1952e+00 +2.2584e+00 +4.4238e-01 +2.7338e-01 +5.1220e-01
68718 +8.599561745e+06 +8.599561745e+06 +8.598940635e+06 +8.598940635e+06 -1.6598e+00 +3.8150e+00 -3.1106e-01 -2.2474e+00 +2.1511e-01 -1.9623e+00 +1.6573e+00 -1.1301e+00 +1.5157e+00 +4.0251e-01 +5.5262e-01 +3.2036e+00 +3.3481e+00 +1.0970e+00 +3.7864e+00 -2.1952e+00 +2.2584e+00 +2.6358e+00 +2.7338e-01 +5.1220e-01
103458 +5.600369823e+06 +5.600369823e+06 +5.599748713e+06 +5.599748713e+06 -3.6720e-01 +3.8150e+00 -3.1106e-01 -3.0023e+00 +2.1511e-01 -1.9623e+00 +1.3629e+00 -1.1301e+00 +1.5157e+00 +4.0251e-01 +5.5262e-01 +3.2036e+00 +3.3481e+00 +1.0970e+00 +3.7864e+00 -2.1952e+00 +1.8720e+00 +2.6358e+00 +2.7338e-01 +5.1220e-01
173851 +2.878179779e+06 +2.878179779e+06 +2.877558669e+06 +2.877558669e+06 -1.4067e+00 +3.8150e+00 -3.1106e-01 -4.0968e+00 +2.1511e-01 -1.9623e+00 +1.3629e+00 -8.7152e-01 +1.5157e+00 -7.3984e-01 +5.5262e-01 +2.4346e+00 +3.3481e+00 +1.0970e+00 +3.7864e+00 -2.1952e+00 +1.8720e+00 +1.9125e+00 +2.7338e-01 +5.1220e-01
257411 +1.771226689e+06 +1.771226689e+06 +1.770605579e+06 +1.770605579e+06 -1.4067e+00 +3.8150e+00 -3.1106e-01 -4.0968e+00 +2.1511e-01 -1.9623e+00 +1.3281e+00 -5.3725e-01 +1.5157e+00 -7.3984e-01 +5.5262e-01 +2.4346e+00 +3.7397e+00 +1.3607e+00 +2.5832e+00 -2.1952e+00 +1.8720e+00 +1.9125e+00 +1.8154e-01 +5.1220e-01
275423 +1.567320260e+06 +1.567320260e+06 +1.566699150e+06 +1.566699150e+06 -1.4067e+00 +3.8150e+00 -3.1106e-01 -4.0968e+00 +2.1511e-01 -1.9623e+00 +1.3281e+00 -5.3725e-01 +1.5157e+00 -3.9400e-01 +5.5262e-01 +2.4346e+00 +3.7397e+00 +1.3607e+00 +2.5832e+00 -2.1952e+00 +1.8720e+00 +2.0241e+00 -3.5358e-01 +5.1220e-01
