% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.513273438e+09 +1.513273438e+09 +1.513272817e+09 +1.513272817e+09 +3.7775e+00 +2.2246e+00 -2.8907e+00 +3.5621e+00 -1.1039e+00 -1.1379e+00 -4.5424e-01 -2.4868e+00 -2.9395e+00 +1.8450e+00 +7.8748e-01 +1.0030e+00 +2.9164e+00 -2.5379e+00 +3.7380e+00 -2.7225e+00 -3.2125e+00 +2.4010e+00 +9.2095e-01 +2.2454e+00
6 +1.219998794e+08 +1.219998794e+08 +1.219992583e+08 +1.219992583e+08 +9.5468e-01 +2.1643e+00 -1.0392e+00 +3.5782e-01 +1.2459e+00 -1.6259e+00 +3.7834e+00 +2.7290e+00 +1.3566e+00 +1.4840e+00 -1.5398e+00 +8.2577e-01 -1.6116e+00 +2.0426e+00 +3.9455e+00 -2.6106e+00 -7.0212e-01 +3.4367e+00 +5.3466e-02 -1.8906e+00
585 +9.091915602e+07 +9.091915602e+07 +9.091853491e+07 +9.091853491e+07 -3.1147e-01 +3.3842e+00 -8.4609e-01 +8.8904e-01 +1.1354e+00 -6.1147e-01 +7.9421e-01 +8.6618e-01 -2.3373e+00 +2.0588e+00 +1.7694e+00 +1.6428e+00 +3.6141e+00 +3.8065e+00 +3.1131e+00 -2.4314e+00 +2.6778e+00 -8.5976e-01 +1.2281e+00 -2.1308e+00
7339 +6.037529450e+07 +6.037529450e+07 +6.037467339e+07 +6.037467339e+07 +6.5374e-01 +3.3842e+00 +1.3285e+00 -3.6520e+00 -3.3588e+00 -1.8856e+00 +7.9421e-01 +1.8330e+00 +4.9808e-01 +1.0760e+00 +1.1831e+00 +7.7863e-01 +3.6141e+00 +3.8065e+00 +3.1131e+00 -2.9612e+00 +2.6778e+00 -1.2103e+00 -9.8276e-01 -3.1761e+00
32328 +3.051231440e+07 +3.051231440e+07 +3.051169329e+07 +3.051169329e+07 -7.6015e-01 +3.3842e+00 +1.1231e+00 -3.6520e+00 +1.3286e+00 -1.8856e+00 +7.9421e-01 +2.2690e+00 +4.9808e-01 +1.0760e+00 +1.1831e+00 +3.3940e+00 +3.6141e+00 +1.4383e+00 +3.1131e+00 -2.9612e+00 +2.6778e+00 -1.2103e+00 -9.8276e-01 -3.0882e-02
64096 +1.957681992e+07 +1.957681992e+07 +1.957619881e+07 +1.957619881e+07 -7.6015e-01 +3.3842e+00 -3.2165e-01 -3.6520e+00 +1.1608e+00 -1.8856e+00 +7.9421e-01 -2.9802e-01 +1.2549e+00 +1.0760e+00 +1.1831e+00 +3.3940e+00 +3.6141e+00 +2.5640e-01 +3.1131e+00 -2.9612e+00 +2.6778e+00 -1.2103e+00 -9.8276e-01 -3.0882e-02
78153 +1.219316695e+07 +1.219316695e+07 +1.219254584e+07 +1.219254584e+07 -7.6015e-01 +3.3842e+00 -3.2165e-01 -3.6520e+00 +1.1608e+00 -1.8856e+00 +7.9421e-01 -2.9802e-01 +1.2549e+00 +1.0760e+00 +1.1831e+00 +3.3940e+00 +4.7414e+00 +2.5640e-01 +3.1131e+00 -2.9612e+00 +4.6218e-01 +5.9596e-01 -9.8276e-01 -1.0818e+00
129845 +9.824143410e+06 +9.824143410e+06 +9.823522300e+06 +9.823522300e+06 -1.4650e+00 +3.3842e+00 +1.9427e-01 -5.0286e+00 +1.1608e+00 -1.8856e+00 +7.9421e-01 -2.9802e-01 +1.1994e+00 +1.0760e+00 +1.1831e+00 +3.3940e+00 +4.7414e+00 +2.5640e-01 +3.1131e+00 -2.9612e+00 +7.2981e-01 +5.9596e-01 -9.8276e-01 -1.0818e+00
176411 +5.483623036e+06 +5.483623036e+06 +5.483001926e+06 +5.483001926e+06 -1.4650e+00 +3.7693e+00 -7.5115e-01 -5.0286e+00 +2.3797e-01 -1.8856e+00 +7.2712e-01 -2.9802e-01 +1.1994e+00 -2.2648e-01 +1.1831e+00 +2.4888e+00 +4.7414e+00 +2.5640e-01 +3.1131e+00 -1.3475e+00 +4.6218e-01 +1.1829e+00 -9.8276e-01 -1.0818e+00
249036 +3.783347770e+06 +3.783347770e+06 +3.782726660e+06 +3.782726660e+06 -1.4650e+00 +3.7693e+00 +7.4753e-02 -5.0286e+00 +2.3797e-01 -1.8856e+00 +7.2712e-01 -2.9802e-01 +1.1994e+00 -4.9055e-01 +1.1831e+00 +2.4888e+00 +4.7414e+00 +1.8940e+00 +2.5613e+00 -2.1633e+00 +4.6218e-01 +1.1829e+00 -1.6988e-01 +2.2025e-01
