% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695945377e+09 +1.695945377e+09 +1.695944756e+09 +1.695944756e+09 +1.1184e-02 +1.4218e+00 -2.1317e+00 -1.8321e+00 +3.3063e+00 -3.0913e+00 +3.8933e+00 +1.4460e+00 +5.2756e-01 -2.1887e+00 +7.5658e-01 -2.5336e+00 -2.7562e+00 -3.3614e+00 -2.0019e+00 -1.8038e-01 +3.1482e+00 +3.1388e+00 -3.2719e+00 +3.8364e+00
2 +5.972362993e+08 +5.972362993e+08 +5.972356782e+08 +5.972356782e+08 +3.2933e+00 -2.0847e+00 -2.8235e+00 -1.2932e+00 +2.3394e+00 -1.7259e+00 -1.8661e-01 -1.1588e-01 +3.1533e+00 +1.2132e+00 +1.8646e+00 +3.8743e+00 -1.9080e+00 +3.2460e-01 +2.2074e+00 +2.0879e+00 +2.3630e-01 +1.7061e+00 -2.3879e+00 -1.0205e-01
23 +3.701971482e+08 +3.701971482e+08 +3.701965271e+08 +3.701965271e+08 -3.4268e+00 +3.4365e+00 +1.5792e+00 -1.3882e-01 -8.1425e-01 +5.3713e-01 -2.1762e+00 +3.5845e+00 -3.9128e+00 +3.5046e+00 -1.1890e+00 -1.4889e+00 +2.4425e+00 -2.3376e+00 +1.4116e+00 +3.2085e+00 +2.1013e+00 +1.7752e-01 +3.1158e+00 +2.0566e-01
80 +2.390290690e+08 +2.390290690e+08 +2.390284479e+08 +2.390284479e+08 -1.1817e-01 -2.1300e+00 -5.6943e-01 -2.8019e+00 -3.2868e-01 +7.9336e-01 -2.2270e+00 +1.6636e+00 +1.8613e+00 +2.5981e+00 +2.9332e+00 +3.5650e+00 +3.9718e+00 +1.1552e+00 +3.1598e+00 +2.0262e+00 -1.2686e-01 +2.2464e-01 +1.7343e+00 +5.3555e-01
123 +7.674029372e+07 +7.674029372e+07 +7.673967261e+07 +7.673967261e+07 +7.1987e-01 -3.4116e-01 -2.9822e+00 -3.7193e+00 +2.1221e+00 -1.8437e+00 +6.1644e-01 +2.9530e+00 +8.9213e-01 +1.3237e+00 +1.3685e+00 +3.1797e+00 +2.9762e+00 +3.4387e+00 +2.8574e+00 -9.4809e-01 +3.3343e+00 +8.2134e-01 -3.1003e-02 -1.8198e+00
1114 +5.687773733e+07 +5.687773733e+07 +5.687711622e+07 +5.687711622e+07 -3.3677e+00 +2.7529e+00 -2.7472e-02 -3.5839e+00 -1.8152e+00 +3.8127e-01 +2.8867e+00 -1.5640e-01 +1.3817e+00 +6.9728e-01 +2.0299e+00 +5.2759e-01 +1.7942e+00 +3.6804e+00 +6.8595e-01 -3.5194e+00 +2.2440e+00 +2.7274e+00 +1.9987e+00 -1.5218e+00
13493 +3.962957371e+07 +3.962957371e+07 +3.962895260e+07 +3.962895260e+07 -2.7757e+00 +2.7529e+00 -5.8344e-01 -3.5839e+00 -1.8152e+00 +3.8127e-01 +2.8867e+00 -1.5640e-01 +1.3817e+00 +6.9728e-01 +2.0299e+00 +1.9085e+00 +1.7942e+00 +3.6804e+00 +1.1836e+00 -3.5194e+00 +8.0309e-01 +2.7274e+00 +1.9987e+00 -1.5218e+00
27932 +2.487837114e+07 +2.487837114e+07 +2.487775003e+07 +2.487775003e+07 +3.3890e-01 +2.7529e+00 +7.6250e-01 -2.7924e+00 -1.8152e+00 -1.1637e+00 +1.5031e+00 +7.5552e-01 +1.2200e+00 -1.5035e+00 -7.6707e-01 +3.3818e+00 +1.9367e+00 -2.2952e-01 +2.4873e+00 -4.0798e+00 +1.6675e+00 +2.0017e+00 +2.1242e+00 -1.2989e+00
72339 +1.453928659e+07 +1.453928659e+07 +1.453866548e+07 +1.453866548e+07 +3.3890e-01 +3.6622e+00 +7.6250e-01 -2.7924e+00 -1.8152e+00 -1.1637e+00 +1.5031e+00 -1.5588e+00 +1.2200e+00 -1.5035e+00 -3.0591e-01 +3.3818e+00 +2.4678e+00 -2.2952e-01 +2.4873e+00 -2.4293e+00 +1.6675e+00 +2.0017e+00 +2.1242e+00 -1.2989e+00
106466 +9.605744387e+06 +9.605744387e+06 +9.605123277e+06 +9.605123277e+06 +3.3890e-01 +3.6622e+00 +7.6250e-01 -2.7924e+00 -1.5428e+00 -1.1637e+00 +1.5031e+00 -1.5588e+00 +1.2200e+00 -1.5035e+00 +6.6815e-01 +3.3818e+00 +2.4678e+00 +2.1815e+00 +2.4873e+00 -2.4293e+00 +1.6675e+00 +2.1247e+00 +2.1242e+00 -1.6613e+00
141454 +5.898134907e+06 +5.898134907e+06 +5.897513797e+06 +5.897513797e+06 +3.3890e-01 +3.6622e+00 +7.6250e-01 -2.7924e+00 -1.5428e+00 -2.2962e+00 +1.5031e+00 -4.1560e-01 +1.2200e+00 -1.5035e+00 +6.6815e-01 +3.3818e+00 +3.2718e+00 +2.1815e+00 +2.4873e+00 -2.4293e+00 +2.3148e-01 +2.1247e+00 +1.9600e+00 -1.6613e+00
