% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.949490613e+08 +8.949490613e+08 +8.949484402e+08 +8.949484402e+08 +2.4230e+00 -1.3045e+00 +1.2048e+00 -8.8223e-01 +3.0831e+00 -7.7112e-01 -3.3597e+00 -2.9302e+00 +1.7622e+00 -5.4102e-01 -1.5103e+00 -3.7589e-01 +2.9224e+00 +1.0786e+00 +1.8116e+00 -2.2079e+00 -2.7268e+00 +1.3636e+00 +3.2411e+00 +3.0478e+00
11 +4.345250378e+08 +4.345250378e+08 +4.345244167e+08 +4.345244167e+08 +4.9431e-01 -1.6074e+00 -2.1814e+00 -1.0856e+00 -2.9811e+00 -1.6566e+00 +1.2464e+00 +3.3795e+00 -7.1844e-01 +2.6010e+00 +1.0582e-01 +1.5496e+00 +1.0280e+00 +2.1441e+00 -1.6989e+00 +2.2182e+00 -1.1953e+00 +3.5406e+00 -3.5275e+00 +1.3760e+00
17 +3.303319257e+08 +3.303319257e+08 +3.303313046e+08 +3.303313046e+08 +2.6135e+00 +3.9217e+00 -2.3553e+00 -7.3687e-01 +1.9104e+00 -3.2429e+00 -2.1218e+00 +2.2220e+00 -6.5493e-01 +2.1560e+00 -1.9580e+00 +3.1025e+00 +3.8071e-01 -1.1698e+00 +6.0311e-01 -3.6432e+00 +1.7435e+00 +1.0394e+00 -1.4081e+00 -1.8055e+00
35 +1.993451039e+08 +1.993451039e+08 +1.993444828e+08 +1.993444828e+08 -1.8390e+00 +1.1711e+00 +3.0528e-01 -3.3430e+00 -1.5051e+00 +4.9698e-01 -2.1354e+00 +2.7415e+00 +3.9352e+00 -2.9449e+00 -3.3033e-01 -2.6747e+00 +2.7601e+00 +1.5638e+00 +1.2613e+00 -1.8332e+00 -2.8038e+00 +3.5434e+00 -1.7205e+00 +2.3748e+00
60 +9.196112483e+07 +9.196112483e+07 +9.196050372e+07 +9.196050372e+07 -1.5896e+00 +2.3728e+00 -2.8918e+00 -1.8912e+00 -3.5465e+00 -1.0143e+00 +3.4642e+00 +3.0910e+00 -1.0900e+00 +3.3501e+00 +1.2396e+00 +1.6910e+00 +8.3348e-01 -7.3420e-01 +6.9174e-01 -3.1380e+00 -1.8599e+00 +1.0614e+00 +3.4161e+00 +7.9125e-01
5643 +6.171493922e+07 +6.171493922e+07 +6.171431811e+07 +6.171431811e+07 -2.3236e+00 +3.1926e+00 +7.3556e-01 -1.9600e-01 -2.8673e+00 -1.7232e+00 +3.2533e+00 -5.7451e-01 +1.7822e+00 -2.0936e+00 -3.3660e+00 +1.3698e+00 +3.5994e+00 +2.8117e+00 +6.2102e-01 -3.7696e+00 +1.3306e+00 +3.2551e+00 +2.3907e+00 -2.9647e+00
7245 +3.608793090e+07 +3.608793090e+07 +3.608730979e+07 +3.608730979e+07 -2.3236e+00 +3.1926e+00 +7.3556e-01 -2.5008e+00 -2.8673e+00 -3.6712e+00 +3.2533e+00 -5.7451e-01 +1.7822e+00 -2.0936e+00 +9.0243e-01 +1.3698e+00 +2.8153e+00 +3.2803e-01 +3.2100e+00 -3.2403e+00 +1.3306e+00 +2.6889e+00 +2.3907e+00 -2.9647e+00
53887 +2.343114591e+07 +2.343114591e+07 +2.343052480e+07 +2.343052480e+07 -2.3669e+00 +3.1926e+00 +7.3556e-01 -2.5008e+00 -2.8317e+00 -3.7224e+00 +2.1750e+00 -5.7451e-01 +1.7822e+00 -1.7213e+00 +4.5742e-01 +2.5722e+00 +2.4036e+00 +3.2803e-01 +3.2100e+00 -3.2403e+00 +1.3306e+00 +2.6889e+00 +1.9220e+00 -3.9028e-01
91556 +1.501057929e+07 +1.501057929e+07 +1.500995818e+07 +1.500995818e+07 -3.0647e-01 +3.0497e+00 +7.3556e-01 -2.9814e+00 -2.6250e+00 -3.7224e+00 +2.1750e+00 -3.3441e-02 +1.7822e+00 -2.5683e-01 +4.5742e-01 +3.2771e+00 +2.4036e+00 +3.2803e-01 +3.2100e+00 -3.2403e+00 +1.0317e+00 +2.6889e+00 +1.9220e+00 -3.9028e-01
126662 +9.699476122e+06 +9.699476122e+06 +9.698855012e+06 +9.698855012e+06 +4.6448e-01 +3.0497e+00 +7.3556e-01 -2.9814e+00 -5.9953e-01 -2.2640e+00 +2.1750e+00 -3.3441e-02 +1.7822e+00 -1.3983e+00 +4.5742e-01 +3.2771e+00 +2.4036e+00 +2.2337e+00 +3.2100e+00 -3.2403e+00 +1.0317e+00 +1.6646e+00 +1.9220e+00 -3.9028e-01
160454 +6.289585090e+06 +6.289585090e+06 +6.288963980e+06 +6.288963980e+06 +5.4618e-01 +4.4963e+00 +7.3556e-01 -2.9814e+00 -5.9953e-01 -2.8136e+00 +2.1750e+00 -1.1376e+00 +9.4995e-01 -2.1469e-01 +9.4292e-01 +3.7030e+00 +2.4036e+00 +2.2337e+00 +1.9216e+00 -3.2403e+00 +1.0317e+00 +1.6646e+00 +2.0983e+00 -9.6921e-02
297635 +3.947827453e+06 +3.947827453e+06 +3.947206343e+06 +3.947206343e+06 +5.4618e-01 +4.4963e+00 +9.5174e-01 -2.9814e+00 -1.2180e+00 -2.2640e+00 +2.1750e+00 -1.1376e+00 +8.6267e-01 -6.1140e-01 +1.1732e+00 +3.2771e+00 +2.4036e+00 +2.2337e+00 +1.7041e+00 -3.2403e+00 +3.7606e-02 +2.3164e+00 +1.6893e+00 -2.6933e-01
