% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.800856641e+09 +3.800856641e+09 +3.800856020e+09 +3.800856020e+09 -2.3842e+00 +3.6946e-01 +3.9476e+00 +1.3320e+00 -2.5370e+00 -3.0823e+00 +2.7957e-01 -2.5928e+00 -2.4571e+00 +3.4510e+00 +2.3632e+00 -3.5585e+00 +3.6393e+00 +8.3818e-01 -1.8458e+00 -7.5767e-01 +1.2264e+00 -1.2328e+00 -1.7288e+00 -3.0757e+00
2 +9.599413097e+08 +9.599413097e+08 +9.599406886e+08 +9.599406886e+08 +1.9403e+00 +2.1219e+00 -3.6828e-01 -3.1594e+00 +1.3872e+00 -2.6646e+00 -6.9437e-01 +6.7134e-02 +3.3346e+00 -1.6343e+00 -1.9148e+00 -1.8995e-01 -2.7630e+00 -1.3243e+00 +8.0019e-01 +8.2646e-01 +3.7655e+00 -2.1418e+00 +2.9790e+00 +8.1820e-01
12 +3.365942923e+08 +3.365942923e+08 +3.365936712e+08 +3.365936712e+08 -3.3572e+00 +3.3441e+00 -8.6005e-02 +2.1018e+00 -1.8591e+00 -3.7921e+00 -1.5950e+00 -2.5476e+00 -1.2959e+00 +2.6962e+00 +1.0549e+00 +3.7031e+00 +6.5505e-01 -3.9122e-01 -2.5264e-01 +1.8230e+00 +3.3797e+00 +2.3603e+00 -1.6264e+00 +2.4804e+00
21 +2.363468671e+08 +2.363468671e+08 +2.363462460e+08 +2.363462460e+08 +2.9129e+00 +2.7810e+00 -4.0990e-01 +4.6225e-01 +8.6948e-01 +1.3427e-01 +2.8564e+00 +1.2911e+00 +7.5853e-01 +8.0743e-01 +2.8964e+00 +1.4282e+00 +2.8174e+00 +3.0511e+00 -9.6968e-01 -8.0366e-01 -8.4023e-01 -2.2727e+00 +3.0219e+00 -3.2313e+00
251 +1.509781877e+08 +1.509781877e+08 +1.509775666e+08 +1.509775666e+08 +2.8851e-02 -6.9681e-01 -3.2939e+00 -2.3232e+00 -4.4902e-02 -3.0730e+00 -1.9080e-01 +1.1820e+00 +2.1564e-01 -1.8169e-01 +2.5943e+00 +9.4561e-01 +8.8922e-01 +2.0752e+00 -1.7552e+00 -3.2215e+00 -1.1312e+00 +3.2081e+00 +3.8393e+00 +9.9404e-01
522 +6.904568230e+07 +6.904568230e+07 +6.904506119e+07 +6.904506119e+07 +2.9895e+00 +3.0272e+00 +1.7996e+00 -3.2872e+00 -3.9145e+00 -2.4519e+00 +3.2644e+00 -1.8765e-01 -1.0008e+00 -3.6016e+00 +1.1653e+00 +9.6884e-01 +2.5119e+00 +8.9159e-01 +1.8371e+00 -2.0033e+00 +3.2290e+00 +2.6813e+00 +3.8822e+00 +1.2041e+00
4995 +5.616653481e+07 +5.616653481e+07 +5.616591370e+07 +5.616591370e+07 -1.4872e+00 +3.0272e+00 +1.7996e+00 -1.3466e+00 +7.8755e-01 -2.4519e+00 +3.2644e+00 -1.8765e-01 -8.0254e-01 +1.9196e+00 +1.1653e+00 +9.6884e-01 +2.5119e+00 +8.9159e-01 +1.8371e+00 -2.0033e+00 +3.2290e+00 +2.6813e+00 +3.8822e+00 +1.2041e+00
20490 +3.629566053e+07 +3.629566053e+07 +3.629503942e+07 +3.629503942e+07 -2.1908e+00 +3.0272e+00 -3.1549e-01 -2.7622e+00 +7.8755e-01 -2.4519e+00 +2.6010e+00 -1.9151e+00 -8.0254e-01 +1.9196e+00 +1.1653e+00 +9.6884e-01 +2.5119e+00 +8.9159e-01 +1.8371e+00 -2.7964e+00 -6.8756e-01 +2.6813e+00 +9.7844e-01 -8.5580e-01
37835 +2.312678857e+07 +2.312678857e+07 +2.312616746e+07 +2.312616746e+07 -2.1908e+00 +3.8635e+00 -3.1549e-01 -2.7622e+00 +7.8755e-01 -3.1162e+00 +2.6010e+00 -1.9151e+00 -8.0254e-01 +1.9196e+00 +1.1653e+00 +2.2143e+00 +2.5119e+00 +8.9159e-01 +1.8371e+00 -2.7964e+00 +1.5382e+00 +2.6813e+00 +9.7844e-01 -8.5580e-01
81334 +1.538109374e+07 +1.538109374e+07 +1.538047263e+07 +1.538047263e+07 -1.8597e+00 +3.8635e+00 -3.1549e-01 -2.7622e+00 +6.8037e-01 -3.1162e+00 +3.4168e+00 -1.9151e+00 +2.3552e+00 -1.0936e-01 +1.1653e+00 +2.2143e+00 +2.5119e+00 +1.3633e+00 +2.1989e+00 -2.7964e+00 +1.5382e+00 +2.6001e+00 +9.7844e-01 -8.5580e-01
112779 +7.082361073e+06 +7.082361073e+06 +7.081739963e+06 +7.081739963e+06 -7.0118e-01 +3.5587e+00 -3.1549e-01 -2.7622e+00 +4.9927e-02 -2.2630e+00 +2.3324e+00 -8.8620e-01 +2.3915e+00 -9.0921e-01 +4.1869e-01 +1.6346e+00 +3.9405e+00 +8.9159e-01 +2.1989e+00 -2.7964e+00 +7.4423e-01 +2.6001e+00 +9.7844e-01 -8.5580e-01
120065 +6.133925472e+06 +6.133925472e+06 +6.133304362e+06 +6.133304362e+06 -1.0636e+00 +3.5587e+00 -3.1549e-01 -3.4600e+00 +4.9927e-02 -2.2630e+00 +2.3324e+00 -8.8620e-01 +2.3915e+00 -9.0921e-01 +4.1869e-01 +2.3778e+00 +3.9405e+00 +8.9159e-01 +2.1989e+00 -2.7964e+00 +7.4423e-01 +1.4048e+00 +9.7844e-01 -8.5580e-01
136624 +3.952163950e+06 +3.952163950e+06 +3.951542840e+06 +3.951542840e+06 -1.0636e+00 +3.5587e+00 -3.1549e-01 -3.4600e+00 +4.9927e-02 -2.2630e+00 +7.4821e-01 -8.8620e-01 +4.1967e-01 -9.0921e-01 +1.1653e+00 +2.3778e+00 +3.9405e+00 +1.6807e+00 +2.7710e+00 -2.7964e+00 +7.4423e-01 +1.4048e+00 +5.5958e-01 -8.5580e-01
191963 +2.354955099e+06 +2.354955099e+06 +2.354333989e+06 +2.354333989e+06 -1.0636e+00 +3.6163e+00 -3.1549e-01 -3.6302e+00 -2.7899e-01 -2.2630e+00 +7.4821e-01 -8.8620e-01 +9.6534e-01 -7.3871e-02 +1.1653e+00 +2.3778e+00 +3.9405e+00 +1.6807e+00 +2.7710e+00 -2.5568e+00 +7.4423e-01 +1.4048e+00 +5.5958e-01 -8.5580e-01
253219 +1.353580583e+06 +1.353580583e+06 +1.352959473e+06 +1.352959473e+06 -1.0636e+00 +3.6163e+00 -3.1549e-01 -3.6302e+00 -2.7899e-01 -2.2630e+00 +1.5113e+00 -6.0511e-01 +9.6534e-01 -7.3871e-02 +1.1653e+00 +2.3778e+00 +3.5893e+00 +1.4067e+00 +2.6504e+00 -2.5568e+00 +7.4423e-01 +2.1949e+00 +5.5958e-01 +2.1952e-01
