% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.012434090e+08 +3.012434090e+08 +3.012427879e+08 +3.012427879e+08 +1.5582e+00 -1.1668e+00 -1.0213e+00 -3.4268e+00 +1.3324e+00 -2.4467e+00 -5.9492e-01 +2.5615e+00 -2.1266e+00 -1.6824e+00 -1.2531e+00 -2.8619e+00 +3.1897e+00 +2.5640e+00 -6.5665e-01 -3.5096e-01 -5.0697e-01 -1.4222e+00 -2.6010e+00 +2.9081e-01
51 +1.866383313e+08 +1.866383313e+08 +1.866377102e+08 +1.866377102e+08 +4.2356e-01 +1.5595e+00 -4.1908e-01 +6.6022e-01 +3.8569e-01 -3.9483e+00 +2.3763e+00 +1.7983e+00 -5.6616e-02 +2.4852e+00 -6.4803e-01 -9.8950e-01 +2.9932e+00 +3.0615e+00 +3.7922e+00 -2.8801e+00 +1.7490e+00 -2.0527e+00 -1.5292e+00 +6.1870e-01
74 +4.749762728e+07 +4.749762728e+07 +4.749700617e+07 +4.749700617e+07 -2.2445e+00 +1.4997e+00 +1.5897e+00 -3.2509e+00 +1.0742e+00 -3.2670e+00 -3.2025e-01 +1.3423e+00 +1.6576e+00 -2.6284e+00 +1.2732e+00 +2.9469e+00 +2.6998e+00 -1.4158e+00 +3.6281e+00 -2.3107e+00 +5.6196e-01 +2.0673e+00 -2.7057e-01 +1.5993e-01
36296 +3.882971743e+07 +3.882971743e+07 +3.882909632e+07 +3.882909632e+07 -1.9426e+00 +3.5040e+00 -8.9606e-01 -3.5318e+00 +2.5802e-01 -1.8686e-01 +6.0408e-02 +2.8382e-01 -1.7659e+00 +3.1989e+00 +2.2652e+00 +2.9369e+00 +2.6998e+00 -3.5916e-01 +3.6281e+00 -2.0560e+00 +1.1669e-03 +1.7615e+00 -2.7057e-01 +3.1429e-01
45241 +2.463401409e+07 +2.463401409e+07 +2.463339298e+07 +2.463339298e+07 -1.9426e+00 +3.5040e+00 -7.5318e-01 -3.5318e+00 +2.5802e-01 -1.8686e-01 +2.7127e-01 +2.8382e-01 -1.7659e+00 +2.7023e-01 +1.7522e+00 +2.9369e+00 +2.6998e+00 +2.1976e+00 +3.6281e+00 -2.0560e+00 +1.5003e-01 +1.7615e+00 -2.7057e-01 -3.4077e-01
76136 +1.406242429e+07 +1.406242429e+07 +1.406180318e+07 +1.406180318e+07 -1.9426e+00 +3.5040e+00 -7.5318e-01 -3.5115e+00 +7.4787e-01 -3.0420e+00 +2.7127e-01 +2.8382e-01 +3.3011e+00 -1.1240e+00 +1.6247e+00 +2.9369e+00 +2.6998e+00 +1.3284e+00 +3.6281e+00 -2.0560e+00 +2.4330e+00 +1.7615e+00 -2.7057e-01 -3.4077e-01
116091 +9.489457927e+06 +9.489457927e+06 +9.488836817e+06 +9.488836817e+06 -1.9426e+00 +3.5040e+00 -7.5318e-01 -3.5115e+00 -9.6987e-01 -2.4358e+00 +1.1394e+00 +2.8382e-01 -2.0572e-01 -1.1240e+00 +8.5611e-01 +2.9369e+00 +2.6998e+00 +6.9313e-01 +3.3261e+00 -2.0560e+00 +2.4330e+00 +2.0686e+00 -2.7057e-01 +2.8435e-01
166523 +6.132822043e+06 +6.132822043e+06 +6.132200933e+06 +6.132200933e+06 -9.0962e-01 +3.5040e+00 +6.7964e-01 -3.5115e+00 -7.5768e-01 -2.4358e+00 +1.1394e+00 +2.8382e-01 -2.0572e-01 -1.1240e+00 +8.5611e-01 +2.9369e+00 +3.2231e+00 +1.7642e+00 +3.3261e+00 -2.0560e+00 +8.7052e-01 +2.0686e+00 -2.7057e-01 +2.8435e-01
189603 +3.793968721e+06 +3.793968721e+06 +3.793347611e+06 +3.793347611e+06 -1.9426e+00 +3.5773e+00 +6.7964e-01 -3.5115e+00 -7.5768e-01 -2.4358e+00 +1.1394e+00 -2.0411e-01 +8.0657e-01 -9.0576e-02 +8.5611e-01 +2.9369e+00 +3.2231e+00 +1.7642e+00 +3.3261e+00 -2.0560e+00 +8.7052e-01 +2.0686e+00 -3.6619e-01 +2.8435e-01
288852 +2.276227154e+06 +2.276227154e+06 +2.275606044e+06 +2.275606044e+06 +3.5196e-02 +3.5773e+00 +6.7964e-01 -3.5115e+00 -7.6864e-01 -2.4358e+00 +1.1394e+00 -2.0411e-01 +8.0657e-01 +1.3441e-01 +1.0733e+00 +2.9369e+00 +3.6607e+00 +1.7642e+00 +2.4762e+00 -2.4658e+00 +8.7052e-01 +2.0686e+00 +9.3743e-01 +2.8435e-01
