% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.226246050e+09 +3.226246050e+09 +3.226245428e+09 +3.226245428e+09 -1.6177e-01 +3.1679e-01 +3.2888e+00 -2.0898e+00 -9.3482e-01 +7.6214e-01 -1.1591e+00 +2.2691e+00 -2.6236e+00 -3.2243e+00 +2.6521e+00 -9.2979e-01 -2.1002e+00 -1.4796e+00 -3.8049e+00 -2.2914e+00 -2.5779e+00 +1.2927e+00 +1.9332e+00 -3.0372e+00
2 +1.716424221e+09 +1.716424221e+09 +1.716423600e+09 +1.716423600e+09 +3.1330e+00 +2.7459e+00 +3.9667e+00 +3.4359e+00 -3.6729e+00 -2.5127e+00 -5.0134e-01 -2.8735e+00 -3.3696e+00 +2.7989e+00 +3.7165e-01 -3.1044e+00 +1.5019e+00 +2.6107e+00 +3.1247e+00 -1.5204e+00 -5.3247e-01 +2.0373e+00 +1.1345e-01 +3.9397e+00
3 +1.239883873e+09 +1.239883873e+09 +1.239883252e+09 +1.239883252e+09 -3.6873e+00 -1.9830e+00 -3.9377e+00 -2.7592e+00 +3.6081e+00 +3.2570e+00 -4.5207e-01 +3.2447e+00 -1.2193e+00 +1.8089e+00 +3.1137e+00 -1.9728e+00 +9.0053e-02 +2.8436e+00 -1.0616e+00 +1.0813e+00 -6.1586e-01 +5.7722e-01 +3.1855e-01 -2.1728e+00
4 +3.127585021e+08 +3.127585021e+08 +3.127578810e+08 +3.127578810e+08 -1.3534e+00 +7.8549e-01 +1.9646e+00 -1.5278e+00 +3.1859e-01 -2.8304e+00 +3.7129e+00 +3.7410e+00 +1.7506e+00 +5.9304e-01 +1.5256e+00 +2.4748e+00 +1.0161e+00 -3.3269e+00 +3.9610e-01 -5.0800e-01 -3.6478e+00 +3.9730e+00 +3.1551e+00 +1.0918e+00
7 +2.148285067e+08 +2.148285067e+08 +2.148278856e+08 +2.148278856e+08 +1.6414e+00 +4.8575e-01 +1.0284e+00 -3.4111e+00 +1.1847e+00 -5.0889e-01 +1.7270e+00 +1.4278e+00 +3.4722e+00 -3.4263e+00 -1.3061e+00 -3.0303e-01 +2.6026e-01 +3.2170e+00 -1.5176e+00 +1.6358e+00 -1.1454e+00 +1.7258e+00 +3.3404e+00 -6.8174e-01
49 +1.567080910e+08 +1.567080910e+08 +1.567074699e+08 +1.567074699e+08 +2.4433e+00 +1.1337e+00 -2.9364e+00 -3.5583e+00 +5.3170e-01 -2.6436e+00 +3.5432e+00 +2.2167e+00 +2.0623e+00 +1.7157e+00 -3.5017e+00 -1.7722e+00 +3.2236e+00 +3.4377e+00 +2.4741e+00 +2.1282e-01 -9.6555e-01 +2.4409e+00 +2.8746e+00 +4.3210e-01
2538 +8.356282286e+07 +8.356282286e+07 +8.356220175e+07 +8.356220175e+07 +3.1995e+00 +3.2941e+00 -2.5442e-01 -1.1646e+00 -1.1121e+00 -1.6314e+00 +2.7612e+00 +3.4648e+00 +1.6625e+00 +2.5027e+00 +1.8554e+00 +9.4725e-01 +2.8385e-01 +1.5037e+00 -1.7469e+00 -3.0804e+00 +3.5843e+00 +2.8777e+00 +1.1585e+00 +6.3641e-01
5768 +5.489349310e+07 +5.489349310e+07 +5.489287199e+07 +5.489287199e+07 +5.6285e-01 +2.5970e+00 -3.2685e+00 -3.8790e+00 -1.3545e+00 -1.3281e+00 +2.1687e-01 +4.9179e-01 +2.7005e+00 +1.8089e+00 -2.4104e+00 +2.9885e+00 +2.5196e+00 +1.6568e+00 +1.1619e+00 -1.9809e+00 +2.2679e+00 +1.2701e+00 -1.8191e-01 +2.5473e+00
8948 +3.646650093e+07 +3.646650093e+07 +3.646587982e+07 +3.646587982e+07 +5.6285e-01 +2.5970e+00 -9.8731e-01 -2.1456e+00 -1.3545e+00 -1.3281e+00 +6.0995e-01 +7.7103e-01 +4.0288e-01 +1.8089e+00 -2.4104e+00 +2.9885e+00 +2.5196e+00 +1.6568e+00 +1.1619e+00 -1.9809e+00 +1.6868e+00 +1.2701e+00 -1.8191e-01 +1.1918e+00
47827 +2.244818221e+07 +2.244818221e+07 +2.244756110e+07 +2.244756110e+07 +5.6285e-01 +1.9532e+00 -4.3716e-01 -3.8790e+00 -1.3545e+00 -1.3281e+00 +9.2397e-01 +4.9179e-01 -4.2807e-01 +1.8089e+00 -2.8950e-01 +2.9885e+00 +2.9100e+00 +1.6568e+00 +2.1696e+00 -1.9809e+00 +5.8828e-01 +9.0379e-01 -1.8191e-01 +1.1025e+00
