% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.892565108e+08 +1.892565108e+08 +1.892558897e+08 +1.892558897e+08 -3.3237e+00 +9.6104e-01 +7.3542e-01 +1.5982e+00 -1.8847e+00 -2.7595e+00 -2.2860e+00 +1.4011e+00 +8.0674e-01 -2.1694e+00 -2.5640e-01 +3.6680e+00 +3.6168e+00 -6.5824e-02 +1.9217e+00 -1.6059e+00 +2.2213e-01 +2.9263e+00 +2.7988e+00 -1.8898e+00
51 +1.496989965e+08 +1.496989965e+08 +1.496983754e+08 +1.496983754e+08 +1.1721e+00 +3.0807e+00 -1.8407e+00 -3.7255e+00 -2.1635e+00 -1.7552e+00 +3.3598e+00 -2.1722e+00 +2.8592e+00 -2.3925e+00 -6.1340e-01 +1.6064e+00 +3.7999e+00 +1.9919e-01 +1.8693e+00 -3.9970e-01 +2.5362e+00 -3.7289e+00 +2.5577e+00 -4.9766e-01
345 +6.959489711e+07 +6.959489711e+07 +6.959427600e+07 +6.959427600e+07 -2.8299e+00 +3.8954e+00 -9.4052e-01 -3.9060e+00 +2.6071e+00 -1.7969e+00 +2.2575e+00 +1.9229e+00 +3.8307e-01 -1.4540e+00 -2.0976e+00 +2.0870e-01 +2.9363e+00 -1.2631e+00 +3.1461e+00 -9.8741e-01 +1.9873e+00 -1.1852e+00 -1.6003e+00 -5.4036e-01
2085 +5.770454709e+07 +5.770454709e+07 +5.770392598e+07 +5.770392598e+07 -2.8299e+00 +3.8954e+00 -9.4052e-01 -3.9060e+00 +2.6071e+00 -1.7969e+00 +2.2575e+00 +1.9229e+00 +3.8307e-01 -1.4540e+00 -2.0976e+00 +2.0870e-01 +2.9363e+00 +1.7150e+00 +3.1461e+00 -9.8741e-01 +1.9873e+00 -1.1852e+00 -1.6003e+00 -5.4036e-01
46098 +3.815952076e+07 +3.815952076e+07 +3.815889965e+07 +3.815889965e+07 -1.4369e+00 +3.0674e+00 -8.5078e-01 -5.0132e+00 +2.2815e+00 -3.2521e+00 -9.9097e-01 +2.9252e-01 +9.1225e-01 +3.1796e+00 -2.1909e+00 +1.6560e+00 +2.9363e+00 +2.6725e+00 +3.1461e+00 -9.8741e-01 +3.1497e+00 +1.1672e+00 -1.8036e+00 -5.4036e-01
57080 +2.115545957e+07 +2.115545957e+07 +2.115483846e+07 +2.115483846e+07 -1.4369e+00 +3.0674e+00 -8.5078e-01 -5.0132e+00 -4.2340e-03 -3.2521e+00 +1.4871e+00 -2.0837e+00 +9.1225e-01 +5.3212e-01 +3.4663e+00 +2.4639e+00 +2.9363e+00 +2.6725e+00 +3.1461e+00 -2.0988e+00 +3.1497e+00 +1.1672e+00 -1.8036e+00 -5.4036e-01
110099 +1.500950685e+07 +1.500950685e+07 +1.500888574e+07 +1.500888574e+07 -1.3516e+00 +3.0674e+00 -2.6282e-01 -5.0132e+00 -4.2340e-03 -3.2521e+00 +9.2532e-01 -2.0837e+00 +1.9615e+00 +5.3212e-01 +3.4663e+00 +2.4639e+00 +3.7901e+00 +2.5303e+00 +3.1461e+00 -2.0988e+00 +1.5787e+00 +1.1672e+00 -1.8036e+00 -5.4036e-01
139757 +9.853912850e+06 +9.853912850e+06 +9.853291740e+06 +9.853291740e+06 -1.3516e+00 +3.1511e+00 -2.6282e-01 -5.0132e+00 -4.2340e-03 -3.2521e+00 -6.9674e-01 -2.0837e+00 +1.9615e+00 +5.3212e-01 -3.0804e-01 +2.4639e+00 +3.7901e+00 +1.7150e+00 +3.1461e+00 -2.0988e+00 +1.3526e+00 +4.5740e-01 -1.5162e+00 +7.5900e-01
180694 +6.251591144e+06 +6.251591144e+06 +6.250970034e+06 +6.250970034e+06 -1.3516e+00 +3.1511e+00 -2.6282e-01 -5.0132e+00 -4.2340e-03 -3.2521e+00 -6.9674e-01 -1.1027e+00 +1.9615e+00 +5.3212e-01 +1.7805e+00 +2.4639e+00 +3.7901e+00 +1.7150e+00 +3.1461e+00 -2.0988e+00 +1.3526e+00 +4.5740e-01 -1.5162e+00 +7.5900e-01
247383 +3.877484451e+06 +3.877484451e+06 +3.876863341e+06 +3.876863341e+06 -1.3516e+00 +3.1511e+00 -2.6282e-01 -5.5837e+00 -4.2340e-03 -3.2521e+00 -6.9674e-01 -1.1027e+00 +1.6761e+00 -4.3090e-01 +9.3893e-01 +2.4639e+00 +3.7901e+00 +1.7150e+00 +3.4962e+00 -2.3267e+00 +1.5787e+00 +9.2774e-01 -1.5162e+00 +5.3929e-01
299455 +2.414941686e+06 +2.414941686e+06 +2.414320576e+06 +2.414320576e+06 -1.3516e+00 +3.5258e+00 -2.6282e-01 -4.9771e+00 -4.2340e-03 -2.3922e+00 -6.9674e-01 -3.0478e-01 +1.6233e+00 -4.3090e-01 +9.3893e-01 +2.4639e+00 +3.7901e+00 +9.5019e-01 +3.4962e+00 -2.3267e+00 +1.5787e+00 +9.2774e-01 -1.5162e+00 +5.3929e-01
328790 +1.575908439e+06 +1.575908439e+06 +1.575287329e+06 +1.575287329e+06 -1.3516e+00 +3.5258e+00 -6.0697e-01 -4.9771e+00 +4.3917e-01 -2.3922e+00 -9.6188e-02 -3.0478e-01 +1.6233e+00 -4.3090e-01 +9.3893e-01 +2.4639e+00 +3.7901e+00 +9.5019e-01 +3.4962e+00 -2.3267e+00 +2.2408e+00 +9.2774e-01 -1.5162e+00 +5.3929e-01
