% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.571905959e+08 +6.571905959e+08 +6.571899748e+08 +6.571899748e+08 +2.3380e+00 -1.6523e+00 +1.5453e-01 +1.1711e+00 -5.7551e-01 -1.4811e+00 +1.4646e+00 +2.7943e+00 -7.8080e-02 -1.5498e+00 -4.5074e-02 +5.6118e-01 +3.2828e+00 -7.9912e-01 +2.8207e+00 -3.7369e+00 -1.4409e+00 -3.2335e+00 +1.3810e+00 -1.8006e+00
4 +4.824759549e+08 +4.824759549e+08 +4.824753338e+08 +4.824753338e+08 +4.6883e-01 -2.5544e-01 +2.9928e-01 -2.1447e+00 -3.1747e+00 +1.2150e+00 -3.4367e+00 -2.5081e+00 +3.3336e+00 +7.2434e-01 +2.1370e-01 -1.4778e+00 -3.3915e-01 +1.9851e+00 +1.6786e+00 -1.2419e-02 -6.8400e-01 +3.3794e+00 -2.7003e+00 +5.2182e-01
12 +1.678641097e+08 +1.678641097e+08 +1.678634886e+08 +1.678634886e+08 -1.9727e-01 +3.7751e+00 +1.9172e-01 -2.6685e+00 -3.4311e+00 +1.1917e+00 +2.9378e+00 +3.1053e+00 -9.5142e-01 -1.8863e+00 -2.8994e+00 +7.8055e-01 +1.6033e+00 +2.9742e+00 -2.2445e+00 +8.0417e-02 +5.7042e-01 +2.7351e+00 +3.2340e-01 -7.7120e-01
250 +1.426830202e+08 +1.426830202e+08 +1.426823991e+08 +1.426823991e+08 -1.5071e-01 +1.9174e+00 +1.6762e+00 -3.5051e+00 -2.4582e+00 -3.2545e+00 +2.0700e+00 -2.5173e+00 -2.2975e-01 +2.8250e+00 +1.3425e+00 -2.9311e+00 +1.6382e+00 +1.9696e+00 +3.6243e+00 -2.0947e+00 +9.8877e-01 -1.5717e+00 -2.4016e-01 -3.2786e+00
268 +8.066141453e+07 +8.066141453e+07 +8.066079342e+07 +8.066079342e+07 -1.7588e+00 +9.5040e-01 +3.4386e-02 -2.9479e+00 -1.8998e+00 +2.9301e-01 +1.3870e+00 +1.8203e+00 +1.8214e+00 +3.6640e-02 +3.7880e+00 +3.3564e-02 +1.0154e+00 +2.8786e+00 +3.2898e+00 -2.7261e+00 +2.1436e+00 -1.1325e+00 -2.3984e-01 -2.7314e+00
18210 +5.892760823e+07 +5.892760823e+07 +5.892698712e+07 +5.892698712e+07 -1.5524e+00 +3.8815e+00 -1.8677e+00 -2.5973e+00 +6.2761e-01 -2.5272e+00 +3.9625e+00 -5.1935e-01 +2.8233e+00 -3.9315e+00 -2.6974e-01 +3.4100e-01 +2.6705e+00 +1.9111e+00 +3.3143e+00 -8.1469e-01 -1.2716e+00 +1.0855e+00 +2.9539e+00 -1.2884e+00
26931 +3.498477702e+07 +3.498477702e+07 +3.498415591e+07 +3.498415591e+07 +6.3831e-01 +3.7774e+00 -1.6361e-01 -3.5051e+00 -2.6330e+00 -2.3312e+00 +2.0339e+00 -1.3235e+00 +2.4015e+00 -3.1100e+00 +2.0119e+00 +6.8950e-01 +3.0906e+00 +3.0332e+00 +1.3637e+00 -2.4013e+00 -1.2590e+00 +2.5554e+00 +3.5499e+00 -2.1593e+00
69580 +2.473509205e+07 +2.473509205e+07 +2.473447094e+07 +2.473447094e+07 +9.6878e-01 +3.7774e+00 +2.2732e+00 -3.1293e+00 -2.6330e+00 -1.0917e+00 +2.0339e+00 +1.3462e-01 +1.1379e+00 -1.1347e+00 +2.0119e+00 +6.8950e-01 +3.0906e+00 +2.5211e+00 +1.7175e+00 -2.4013e+00 -1.2590e+00 +1.3763e+00 +3.4992e+00 +2.4983e-02
90247 +1.476873955e+07 +1.476873955e+07 +1.476811844e+07 +1.476811844e+07 +9.6878e-01 +3.7774e+00 +2.2732e+00 -3.1293e+00 -1.4732e+00 -3.5987e-01 +2.0339e+00 -6.8558e-01 +1.1379e+00 -1.1347e+00 +2.0119e+00 +2.3499e+00 +3.0906e+00 +2.5211e+00 +1.7175e+00 -1.5867e+00 +1.6701e+00 +1.3763e+00 +2.0361e+00 +2.4983e-02
172912 +9.673505676e+06 +9.673505676e+06 +9.672884566e+06 +9.672884566e+06 +9.6878e-01 +3.7774e+00 -4.8846e-01 -3.1293e+00 -1.4732e+00 -2.8208e+00 +2.6564e+00 -6.8558e-01 +1.1379e+00 -1.1347e+00 +9.3277e-01 +2.2442e+00 +3.4736e+00 +1.3431e+00 +1.7175e+00 -1.8617e+00 +1.6701e+00 +1.7448e+00 +2.0361e+00 -1.5872e+00
235344 +6.124956566e+06 +6.124956566e+06 +6.124335456e+06 +6.124335456e+06 +6.1365e-01 +3.7774e+00 -4.8846e-01 -3.1293e+00 -1.0662e+00 -2.8208e+00 +2.1081e+00 -6.8558e-01 +1.1379e+00 -1.4612e+00 +9.3277e-01 +2.2442e+00 +3.0906e+00 +1.3431e+00 +1.1550e+00 -1.8617e+00 +6.5080e-01 +2.4948e+00 +2.0361e+00 -8.4226e-01
340722 +3.751715325e+06 +3.751715325e+06 +3.751094215e+06 +3.751094215e+06 +3.2234e-01 +3.7774e+00 +5.0453e-01 -3.1293e+00 -4.9514e-01 -2.8208e+00 +2.1081e+00 -2.1308e-01 +1.1379e+00 -1.2402e+00 +9.3277e-01 +2.3159e+00 +3.0906e+00 +1.3468e+00 +1.7175e+00 -1.8617e+00 +3.6338e-01 +2.4948e+00 +6.9221e-01 +3.1640e-01
