% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.584732773e+09 +3.584732773e+09 +3.584732152e+09 +3.584732152e+09 -3.4896e+00 -2.2354e+00 +1.0573e+00 -1.0424e+00 +2.5308e+00 +2.8594e+00 -3.5739e+00 -3.3624e+00 +8.9380e-01 +2.6395e-01 +3.9727e+00 +3.8488e+00 -2.1020e-01 -9.1681e-02 +2.2778e+00 -2.2561e+00 -2.7669e-01 -3.4962e+00 +2.8176e+00 +3.8372e+00
3 +5.759982565e+08 +5.759982565e+08 +5.759976354e+08 +5.759976354e+08 -2.4044e+00 -3.5043e+00 -1.0849e+00 -3.0937e+00 -3.9502e+00 -2.8318e+00 +7.9589e-01 -2.6959e-01 -1.6200e+00 -1.6520e+00 +1.6355e+00 -1.2751e+00 +5.6496e-01 +1.3711e+00 -2.1304e-01 -6.6881e-01 -9.2927e-01 +1.8731e+00 -3.1186e+00 +1.0735e+00
9 +3.542272000e+08 +3.542272000e+08 +3.542265789e+08 +3.542265789e+08 -1.9820e+00 +2.4259e+00 -2.2029e+00 -3.6314e-01 +3.0094e+00 +2.5406e+00 -3.9833e+00 -1.1323e+00 +1.8588e+00 +3.6292e+00 +6.5503e-01 +3.3008e+00 +3.7348e+00 -2.9225e+00 -2.0484e+00 +1.1472e+00 +2.9890e-02 +1.7267e+00 +1.0514e+00 -3.8757e+00
27 +1.736704329e+08 +1.736704329e+08 +1.736698118e+08 +1.736698118e+08 +3.4649e-01 +2.6312e+00 -3.3840e+00 +9.6032e-01 +2.5713e+00 +5.6285e-01 -6.8170e-01 +2.2241e+00 +3.1557e+00 +5.2919e-01 -1.1264e+00 -1.6317e+00 +1.6232e+00 +7.6211e-01 +3.3178e+00 -1.4441e-01 -2.3486e+00 -9.2827e-02 +1.7300e-02 -8.1162e-01
66 +8.144043281e+07 +8.144043281e+07 +8.143981170e+07 +8.143981170e+07 +6.7643e-01 +3.9034e+00 +2.9541e+00 +9.5866e-01 -3.9818e-01 +7.9473e-02 +3.6665e-01 +3.5199e+00 +3.5560e+00 -1.4734e+00 +5.4984e-01 +6.7733e-01 +8.8426e-01 +2.7117e+00 +1.3694e+00 -2.4962e+00 +1.8738e+00 +7.5999e-01 +2.9392e+00 -9.2141e-01
5575 +6.022657888e+07 +6.022657888e+07 +6.022595777e+07 +6.022595777e+07 -2.0637e+00 +9.6659e-01 -6.6970e-01 -2.4730e+00 +4.0359e-01 -6.5054e-01 +2.6824e+00 +2.0276e+00 +5.4584e-01 -1.6007e+00 +1.1847e+00 +7.7966e-01 +2.6490e+00 +1.7863e+00 +3.0005e+00 -2.2741e+00 +1.3215e+00 +1.1146e+00 +9.9391e-01 +5.9613e-01
14395 +3.880589336e+07 +3.880589336e+07 +3.880527225e+07 +3.880527225e+07 +1.3562e+00 +1.9587e+00 +7.2776e-01 -3.5516e+00 -2.5404e+00 -2.7085e+00 +1.1022e+00 -2.3117e-01 +5.4584e-01 -1.4587e+00 -1.6701e+00 +2.2356e+00 +2.8226e+00 -8.8031e-01 +3.2461e-01 -3.5672e+00 +1.0127e+00 +3.0524e+00 +3.2834e+00 -1.5729e+00
33890 +2.394243322e+07 +2.394243322e+07 +2.394181211e+07 +2.394181211e+07 +2.8525e-02 +2.1151e+00 +7.2776e-01 -3.5516e+00 -2.5404e+00 -1.7683e+00 +1.1022e+00 -1.8599e-01 +5.4584e-01 -2.2023e+00 +5.4984e-01 +2.2356e+00 +2.3309e+00 +1.9012e+00 +2.4605e+00 -3.5672e+00 +1.0127e+00 +3.0524e+00 +3.2834e+00 -1.5729e+00
75425 +1.530662000e+07 +1.530662000e+07 +1.530599889e+07 +1.530599889e+07 +2.8525e-02 +2.1151e+00 +7.2776e-01 -3.5516e+00 -2.7801e-01 -1.7683e+00 +1.1022e+00 -1.8599e-01 +5.4584e-01 -2.2023e+00 +5.4984e-01 +2.9012e+00 +3.3680e+00 +9.5969e-01 +2.4605e+00 -3.5672e+00 +1.0127e+00 +1.8953e+00 +8.1667e-01 -1.4373e+00
111665 +9.088416402e+06 +9.088416402e+06 +9.087795292e+06 +9.087795292e+06 -2.6902e-01 +2.1151e+00 +7.2776e-01 -3.5516e+00 -2.7801e-01 -1.7683e+00 +1.1022e+00 -1.8599e-01 +5.4584e-01 -7.2860e-01 +5.4984e-01 +2.9012e+00 +3.3680e+00 +2.0131e-01 +2.4605e+00 -1.3641e+00 +1.0127e+00 +1.8953e+00 +8.1667e-01 -1.4373e+00
