% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.171025101e+09 +5.171025101e+09 +5.171024480e+09 +5.171024480e+09 -3.4068e+00 -1.3199e+00 +2.3440e+00 +3.7834e+00 +1.1498e+00 +2.5431e+00 +1.1898e+00 +3.4158e+00 +1.8361e+00 +3.2326e+00 +1.7341e+00 +7.5203e-01 -3.0083e+00 +2.6782e+00 -7.0140e-01 +3.1946e+00 -2.4765e+00 +2.6085e+00 +1.4013e+00 +7.0462e-01
3 +1.650062199e+09 +1.650062199e+09 +1.650061578e+09 +1.650061578e+09 -1.7688e+00 -2.3079e+00 -1.7344e+00 +5.8881e-01 +2.5051e+00 +2.2763e+00 -3.0402e+00 -2.6128e+00 +2.2815e+00 +3.3102e-02 -5.3982e-01 +1.6954e+00 +2.6556e+00 +3.0720e+00 -6.5972e-01 -1.5439e+00 -3.4054e+00 -3.2591e-01 -3.2505e+00 -3.3350e-01
4 +1.086406947e+09 +1.086406947e+09 +1.086406326e+09 +1.086406326e+09 -1.7890e+00 -3.2688e+00 -2.1442e+00 -1.4470e+00 -1.2539e+00 +2.5814e+00 -1.4910e+00 +1.7161e+00 +3.2135e+00 -2.1831e+00 -1.5446e-01 -2.0413e+00 +3.4268e+00 +3.1325e+00 -8.4399e-01 -3.8788e+00 +3.4236e+00 +2.5487e+00 -2.9771e+00 +6.6945e-01
10 +3.526881712e+08 +3.526881712e+08 +3.526875501e+08 +3.526875501e+08 -2.6527e+00 +2.7756e+00 +8.1363e-01 -2.4870e+00 -1.1165e+00 +1.3284e+00 -1.5485e+00 +3.4971e+00 -1.9507e-01 -3.1407e-01 +1.5677e-01 +1.8027e+00 -2.6314e+00 -3.0469e+00 -1.9546e+00 -1.7987e+00 +2.7865e+00 +3.2713e+00 +1.9555e+00 -2.1425e+00
36 +2.494076344e+08 +2.494076344e+08 +2.494070133e+08 +2.494070133e+08 -3.4750e+00 +3.6191e+00 -8.2067e-01 +9.6696e-01 -2.7797e+00 -1.9656e+00 +3.6013e+00 +3.1901e+00 +2.9532e-01 +1.2461e+00 -2.1895e+00 -3.6568e+00 +1.1572e+00 -9.0545e-01 +3.6813e+00 -2.0309e+00 -8.3218e-01 -3.1885e+00 -1.4167e-01 -8.8861e-01
255 +1.373339694e+08 +1.373339694e+08 +1.373333483e+08 +1.373333483e+08 -1.9210e-01 +3.2581e+00 -2.8230e+00 -8.0347e-01 -2.5066e+00 -2.4314e-01 +3.0670e+00 +7.3067e-01 -8.9901e-02 -1.4053e+00 -1.6780e+00 +2.2958e+00 +3.0674e+00 +2.3701e+00 +2.8144e+00 -1.5059e+00 -3.0335e+00 -1.0251e+00 -1.8487e+00 -3.5203e+00
453 +7.687909142e+07 +7.687909142e+07 +7.687847031e+07 +7.687847031e+07 +2.8730e+00 +3.3035e+00 -4.5550e-01 +1.2161e+00 -1.7290e+00 -1.2000e+00 +3.6964e+00 -2.4048e+00 +2.2779e+00 +6.1869e-02 +9.6572e-02 +1.4090e+00 +3.4440e+00 +6.6833e-02 +3.6540e+00 -1.4900e+00 +3.6090e+00 +8.0278e-02 +1.9124e+00 -1.6862e+00
5711 +5.542956648e+07 +5.542956648e+07 +5.542894537e+07 +5.542894537e+07 -1.5702e+00 +3.3035e+00 -1.5970e+00 -2.8476e+00 -1.7290e+00 -1.2329e+00 +3.6964e+00 -2.4048e+00 -1.4070e+00 +6.1869e-02 +9.6572e-02 +1.4090e+00 +3.4440e+00 +6.6833e-02 +3.6540e+00 -3.1160e+00 +3.6090e+00 +3.6624e+00 +1.9124e+00 -1.6862e+00
11107 +3.468789118e+07 +3.468789118e+07 +3.468727007e+07 +3.468727007e+07 -1.5702e+00 +3.2446e+00 -1.5970e+00 -2.8476e+00 -1.7290e+00 -1.2329e+00 +3.6964e+00 -2.4048e+00 +1.6872e+00 +6.1869e-02 +9.6572e-02 +1.4090e+00 +3.4440e+00 +6.6833e-02 +3.6540e+00 -3.1160e+00 +4.3678e-01 +3.6624e+00 +1.9124e+00 -1.6862e+00
20024 +2.351752611e+07 +2.351752611e+07 +2.351690500e+07 +2.351690500e+07 +1.9252e-01 +3.2446e+00 -1.5970e+00 -2.8476e+00 -1.7290e+00 -1.2329e+00 +3.1170e+00 -2.4048e+00 +2.2779e+00 +3.4637e-01 +9.6572e-02 +1.4090e+00 +3.4440e+00 +6.6833e-02 +1.9592e+00 -3.1160e+00 +4.3678e-01 +3.6624e+00 +1.9124e+00 -3.9755e-01
44882 +1.300803730e+07 +1.300803730e+07 +1.300741619e+07 +1.300741619e+07 +1.9252e-01 +3.2446e+00 -4.5550e-01 -2.8476e+00 -1.7290e+00 -1.2329e+00 +3.1170e+00 -1.4770e+00 +2.2779e+00 +3.4637e-01 +9.6572e-02 +1.4090e+00 +3.4440e+00 +1.2608e+00 +1.9592e+00 -3.1160e+00 +4.3678e-01 +3.6624e+00 +1.9124e+00 -6.7666e-01
91802 +9.143719600e+06 +9.143719600e+06 +9.143098490e+06 +9.143098490e+06 +1.9252e-01 +3.2446e+00 -5.2739e-02 -2.3965e+00 -1.7290e+00 -1.6347e+00 +3.1170e+00 +4.1664e-01 +2.2779e+00 -7.4655e-01 +9.6572e-02 +2.2852e+00 +3.6296e+00 +1.9976e+00 +1.9592e+00 -3.1160e+00 -5.4930e-01 +3.6624e+00 +1.9124e+00 -6.7666e-01
126040 +5.713248427e+06 +5.713248427e+06 +5.712627317e+06 +5.712627317e+06 +1.9252e-01 +3.2446e+00 -5.2739e-02 -2.3965e+00 -1.0485e+00 -1.6347e+00 +3.1170e+00 +4.1664e-01 +1.7582e+00 -7.4655e-01 +1.1548e+00 +2.2852e+00 +3.6296e+00 +1.9976e+00 +1.9592e+00 -1.9689e+00 +4.5357e-01 +3.6624e+00 +1.9124e+00 -6.7666e-01
194775 +2.918499534e+06 +2.918499534e+06 +2.917878424e+06 +2.917878424e+06 +1.9252e-01 +3.8722e+00 -5.2739e-02 -2.3965e+00 -1.0485e+00 -1.6347e+00 +3.1170e+00 -4.6290e-01 +1.7582e+00 -8.6844e-01 +1.1548e+00 +3.1234e+00 +3.6296e+00 +1.9976e+00 +1.9592e+00 -1.9689e+00 +4.5357e-01 +2.1428e+00 +1.9124e+00 -6.7666e-01
290925 +2.046552504e+06 +2.046552504e+06 +2.045931394e+06 +2.045931394e+06 +1.9252e-01 +3.8722e+00 +1.3840e+00 -2.3965e+00 -1.1013e+00 -1.6347e+00 +3.1170e+00 -4.6290e-01 +1.7582e+00 -8.6844e-01 +1.1548e+00 +3.1234e+00 +3.4773e+00 +1.9976e+00 +1.9592e+00 -1.9689e+00 +4.5357e-01 +2.8008e+00 +1.9124e+00 -6.7666e-01
319142 +1.074852890e+06 +1.074852890e+06 +1.074231780e+06 +1.074231780e+06 +1.9252e-01 +3.8722e+00 +5.4170e-01 -2.3965e+00 -1.1013e+00 -1.6347e+00 +2.8635e+00 -4.6290e-01 +1.4140e+00 -8.6844e-01 +1.1548e+00 +3.1234e+00 +3.4773e+00 +1.9976e+00 +1.5997e+00 -1.9689e+00 +4.5357e-01 +2.8008e+00 +1.9124e+00 -6.7666e-01
