% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.619928881e+08 +1.619928881e+08 +1.619922670e+08 +1.619922670e+08 -2.4149e+00 +2.2871e+00 -1.1237e+00 -3.6017e+00 -2.5582e+00 +7.7347e-03 +7.7192e-02 +3.8987e+00 -3.5381e+00 -2.4761e+00
5 +1.067362781e+08 +1.067362781e+08 +1.067356570e+08 +1.067356570e+08 -3.8290e+00 +2.7325e+00 +1.1684e+00 +2.9102e+00 -1.9660e+00 +1.9034e+00 -3.8662e+00 +6.2343e-01 +3.5886e+00 +1.9959e+00
11 +7.453070699e+07 +7.453070699e+07 +7.453008588e+07 +7.453008588e+07 +3.9743e+00 +3.7651e+00 -3.3968e+00 -5.7636e-01 +2.0311e-01 +1.8052e-01 -2.8452e+00 -2.8912e+00 +1.2944e+00 -1.4557e+00
16 +4.190930576e+07 +4.190930576e+07 +4.190868465e+07 +4.190868465e+07 -1.5307e-01 +6.9707e-01 +3.1826e+00 -3.0205e+00 +7.1205e-01 -1.5045e+00 +4.9995e-01 +1.0396e+00 -4.2931e-01 +2.1355e+00
68 +2.531245065e+07 +2.531245065e+07 +2.531182954e+07 +2.531182954e+07 +1.0405e+00 +2.7403e+00 -1.0321e+00 -3.6011e+00 +1.8221e+00 +1.6397e-01 +6.6053e-01 -2.2261e+00 +3.5820e+00 -3.7072e+00
76 +2.498007402e+07 +2.498007402e+07 +2.497945291e+07 +2.497945291e+07 -3.2001e+00 +3.9468e+00 +6.2883e-01 -2.5956e+00 -9.8193e-01 -3.3952e+00 -1.5534e+00 -6.3455e-01 +3.6520e+00 +1.0882e+00
527 +1.437898275e+07 +1.437898275e+07 +1.437836164e+07 +1.437836164e+07 -2.0190e+00 +3.5481e+00 +4.0659e-01 -2.1225e+00 +1.9164e+00 +1.7352e-01 +6.4964e-01 -8.2482e-01 -3.3584e-01 -8.6667e-01
11116 +9.408957449e+06 +9.408957449e+06 +9.408336339e+06 +9.408336339e+06 -1.2971e-01 +3.0498e+00 +7.5800e-01 -3.7179e+00 -2.4927e+00 -3.0737e+00 +3.3259e-01 +4.2880e-01 +2.1744e-01 +4.8563e-01
21773 +5.781961857e+06 +5.781961857e+06 +5.781340747e+06 +5.781340747e+06 -1.2971e-01 +3.4146e+00 +1.1704e+00 -3.7179e+00 -2.4927e+00 -3.0737e+00 +3.3259e-01 -4.2449e-01 +2.1744e-01 +4.8563e-01
29270 +3.748721121e+06 +3.748721121e+06 +3.748100011e+06 +3.748100011e+06 -1.2971e-01 +3.4146e+00 +1.1704e+00 -3.7179e+00 -2.4927e+00 -3.0737e+00 +1.2583e+00 -4.2449e-01 +2.1744e-01 +4.8563e-01
48319 +2.490850422e+06 +2.490850422e+06 +2.490229312e+06 +2.490229312e+06 -6.2978e-01 +3.4146e+00 +1.1704e+00 -3.7179e+00 -2.4927e+00 -3.0737e+00 +1.2583e+00 -5.7935e-01 +2.1744e-01 +4.8563e-01
105425 +1.467831945e+06 +1.467831945e+06 +1.467210835e+06 +1.467210835e+06 -6.2978e-01 +3.5720e+00 +1.1704e+00 -4.0064e+00 -2.4927e+00 -2.8281e+00 +1.2583e+00 -5.7935e-01 +1.0385e+00 +4.8563e-01
119594 +9.851813706e+05 +9.851813706e+05 +9.845602606e+05 +9.845602606e+05 -6.2978e-01 +3.5720e+00 +1.1704e+00 -4.0064e+00 -1.7624e+00 -2.8281e+00 +1.2583e+00 -5.7935e-01 +8.2899e-01 +4.8563e-01
182090 +4.965715269e+05 +4.965715269e+05 +4.959504169e+05 +4.959504169e+05 -6.2978e-01 +4.1242e+00 +1.1704e+00 -4.0064e+00 -1.7624e+00 -2.4778e+00 +1.6470e+00 -6.4756e-01 +6.0508e-01 -7.5178e-01
204714 +3.081214652e+05 +3.081214652e+05 +3.075003552e+05 +3.075003552e+05 -8.4391e-01 +4.1242e+00 +5.8969e-01 -4.0064e+00 -1.3947e+00 -2.4778e+00 +1.6470e+00 -5.7935e-01 +6.0508e-01 +2.5605e-01
205095 +2.492217810e+05 +2.492217810e+05 +2.486006710e+05 +2.486006710e+05 -8.4391e-01 +4.1242e+00 +1.1704e+00 -4.0064e+00 -1.7624e+00 -2.4778e+00 +1.6470e+00 -5.7935e-01 +6.0508e-01 -3.1058e-01
309557 +1.388340445e+05 +1.388340445e+05 +1.382129345e+05 +1.382129345e+05 -6.1780e-01 +3.8431e+00 +1.1704e+00 -4.0064e+00 -1.7624e+00 -2.6225e+00 +1.6470e+00 -5.7935e-01 +6.0508e-01 -1.7595e-01
350134 +7.594350122e+04 +7.594350122e+04 +7.532239122e+04 +7.532239122e+04 -6.1780e-01 +3.8431e+00 +9.0083e-01 -4.4610e+00 -1.7624e+00 -2.6225e+00 +1.7265e+00 -5.7935e-01 +6.0508e-01 -1.7595e-01
351852 +6.135480309e+04 +6.135480309e+04 +6.073369309e+04 +6.073369309e+04 -6.1780e-01 +3.9392e+00 +9.0083e-01 -4.4610e+00 -1.7624e+00 -2.6225e+00 +1.7265e+00 -5.7935e-01 +6.0508e-01 -1.7595e-01
