% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.094811725e+09 +1.094811725e+09 +1.094811104e+09 +1.094811104e+09 -3.6291e+00 +2.2892e+00 -3.9717e+00 +2.5887e+00 -3.2589e+00 -2.3135e+00 -2.9754e+00 +2.7559e+00 +4.9977e-01 +5.6192e-01 +4.1518e-01 -9.0166e-01 +2.3665e+00 +1.8770e+00 -2.3571e+00 +2.0144e+00 +1.2996e+00 -1.8474e+00 +2.1672e+00 +1.6946e+00
2 +1.841537870e+08 +1.841537870e+08 +1.841531659e+08 +1.841531659e+08 -3.8485e+00 +1.5025e+00 +1.7839e+00 -2.6185e+00 -3.3379e+00 +3.4617e-01 -1.4704e+00 +7.4199e-01 +7.5077e-01 +3.1883e+00 -5.5633e-01 +1.0559e+00 +1.8535e+00 -3.9712e+00 +1.0686e+00 -2.2646e+00 +1.5955e+00 +1.8290e+00 +2.7270e+00 -3.1979e+00
112 +1.069891030e+08 +1.069891030e+08 +1.069884819e+08 +1.069884819e+08 +1.8368e+00 +3.3872e+00 +3.9159e+00 +1.2556e+00 -3.1639e+00 -1.2645e+00 +1.5716e+00 +2.8908e+00 +9.2775e-01 +2.6618e+00 -3.0173e-01 +3.1863e+00 +3.4326e+00 +1.8116e+00 +1.8453e+00 -3.8114e+00 -3.8370e+00 +2.1083e+00 +4.4976e-01 -3.3332e+00
349 +7.586403263e+07 +7.586403263e+07 +7.586341152e+07 +7.586341152e+07 +3.5334e-01 +3.7364e+00 +2.1252e+00 -5.3678e-01 -1.4788e+00 +8.3721e-01 +2.9469e+00 +3.1634e+00 -9.1587e-01 +3.5256e+00 -1.6207e+00 +3.6414e+00 +2.6763e+00 +1.0781e+00 +2.1450e-01 -2.3890e+00 -1.1436e+00 +1.6398e-01 +2.8531e+00 -4.4115e-01
10013 +6.028715637e+07 +6.028715637e+07 +6.028653526e+07 +6.028653526e+07 +3.5334e-01 +3.3256e+00 +2.1252e+00 -5.3678e-01 -1.3772e+00 -3.6934e+00 +2.0679e+00 +3.1634e+00 -9.1587e-01 +2.0553e+00 -1.6207e+00 +3.6414e+00 +2.6763e+00 +1.0781e+00 +2.1450e-01 -2.3890e+00 +1.4238e+00 +1.6398e-01 +9.7102e-01 -4.4115e-01
24881 +3.932104539e+07 +3.932104539e+07 +3.932042428e+07 +3.932042428e+07 +3.5334e-01 +3.3256e+00 +2.1252e+00 -5.3678e-01 +6.6434e-02 -2.4256e+00 +2.2445e+00 +5.6350e-01 -9.1587e-01 +2.0553e+00 -1.6207e+00 +2.8214e+00 +2.6763e+00 +1.0781e+00 +2.0004e+00 -2.3890e+00 +1.4238e+00 +1.7878e+00 +9.7102e-01 -4.4115e-01
26669 +2.451385556e+07 +2.451385556e+07 +2.451323445e+07 +2.451323445e+07 +3.5334e-01 +3.3256e+00 +2.1252e+00 -2.5458e+00 +2.8382e-01 -2.4256e+00 +2.2445e+00 +5.6350e-01 +7.4831e-01 +2.0553e+00 -1.6207e+00 +1.8322e+00 +2.6763e+00 +1.0781e+00 +2.0004e+00 -2.6079e+00 +1.4238e+00 +1.7878e+00 +9.7102e-01 -4.4115e-01
47754 +1.538805138e+07 +1.538805138e+07 +1.538743027e+07 +1.538743027e+07 -1.0437e+00 +3.3256e+00 -6.9540e-01 -3.4511e+00 -9.4887e-01 -1.6830e+00 +2.2445e+00 +5.6350e-01 +7.4831e-01 -1.8440e+00 -1.6207e+00 +1.8322e+00 +3.9804e+00 +1.0781e+00 +2.0004e+00 -1.2348e+00 +1.4238e+00 +1.7878e+00 +1.0919e+00 -4.4115e-01
72159 +7.929641780e+06 +7.929641780e+06 +7.929020670e+06 +7.929020670e+06 -1.0437e+00 +4.2418e+00 -6.9540e-01 -3.4511e+00 -9.4887e-01 -1.9075e+00 +2.2445e+00 +5.6350e-01 +7.4831e-01 -1.8440e+00 +1.5914e+00 +2.5356e+00 +3.9804e+00 +1.1277e+00 +2.0004e+00 -2.6401e+00 +1.4238e+00 +2.3536e+00 +1.7043e+00 -9.1210e-01
170149 +5.882068877e+06 +5.882068877e+06 +5.881447767e+06 +5.881447767e+06 -4.6919e-01 +4.2418e+00 +1.5917e+00 -3.4511e+00 -9.4887e-01 -1.9075e+00 +2.2445e+00 +5.6350e-01 +5.8878e-01 -1.7420e+00 +1.5914e+00 +2.5356e+00 +3.9804e+00 +1.7039e+00 +2.4047e+00 -2.4236e+00 +1.1675e+00 +2.3536e+00 +1.0364e+00 -3.5569e-01
206086 +3.258002347e+06 +3.258002347e+06 +3.257381237e+06 +3.257381237e+06 -4.6919e-01 +4.2418e+00 +6.5473e-02 -3.4511e+00 -9.4887e-01 -1.9075e+00 +2.2445e+00 -7.2530e-01 +5.8878e-01 +2.2301e-01 +1.5914e+00 +2.5356e+00 +3.7755e+00 +6.1745e-01 +2.4047e+00 -3.0012e+00 +1.1675e+00 +2.3536e+00 +1.0364e+00 -4.4115e-01
252195 +2.363077423e+06 +2.363077423e+06 +2.362456313e+06 +2.362456313e+06 -4.6919e-01 +4.2418e+00 +6.5473e-02 -3.4511e+00 -9.4887e-01 -1.9075e+00 +2.2445e+00 -7.2530e-01 +5.8878e-01 +1.1914e-01 +1.5914e+00 +2.5356e+00 +3.7755e+00 +1.3823e+00 +2.4047e+00 -3.0012e+00 +1.1675e+00 +2.3536e+00 +1.0364e+00 -4.4115e-01
304459 +1.253246727e+06 +1.253246727e+06 +1.252625617e+06 +1.252625617e+06 -4.6919e-01 +4.2418e+00 +6.5473e-02 -3.4511e+00 -8.9957e-01 -2.0819e+00 +1.9220e+00 -7.2530e-01 +1.0445e+00 -5.2719e-01 +1.1930e+00 +3.0708e+00 +3.7755e+00 +1.3823e+00 +2.4047e+00 -3.0012e+00 +8.1648e-01 +2.3536e+00 +8.2207e-01 -3.3582e-01
305439 +4.305560399e+05 +4.305560399e+05 +4.299349299e+05 +4.299349299e+05 -4.6919e-01 +4.2418e+00 +6.5473e-02 -3.4511e+00 -8.9957e-01 -2.0819e+00 +1.9220e+00 -7.2530e-01 +1.0445e+00 -5.2719e-01 +1.1930e+00 +3.0708e+00 +3.7755e+00 +1.3823e+00 +2.4047e+00 -2.1166e+00 +8.1648e-01 +2.3536e+00 +8.2207e-01 -3.3582e-01
