% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.533373643e+09 +5.533373643e+09 +5.533373022e+09 +5.533373022e+09 -3.8260e+00 +1.1203e+00 +3.6706e+00 -3.0979e-01 +3.1902e+00 +1.3285e+00 +3.4743e+00 -1.6873e-01 -2.7165e+00 +5.0826e-01 -2.1229e+00 +2.1663e+00 -1.1939e+00 +3.3730e+00 +3.0996e+00 -3.7426e+00 -6.3303e-02 +2.2992e+00 -3.0570e+00 -1.2142e+00
3 +6.921524122e+08 +6.921524122e+08 +6.921517911e+08 +6.921517911e+08 +3.6329e+00 +3.6547e+00 -3.0358e+00 +3.8777e+00 -3.3996e+00 +3.5729e+00 -2.7645e+00 -2.7217e-01 +2.5529e+00 -1.4817e+00 +5.0618e-01 +3.8769e+00 +9.4164e-01 +2.7894e+00 +1.7116e+00 -2.2601e+00 -3.5149e+00 +2.5512e+00 +2.0678e+00 +1.7083e+00
4 +4.906146722e+08 +4.906146722e+08 +4.906140511e+08 +4.906140511e+08 +1.2364e+00 +1.4352e+00 -2.9494e+00 +1.4937e+00 -2.8831e+00 -2.5829e+00 -6.9326e-01 +1.6913e+00 -3.3173e+00 +3.1444e+00 -3.1286e+00 -1.7986e+00 -1.7363e+00 +2.9222e+00 +1.1091e+00 -2.2731e+00 +1.9080e+00 +9.4553e-02 -1.7900e+00 -2.4675e+00
19 +3.035478126e+08 +3.035478126e+08 +3.035471914e+08 +3.035471914e+08 +2.0110e+00 +1.7723e+00 -1.0377e+00 -1.5097e+00 -2.0058e+00 +4.7697e-01 +3.2789e+00 -3.4567e-01 +1.8230e+00 +3.2814e+00 -2.4879e+00 -1.9979e+00 +2.4194e+00 +7.0196e-01 -3.0196e+00 -3.8731e+00 -8.1834e-01 -1.0261e+00 -3.0372e+00 -2.8330e+00
32 +1.073402076e+08 +1.073402076e+08 +1.073395865e+08 +1.073395865e+08 +3.7177e+00 +3.9309e+00 -5.1749e-01 -3.4016e+00 -5.2453e-01 +2.9926e+00 +2.6048e-01 +3.9436e+00 +3.8719e+00 -1.4112e+00 +1.2578e-01 -4.5304e-01 +2.3024e+00 +3.0410e+00 +3.6785e+00 -3.0037e+00 -4.6258e-02 +3.7823e+00 +1.7252e+00 +1.9719e-01
105 +7.557547902e+07 +7.557547902e+07 +7.557485791e+07 +7.557485791e+07 +8.3127e-01 +3.3931e+00 -3.5130e+00 -2.7085e+00 +1.1970e+00 -9.2113e-01 -4.7317e-01 +2.8819e+00 +3.9849e+00 +3.8158e-01 -1.5845e+00 +1.5714e+00 +3.8867e+00 +2.8275e+00 +2.5825e+00 +6.7187e-01 -2.5373e-02 +3.3296e+00 +2.3138e+00 +5.0712e-01
9023 +5.911297476e+07 +5.911297476e+07 +5.911235365e+07 +5.911235365e+07 -4.6697e-02 +1.7169e+00 +9.9960e-01 -3.4016e+00 -5.2453e-01 -2.4795e+00 +2.6048e-01 +3.9436e+00 +3.8719e+00 -1.4112e+00 +1.2578e-01 +1.8148e+00 +2.3024e+00 +3.0410e+00 +3.6785e+00 -3.0037e+00 -4.6258e-02 +3.7823e+00 +1.7252e+00 +1.9719e-01
18633 +3.687099552e+07 +3.687099552e+07 +3.687037441e+07 +3.687037441e+07 -8.6383e-01 +2.7366e+00 +7.6544e-02 -3.9829e+00 +9.6258e-01 -3.6247e+00 +3.1329e+00 +8.4030e-01 -6.9471e-01 -1.4112e+00 +1.2123e+00 -6.1476e-01 +3.6316e+00 +1.8918e+00 +3.7448e+00 -1.9422e+00 +1.0326e+00 +1.3587e+00 +2.6132e-01 +1.9719e-01
38829 +2.483264327e+07 +2.483264327e+07 +2.483202216e+07 +2.483202216e+07 -2.3019e+00 +1.5615e+00 +7.6544e-02 -4.3761e+00 -1.4977e+00 -1.8177e+00 +2.1681e+00 -2.1991e+00 +1.6836e+00 -2.8782e-01 +6.6220e-01 +1.4403e+00 +5.1595e+00 +1.3342e+00 +4.8667e+00 -2.0709e+00 +2.3235e+00 +2.7817e+00 -4.4457e-01 +7.1865e-02
72546 +1.433527167e+07 +1.433527167e+07 +1.433465056e+07 +1.433465056e+07 -2.3019e+00 +2.1945e+00 +7.6544e-02 -4.3761e+00 -3.2434e-01 -1.8177e+00 +2.1681e+00 -2.1991e+00 +1.6836e+00 -2.8782e-01 +6.6220e-01 +1.4403e+00 +5.1595e+00 +1.3342e+00 +3.0886e+00 -2.0709e+00 +2.3235e+00 +2.7817e+00 -4.4457e-01 -6.3431e-01
99783 +9.755828652e+06 +9.755828652e+06 +9.755207542e+06 +9.755207542e+06 -1.7139e+00 +2.1945e+00 +7.6544e-02 -4.3761e+00 -3.2434e-01 -3.0906e+00 +1.9118e+00 +5.5894e-01 +1.6836e+00 -2.8782e-01 +9.8716e-01 +1.7832e+00 +3.4981e+00 +1.3342e+00 +3.0886e+00 -2.0709e+00 +2.3235e+00 +2.7817e+00 -4.4457e-01 +7.1865e-02
132501 +4.808169144e+06 +4.808169144e+06 +4.807548034e+06 +4.807548034e+06 -1.7139e+00 +4.1528e+00 +7.6544e-02 -4.3761e+00 +6.5320e-04 -2.3204e+00 +1.9118e+00 -2.2047e+00 +1.6836e+00 -2.8782e-01 +9.8716e-01 +1.7832e+00 +3.6563e+00 +1.3342e+00 +3.0886e+00 -2.0709e+00 +1.4779e+00 +1.7078e+00 -4.4457e-01 -5.1410e-01
154891 +2.945165126e+06 +2.945165126e+06 +2.944544016e+06 +2.944544016e+06 -1.7139e+00 +4.1528e+00 +7.6544e-02 -4.3761e+00 +6.5320e-04 -2.3204e+00 +1.9118e+00 -1.1688e+00 +1.6836e+00 -6.4456e-01 +9.8716e-01 +1.7832e+00 +3.6563e+00 +1.3342e+00 +3.0886e+00 -2.0709e+00 +1.4779e+00 +1.8118e+00 -4.4457e-01 -5.1410e-01
236713 +1.780356027e+06 +1.780356027e+06 +1.779734917e+06 +1.779734917e+06 -1.7139e+00 +4.1528e+00 +7.6544e-02 -4.3761e+00 +6.5320e-04 -2.3204e+00 +2.7310e-01 -8.4824e-01 +1.6836e+00 -7.1747e-01 +9.8716e-01 +1.7832e+00 +3.6563e+00 +1.3342e+00 +3.0886e+00 -2.0709e+00 +1.4779e+00 +1.4252e+00 -4.4457e-01 +2.4949e-01
279093 +1.493113681e+06 +1.493113681e+06 +1.492492571e+06 +1.492492571e+06 -1.7139e+00 +4.1528e+00 +7.6544e-02 -4.3761e+00 +6.5320e-04 -2.3204e+00 +4.8307e-01 -8.4824e-01 +1.6836e+00 +5.1676e-02 +9.8716e-01 +1.7832e+00 +3.6563e+00 +1.3342e+00 +3.0886e+00 -2.0709e+00 +1.4779e+00 +1.4252e+00 -4.4457e-01 +2.4949e-01
