% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.919598356e+09 +1.919598356e+09 +1.919597735e+09 +1.919597735e+09 +2.5925e+00 +2.2400e+00 -2.1236e+00 +2.1754e+00 -2.6724e+00 +2.5091e+00 -9.1616e-01 -3.8986e+00 +2.5280e-01 +3.7422e+00 +3.6289e+00 -7.2531e-01 +3.8822e-01 -2.8479e+00 -1.7651e+00 +3.8538e+00 -3.2284e+00 -5.3928e-02 +2.6430e-01 -1.0888e+00
2 +1.316093603e+09 +1.316093603e+09 +1.316092982e+09 +1.316092982e+09 -8.6656e-01 -2.1367e+00 +3.5167e+00 -3.1124e+00 -2.4226e+00 -1.5386e+00 -1.9686e+00 -5.8098e-01 -2.2556e+00 +2.4301e+00 -2.5981e+00 -2.3131e+00 +3.8406e-01 +2.1071e-01 -3.9408e+00 -3.2216e-01 -3.3769e+00 -2.4250e+00 -1.0768e+00 +2.6042e+00
3 +6.741250335e+08 +6.741250335e+08 +6.741244124e+08 +6.741244124e+08 +2.8765e+00 +4.8680e-01 +1.3140e+00 +1.9289e+00 +6.3611e-01 +8.2435e-01 -7.9181e-01 +1.0801e+00 -9.5491e-01 +3.7013e+00 -3.4950e+00 -4.9852e-01 +2.0825e+00 -3.7800e+00 -1.1067e+00 +2.5131e+00 +1.7890e-01 -2.2702e+00 -1.3307e+00 -4.8110e-01
8 +2.256783254e+08 +2.256783254e+08 +2.256777043e+08 +2.256777043e+08 +3.1229e+00 +7.2702e-01 -1.8382e+00 -2.8891e+00 +2.1339e+00 +4.5418e-01 +1.7055e+00 +1.2707e+00 +3.0944e+00 -7.4908e-01 -2.2543e+00 +1.0061e+00 -4.0951e-01 +3.9936e+00 +3.5072e+00 +3.0248e+00 -6.7486e-01 +3.9582e-02 -8.4300e-01 -1.4921e+00
22 +1.265385218e+08 +1.265385218e+08 +1.265379007e+08 +1.265379007e+08 +3.3267e+00 -3.8205e-01 -6.8841e-02 -3.0177e+00 -3.4528e-01 +6.8023e-01 +1.4497e+00 +2.3286e+00 +6.6554e-01 -2.1808e+00 -2.2502e+00 +3.5325e+00 +3.2503e+00 +9.8404e-01 +3.7635e+00 -3.1018e+00 +2.4636e+00 +2.2688e-02 +1.6209e+00 +9.5232e-01
112 +5.553251897e+07 +5.553251897e+07 +5.553189786e+07 +5.553189786e+07 +1.0039e+00 +2.4632e+00 -2.8494e+00 -3.3386e+00 +3.0012e+00 -2.3938e+00 +2.0789e+00 +2.0388e+00 +5.9586e-01 +9.9222e-01 +3.5874e+00 +2.2822e+00 +3.3936e+00 -5.8082e-02 +1.2981e+00 -3.2438e-03 +9.5326e-01 +1.9154e+00 +1.0711e+00 -6.4616e-01
20652 +3.950918371e+07 +3.950918371e+07 +3.950856260e+07 +3.950856260e+07 +1.0039e+00 +2.4632e+00 -2.8494e+00 -3.3386e+00 -2.7418e+00 -2.3938e+00 +1.4206e+00 +2.0388e+00 +4.6576e-01 +9.9222e-01 +1.3174e+00 +2.2822e+00 +3.0065e+00 +1.9654e+00 +1.2981e+00 -2.5060e+00 +9.5326e-01 +8.5787e-01 +1.0711e+00 +1.8365e+00
51328 +2.465167657e+07 +2.465167657e+07 +2.465105546e+07 +2.465105546e+07 +6.3373e-02 +2.4632e+00 -7.4763e-01 -3.3386e+00 -5.0798e-01 -2.3027e+00 +1.4206e+00 +2.0388e+00 +4.6576e-01 +9.9222e-01 +2.1941e+00 +2.2822e+00 +3.0065e+00 +1.9654e+00 +1.2981e+00 -2.8013e+00 +9.5326e-01 +3.7570e+00 +1.5866e+00 +1.7473e+00
77488 +1.579377358e+07 +1.579377358e+07 +1.579315247e+07 +1.579315247e+07 -1.2524e+00 +2.0333e+00 +2.0795e-01 -3.3386e+00 -1.1622e+00 -2.2924e+00 +1.4206e+00 +4.2142e-01 +4.6576e-01 +9.9222e-01 +1.2944e+00 +3.6351e+00 +3.0065e+00 +1.9654e+00 +1.2981e+00 -2.7345e+00 +9.5326e-01 +3.7570e+00 +7.6742e-01 +1.0833e+00
109972 +9.704225421e+06 +9.704225421e+06 +9.703604311e+06 +9.703604311e+06 -7.7708e-01 +2.0333e+00 +2.0795e-01 -3.3386e+00 -1.1622e+00 -2.2924e+00 +2.0444e+00 +4.2142e-01 +2.8912e-01 +3.1269e-01 +1.2944e+00 +2.3854e+00 +3.0065e+00 +1.9654e+00 +1.8922e+00 -2.5060e+00 +1.1742e+00 +1.8263e+00 +7.6742e-01 +8.4584e-01
215802 +5.052667974e+06 +5.052667974e+06 +5.052046864e+06 +5.052046864e+06 -7.7708e-01 +3.4083e+00 +2.0795e-01 -3.3386e+00 -2.1364e+00 -2.2924e+00 +1.5254e+00 -1.5730e+00 +1.1162e+00 +3.1269e-01 +1.2944e+00 +2.3854e+00 +3.7591e+00 +1.9654e+00 +2.1052e+00 -1.7281e+00 +1.1742e+00 +2.6907e+00 +7.6742e-01 -6.7495e-01
301224 +2.147962511e+06 +2.147962511e+06 +2.147341401e+06 +2.147341401e+06 -7.7708e-01 +3.4083e+00 +2.0795e-01 -3.3386e+00 -7.2585e-01 -2.2924e+00 +1.5254e+00 -1.5730e+00 +1.1162e+00 -6.4712e-01 +1.1401e+00 +2.3239e+00 +3.7333e+00 +1.9654e+00 +2.1052e+00 -2.4845e+00 +1.1023e+00 +2.5977e+00 +7.6742e-01 -6.7495e-01
329096 +1.577202054e+06 +1.577202054e+06 +1.576580944e+06 +1.576580944e+06 -7.7708e-01 +3.4083e+00 +7.2897e-01 -3.3386e+00 -7.2585e-01 -2.2924e+00 +1.8406e+00 -3.6940e-01 +1.1162e+00 -6.4712e-01 +1.1401e+00 +2.5850e+00 +3.7333e+00 +1.9654e+00 +2.1052e+00 -2.4845e+00 +1.1023e+00 +2.5977e+00 +7.6742e-01 -6.7495e-01
