% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550834755e+09 +1.550834755e+09 +1.550834134e+09 +1.550834134e+09 -3.9365e-01 -2.0456e+00 -3.1732e+00 -2.1212e+00 +3.0491e+00 +3.6260e+00 -3.3211e+00 +3.0908e+00 +2.4143e+00 +2.3902e+00 -1.1941e+00 +2.3664e+00 -1.4023e+00 +3.2569e-01 -3.3011e+00 +1.9310e+00 -1.7454e+00 -7.5936e-01 -2.6735e+00 +1.3493e+00
3 +6.692856680e+08 +6.692856680e+08 +6.692850469e+08 +6.692850469e+08 -3.0387e+00 -6.7854e-01 +4.5591e-01 -3.3379e+00 +2.5242e+00 -9.8616e-01 +4.1808e-01 -2.2132e+00 -3.0593e+00 -1.3194e+00 -2.5820e+00 +3.8419e+00 +3.5343e+00 +1.7059e-01 -2.5439e-01 +1.9732e+00 +1.0190e+00 +2.9329e+00 +9.7175e-01 -3.0571e+00
4 +4.342184614e+08 +4.342184614e+08 +4.342178403e+08 +4.342178403e+08 -9.9129e-01 +2.8876e-01 -2.8595e+00 -2.7861e+00 +1.6118e-01 -2.3957e+00 +3.7484e+00 -1.6559e+00 -3.3070e-01 +3.4606e+00 +3.3006e+00 -3.4591e+00 +2.4711e+00 -1.5760e+00 +2.3605e+00 -3.3544e+00 +1.9288e+00 +3.8487e+00 -1.6621e+00 +3.6671e+00
5 +2.170231515e+08 +2.170231515e+08 +2.170225304e+08 +2.170225304e+08 -2.7348e+00 +3.3116e-01 -3.9495e+00 -9.0507e-01 -9.0701e-01 -2.6257e+00 +1.8948e+00 +1.6060e+00 -2.4868e+00 -1.3527e+00 -3.0408e+00 +1.7651e+00 +3.1036e+00 +1.0957e+00 -1.1712e+00 -3.2074e+00 +3.1573e-01 -4.0594e-02 +3.9904e+00 +1.5448e+00
87 +1.054625166e+08 +1.054625166e+08 +1.054618955e+08 +1.054618955e+08 +1.1756e+00 +9.2876e-01 +1.2914e+00 -2.7989e+00 -2.5135e+00 -2.1019e+00 -8.5160e-01 -2.1941e+00 +7.3309e-01 -2.1468e+00 +1.2478e+00 +3.1066e+00 +3.3759e+00 +5.4034e-01 -2.2384e+00 -3.6721e+00 +9.2821e-01 +3.2444e+00 +3.2747e+00 +8.1446e-01
778 +9.567958159e+07 +9.567958159e+07 +9.567896048e+07 +9.567896048e+07 -3.0094e+00 +2.1301e+00 -1.1533e+00 -2.1408e-01 -2.6430e+00 -3.8339e+00 +1.3360e+00 -6.3962e-01 +2.5509e+00 +3.4938e+00 +1.1648e+00 +3.8170e+00 -1.9832e-01 +3.3780e+00 +7.0121e-01 -2.0801e+00 -4.3391e-01 +3.2921e+00 +1.6669e+00 +2.5848e+00
11375 +5.548457679e+07 +5.548457679e+07 +5.548395568e+07 +5.548395568e+07 -1.3038e+00 +2.4386e+00 -1.2528e-01 -3.0721e+00 +2.2438e+00 -1.2208e+00 +1.9202e+00 +4.7571e-02 +5.7362e-01 -6.6193e-01 -2.7446e+00 +3.9666e+00 +3.6418e+00 +1.7559e+00 +2.5547e+00 -3.6684e+00 -1.6402e+00 +2.2617e+00 +1.4175e+00 +6.8424e-01
23559 +3.744815271e+07 +3.744815271e+07 +3.744753160e+07 +3.744753160e+07 -1.3038e+00 +3.1330e+00 -9.2621e-01 -3.0721e+00 +4.8401e-01 -1.2208e+00 +1.9202e+00 -9.7737e-01 +5.7362e-01 -6.6193e-01 +1.5861e+00 -2.9171e-02 +3.6418e+00 +1.7559e+00 +2.5547e+00 -3.6684e+00 +3.3956e+00 -1.1982e+00 -1.8623e+00 +6.8424e-01
55492 +2.298014088e+07 +2.298014088e+07 +2.297951977e+07 +2.297951977e+07 -1.3038e+00 +3.1330e+00 +1.8246e-01 -3.0721e+00 +4.8401e-01 -1.2208e+00 +1.9202e+00 -9.7737e-01 +1.4304e+00 -6.6193e-01 +1.5861e+00 -2.9171e-02 +3.6418e+00 +1.7559e+00 +1.6204e+00 -3.6684e+00 +2.4545e+00 +9.4344e-01 -1.0860e+00 -1.2776e-01
71217 +1.491858162e+07 +1.491858162e+07 +1.491796051e+07 +1.491796051e+07 -2.5122e+00 +3.1330e+00 +1.8246e-01 -3.0721e+00 -2.4878e-01 -1.8786e+00 +1.9202e+00 +4.7571e-02 +1.4304e+00 -6.6193e-01 +1.5861e+00 +2.3231e+00 +3.6418e+00 +6.0895e-01 +1.6204e+00 -3.6684e+00 +2.4545e+00 +9.4344e-01 -1.0860e+00 -1.2776e-01
106762 +8.989999410e+06 +8.989999410e+06 +8.989378300e+06 +8.989378300e+06 -2.5122e+00 +3.1330e+00 +4.9944e-01 -3.8740e+00 -2.4878e-01 -1.8786e+00 -3.6368e-01 -9.8195e-01 +1.7776e+00 +4.0313e-01 +1.5861e+00 +2.3231e+00 +3.6418e+00 +8.7735e-01 +2.2779e+00 -2.5866e+00 +3.3956e+00 +1.2119e+00 -1.6895e+00 -1.2776e-01
