% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.161693448e+09 +3.161693448e+09 +3.161692827e+09 +3.161692827e+09 -2.6592e+00 +2.7083e+00 -1.3133e+00 +1.2394e+00 +2.6525e+00 +1.2212e+00 +1.0951e+00 -3.0558e+00 -1.1893e+00 -1.8042e+00 +8.4160e-01 -1.1863e+00 +2.7331e+00 +1.1341e+00 -3.9038e+00 -3.3757e+00 +3.0001e+00 +2.7551e+00 -2.7022e+00 +8.3250e-01
2 +6.309733537e+08 +6.309733537e+08 +6.309727326e+08 +6.309727326e+08 +2.6584e+00 +3.3425e+00 -1.3283e+00 -7.0322e-01 -2.4820e+00 +6.8128e-01 +3.4849e+00 +3.5576e+00 -3.7616e+00 +2.4628e+00 -2.5345e+00 -2.3818e+00 -9.8112e-01 +5.0942e-01 +2.5152e+00 +1.4983e+00 -1.0149e+00 +3.9889e+00 -2.1848e+00 +5.7145e-01
6 +5.421118920e+08 +5.421118920e+08 +5.421112708e+08 +5.421112708e+08 +3.6275e+00 +1.3005e+00 -3.6867e+00 -6.9309e-01 -3.7821e-01 +2.8525e+00 -1.6226e+00 -1.0132e+00 +3.2645e+00 +2.3379e+00 -4.7830e-01 -3.0921e+00 -5.6504e-01 -1.6380e+00 +1.8605e+00 +7.6224e-01 +1.7777e+00 +3.5408e+00 +1.9718e+00 -3.0605e-01
13 +1.711454534e+08 +1.711454534e+08 +1.711448323e+08 +1.711448323e+08 +2.4039e+00 +3.3437e+00 -1.2351e+00 -1.7651e+00 -3.3597e+00 +4.3038e-01 +1.8705e+00 +2.6765e+00 +3.7711e+00 -8.5114e-01 -1.4793e-01 +3.6854e-01 -3.2316e+00 +3.9905e+00 +5.6748e-01 -3.3954e+00 +3.4015e+00 +1.6301e+00 +3.8193e-01 +7.1160e-01
14 +1.551585239e+08 +1.551585239e+08 +1.551579028e+08 +1.551579028e+08 -1.0665e+00 +3.6143e+00 +3.0536e+00 -3.9230e+00 +2.6892e+00 -1.0122e+00 +1.8399e+00 +3.7981e-02 +1.3651e-01 +7.1049e-01 -3.6741e+00 -1.4102e+00 +1.9494e+00 +1.8619e+00 +3.8653e-02 +1.7771e-01 +1.9671e+00 -2.4554e+00 +1.4778e+00 -1.6721e+00
252 +9.481515470e+07 +9.481515470e+07 +9.481453359e+07 +9.481453359e+07 +2.0389e+00 +1.6826e+00 +2.0201e-01 +9.0575e-02 -2.5632e+00 -1.6409e+00 +2.3428e+00 +3.3824e+00 +3.0398e+00 +2.7927e+00 -2.7611e+00 +2.2807e+00 +3.3421e+00 -1.2869e+00 +2.1561e+00 -3.4556e+00 -3.3509e+00 +1.0884e+00 +3.0902e+00 +2.5236e-01
5484 +5.924295989e+07 +5.924295989e+07 +5.924233878e+07 +5.924233878e+07 -1.9068e+00 +3.6706e+00 -1.9285e+00 -2.0510e+00 +3.5489e+00 -2.2287e+00 +1.9110e+00 -1.3479e+00 +1.3394e+00 -1.0925e+00 -1.2531e+00 +3.8700e+00 +2.5313e+00 +1.8281e+00 +3.8669e+00 -1.0486e+00 +2.1298e+00 -3.8314e-01 +2.4935e+00 -7.0218e-02
7782 +3.721870625e+07 +3.721870625e+07 +3.721808514e+07 +3.721808514e+07 -1.9068e+00 +3.6706e+00 -1.9285e+00 -2.0510e+00 +6.1440e-01 -2.2287e+00 +1.9110e+00 -1.3479e+00 +1.3394e+00 -1.0925e+00 -1.2531e+00 +3.8700e+00 +2.5313e+00 +1.8281e+00 +3.8669e+00 -1.0486e+00 +2.1298e+00 -3.8314e-01 +2.4935e+00 -7.0218e-02
20542 +2.349771014e+07 +2.349771014e+07 +2.349708903e+07 +2.349708903e+07 -1.9068e+00 +4.0528e+00 +4.2124e-01 -2.0510e+00 +6.1440e-01 -2.2287e+00 +1.9110e+00 -1.4134e+00 +2.1498e+00 +9.2414e-01 -1.1923e+00 +3.5258e+00 +2.5313e+00 +9.4702e-01 +9.7819e-01 -1.0486e+00 +2.1298e+00 +1.1811e+00 +2.0625e+00 -7.0218e-02
77811 +1.401088483e+07 +1.401088483e+07 +1.401026372e+07 +1.401026372e+07 +8.7473e-01 +4.0528e+00 +4.2124e-01 -2.4842e+00 -1.4763e+00 -1.9491e+00 +1.9110e+00 -7.1632e-01 +1.3990e+00 +9.2414e-01 -1.1923e+00 +3.5258e+00 +3.9869e+00 +1.5573e+00 +3.2709e+00 -1.0486e+00 -1.3535e-01 +3.6752e+00 +2.0625e+00 -7.0218e-02
144220 +9.997963141e+06 +9.997963141e+06 +9.997342031e+06 +9.997342031e+06 +6.4539e-01 +4.0528e+00 +6.7399e-01 -2.4842e+00 -1.4763e+00 -1.5829e+00 +1.9110e+00 -7.1632e-01 +1.3990e+00 +1.6184e+00 +3.7864e-01 +3.5258e+00 +3.9869e+00 +1.5573e+00 +3.2709e+00 -2.5356e+00 +3.7456e-01 +3.6752e+00 +9.0667e-01 -1.8725e-01
181674 +4.432408751e+06 +4.432408751e+06 +4.431787641e+06 +4.431787641e+06 +6.4539e-01 +4.0528e+00 +6.7399e-01 -2.9359e+00 -1.3771e+00 -1.5829e+00 +1.9110e+00 -7.1632e-01 +1.4913e+00 -8.0870e-01 +6.8567e-01 +3.5258e+00 +2.6909e+00 +1.5573e+00 +9.8366e-01 -2.5356e+00 +3.7456e-01 +2.9580e+00 +9.0667e-01 +1.2017e-01
207400 +3.736196200e+06 +3.736196200e+06 +3.735575090e+06 +3.735575090e+06 +6.4539e-01 +4.0528e+00 +5.8601e-01 -2.9359e+00 -1.3771e+00 -1.5829e+00 +1.9110e+00 -7.1632e-01 +1.4913e+00 -8.0870e-01 +6.8567e-01 +3.5258e+00 +3.2684e+00 +1.5573e+00 +9.8366e-01 -2.5356e+00 +3.7456e-01 +2.9580e+00 +9.0667e-01 +1.2017e-01
249667 +2.319279229e+06 +2.319279229e+06 +2.318658119e+06 +2.318658119e+06 +1.9067e-01 +4.0528e+00 +5.8601e-01 -2.9359e+00 -1.3771e+00 -1.5829e+00 +1.9110e+00 -7.1632e-01 +1.4913e+00 -8.0870e-01 +6.8567e-01 +3.5258e+00 +3.2684e+00 +1.5573e+00 +9.8366e-01 -2.1631e+00 +3.7456e-01 +2.9580e+00 +2.0452e+00 -4.3896e-01
