% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.844347263e+09 +4.844347263e+09 +4.844346642e+09 +4.844346642e+09 -3.2884e+00 -3.3472e+00 -1.6773e+00 +1.0871e+00 -3.9627e+00 +1.1328e+00 +3.6817e+00 -3.9122e+00 +1.2192e+00 +3.9601e+00 +3.3858e-01 +3.5731e-03 -2.8640e+00 -3.2759e+00 +3.6892e-01 +3.9260e+00 +3.6599e+00 +1.1678e+00 -2.0152e+00 -1.4709e+00
3 +1.220360821e+09 +1.220360821e+09 +1.220360200e+09 +1.220360200e+09 -2.2394e+00 -1.3823e+00 -1.6813e+00 +1.4728e+00 +2.5425e+00 +9.1935e-01 -5.2747e-01 +1.9495e+00 +8.0178e-01 -8.4009e-01 +2.0145e+00 +2.3029e+00 +2.5735e+00 -2.1607e-01 -1.9941e+00 +2.5298e+00 +4.3783e-01 +1.8755e+00 +3.2026e+00 +3.4386e+00
6 +4.119323158e+08 +4.119323158e+08 +4.119316947e+08 +4.119316947e+08 +2.3110e+00 +1.4448e+00 +2.2676e+00 -5.0455e-01 -3.0444e+00 -2.5588e+00 -1.0881e+00 +3.6012e+00 -2.9902e+00 -1.5243e+00 -1.5166e+00 +6.7818e-02 +2.1216e+00 +2.0386e-01 +3.6883e+00 +8.6178e-01 +1.7355e+00 +2.2310e+00 -3.3074e+00 -2.6785e+00
7 +3.597974959e+08 +3.597974959e+08 +3.597968748e+08 +3.597968748e+08 -2.0086e+00 +3.6177e+00 +3.9210e+00 -3.3649e+00 -2.8090e+00 +1.5084e+00 -3.3258e+00 +7.3357e-01 +3.2088e+00 +3.9345e-01 +3.8786e+00 -1.9759e+00 +2.7487e+00 +3.1974e+00 +1.7896e+00 -1.3107e-01 -7.7914e-01 +3.8090e+00 -3.6521e+00 -3.7271e+00
54 +1.705921981e+08 +1.705921981e+08 +1.705915770e+08 +1.705915770e+08 +8.8115e-01 +2.1936e+00 +3.1794e+00 +1.5248e+00 -3.8784e+00 -2.6818e+00 -1.4512e+00 +3.5038e+00 -1.2904e+00 +1.9620e+00 -3.4895e+00 +3.1178e+00 +5.5360e-02 +2.6318e+00 +2.2525e+00 -1.2165e+00 +3.3888e+00 +2.3562e+00 +1.5995e+00 -2.5663e+00
59 +1.522715989e+08 +1.522715989e+08 +1.522709778e+08 +1.522709778e+08 -1.8757e+00 +2.1090e+00 +1.2448e-01 +4.2925e-01 +3.0321e-02 -3.0359e+00 +5.9582e-02 +6.0752e-01 +3.6643e+00 +1.3835e+00 -1.3383e-01 -1.7763e+00 +3.6781e+00 -2.6789e+00 -5.6600e-01 +6.8045e-01 +3.5304e+00 +3.1533e+00 -2.1647e+00 +7.0829e-01
862 +9.526620085e+07 +9.526620085e+07 +9.526557974e+07 +9.526557974e+07 +2.0453e+00 +3.7216e+00 +1.5471e+00 -1.8401e+00 +1.4034e+00 -3.8293e+00 -7.5128e-01 +1.9761e+00 +1.4306e+00 +3.4517e-02 +1.4534e+00 -7.6920e-01 +2.2701e+00 -2.5591e+00 +1.5124e+00 -2.8994e+00 +3.9535e-01 +2.1371e+00 -7.7749e-01 +1.9626e+00
5624 +3.860068399e+07 +3.860068399e+07 +3.860006288e+07 +3.860006288e+07 -6.0512e-01 +3.3570e+00 -1.2035e+00 -3.6402e+00 -9.1847e-01 -3.2061e+00 +3.3520e-01 +2.4126e+00 +2.0630e+00 +5.4060e-01 +3.0375e+00 +3.4665e+00 +4.0999e+00 +2.2518e+00 +2.9644e-01 -1.6147e+00 +2.0353e-01 +3.3929e+00 +3.1779e+00 +1.7156e+00
32836 +2.361560308e+07 +2.361560308e+07 +2.361498197e+07 +2.361498197e+07 -6.0512e-01 +3.3570e+00 -2.2070e-01 -2.1886e+00 -6.3677e-01 -3.2061e+00 +3.3520e-01 +2.0887e+00 +2.0630e+00 -7.3267e-01 +6.8941e-01 +3.4665e+00 +4.0999e+00 +2.2518e+00 +2.9644e-01 -2.5997e+00 +2.0353e-01 +3.3929e+00 +1.1724e+00 +1.2985e+00
68312 +1.336905637e+07 +1.336905637e+07 +1.336843526e+07 +1.336843526e+07 +2.4554e-01 +3.3570e+00 +8.5389e-01 -4.0568e+00 -9.1808e-01 -3.0018e+00 +1.0470e+00 -1.2277e+00 -4.6444e-01 -7.3267e-01 +6.8941e-01 +2.3120e+00 +3.7950e+00 +2.2518e+00 +2.9644e-01 -2.5997e+00 +2.0353e-01 +3.4769e+00 +1.1724e+00 +2.8189e-01
