% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.010073844e+09 +2.010073844e+09 +2.010073223e+09 +2.010073223e+09 -3.8344e+00 -2.8661e+00 +2.9710e+00 -3.8375e-01 -2.8895e+00 +1.8760e+00 -2.1822e+00 +8.7970e-01 +2.3591e+00 +2.1733e+00 +2.2020e+00 -1.6855e+00 -2.2952e+00 +3.5767e+00 +3.8444e+00 +1.6575e+00 -3.7172e+00 +2.2915e+00 -1.4219e+00 +3.9591e+00
6 +3.473145666e+08 +3.473145666e+08 +3.473139455e+08 +3.473139455e+08 -2.2814e-01 -3.9856e+00 +1.9048e+00 -7.6169e-01 +2.3828e+00 -3.7993e+00 -4.2663e-01 +1.0272e+00 +2.9092e+00 +1.9235e+00 +1.4482e+00 -4.7202e-01 +3.7616e+00 +3.8919e+00 +9.4600e-01 -3.9054e-01 -1.4584e+00 +3.1877e+00 +3.0168e+00 -1.3129e+00
40 +2.149296265e+08 +2.149296265e+08 +2.149290054e+08 +2.149290054e+08 +1.1759e+00 +1.6857e+00 +2.8444e+00 -2.7950e+00 -2.7814e+00 -1.9413e+00 -3.0475e-03 -3.0028e+00 -6.9435e-01 +2.9309e+00 +1.0523e+00 +1.3195e+00 -3.0089e-01 -2.3464e-01 +1.4712e+00 -1.4381e-01 -5.0001e-01 +1.0456e+00 -3.7044e+00 +2.4318e+00
267 +1.091289094e+08 +1.091289094e+08 +1.091282883e+08 +1.091282883e+08 -2.6791e+00 +7.1131e-02 +1.0457e+00 -3.8959e+00 -1.7943e+00 -2.0138e+00 +3.3596e+00 +3.2940e+00 +3.4219e+00 +9.9511e-01 +1.2903e+00 +2.0525e+00 +1.9998e+00 -3.8923e+00 +1.9006e+00 -2.3742e+00 +1.1596e+00 -1.0715e+00 +1.4990e+00 +7.3707e-01
3275 +7.223634189e+07 +7.223634189e+07 +7.223572078e+07 +7.223572078e+07 +5.4824e-01 +2.3665e+00 +2.5810e+00 -1.8050e+00 -3.2320e-01 -3.9923e+00 +2.1385e+00 -1.3089e+00 +1.9017e+00 +2.6668e+00 -3.9156e-01 +2.4186e+00 +3.0681e+00 -3.3517e-01 +1.7603e+00 -2.7970e+00 +2.5912e+00 -1.3342e+00 -1.0397e+00 -1.6943e-01
3967 +5.911490874e+07 +5.911490874e+07 +5.911428763e+07 +5.911428763e+07 +5.4824e-01 +2.3665e+00 +2.5810e+00 -1.8050e+00 -3.2320e-01 -1.1759e+00 +2.1385e+00 -1.3089e+00 +1.9017e+00 +2.6668e+00 -3.9156e-01 +2.4186e+00 +3.0681e+00 -3.3517e-01 +1.7603e+00 -2.7970e+00 +2.5912e+00 -1.3342e+00 -1.4887e+00 -1.6943e-01
28221 +3.834159495e+07 +3.834159495e+07 +3.834097384e+07 +3.834097384e+07 +9.8530e-01 +5.5731e+00 +1.4401e+00 -7.1527e-01 +9.9159e-01 -1.5271e+00 +2.9182e+00 -1.6068e+00 +1.7080e+00 -2.4223e+00 +2.0894e+00 +2.0027e+00 +2.7569e+00 -1.7377e-01 +2.6403e+00 -2.7956e+00 +3.8431e-01 +1.0339e+00 +9.0075e-01 +7.3081e-01
47359 +2.487022209e+07 +2.487022209e+07 +2.486960098e+07 +2.486960098e+07 +9.8530e-01 +5.5731e+00 +1.4401e+00 -2.1270e+00 +9.9159e-01 -1.5271e+00 +2.9182e+00 +2.0656e-01 +1.7080e+00 -1.1154e+00 +2.0894e+00 +1.7717e+00 +2.7569e+00 +1.9452e+00 -6.5583e-01 -2.7956e+00 +3.8431e-01 +1.7893e+00 +1.1518e+00 -1.7975e+00
85588 +1.447367117e+07 +1.447367117e+07 +1.447305006e+07 +1.447305006e+07 +9.8530e-01 +2.6463e+00 +1.4401e+00 -2.9632e+00 -5.9306e-01 -1.5271e+00 +1.5259e+00 +2.0656e-01 +1.7080e+00 -3.2434e-01 +2.0894e+00 +1.7717e+00 +2.7569e+00 +1.9452e+00 +1.2190e+00 -2.5204e+00 +1.4752e+00 +1.7893e+00 +1.0641e+00 -1.7975e+00
100002 +9.881945495e+06 +9.881945495e+06 +9.881324385e+06 +9.881324385e+06 +9.8530e-01 +3.7922e+00 +1.4401e+00 -2.9632e+00 -5.9306e-01 -1.5271e+00 +1.5259e+00 +2.0656e-01 +1.7080e+00 +3.2651e-01 +2.0894e+00 +1.7717e+00 +2.7569e+00 +1.9452e+00 +1.7670e+00 -2.5204e+00 +1.4752e+00 +1.7893e+00 +1.0641e+00 -5.9706e-01
