% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.613394194e+08 +5.613394194e+08 +5.613387983e+08 +5.613387983e+08 -6.5173e-01 -3.1171e-01 -2.8432e+00 -3.9364e+00 -9.4912e-01 -1.8033e+00 -3.6508e+00 +1.3357e+00 +1.2912e+00 +2.9961e+00 -1.0129e-01 +7.6160e-01 -1.5450e-01 -2.7377e+00 -2.4807e+00 +4.9742e-01 +3.9842e+00 +1.3754e+00 -3.3232e+00 -3.3365e+00
2 +2.690985626e+08 +2.690985626e+08 +2.690979415e+08 +2.690979415e+08 +3.0345e+00 -1.5724e+00 +2.3518e+00 -3.2897e+00 -2.0874e+00 -2.9020e+00 +1.0807e+00 -5.5044e-01 +8.9280e-01 +3.3580e+00 -2.6682e+00 +3.8541e+00 +3.2268e+00 +1.1540e+00 +2.8517e+00 -3.0348e+00 -1.2724e+00 -3.2648e+00 -2.4724e+00 +2.8159e-01
5 +2.085655797e+08 +2.085655797e+08 +2.085649585e+08 +2.085649585e+08 +2.2385e+00 +2.0416e+00 -3.5242e+00 -3.1514e+00 +2.2523e+00 +5.2138e-01 -1.6461e+00 +1.8324e+00 +2.0643e-01 +3.1021e+00 +1.1051e+00 +3.0989e+00 +3.6631e+00 +1.7764e+00 -2.9262e+00 -2.2621e+00 -1.7903e+00 -2.4181e+00 +2.0553e-01 +8.4006e-01
140 +1.536523213e+08 +1.536523213e+08 +1.536517002e+08 +1.536517002e+08 -2.9763e+00 +3.7663e+00 -3.3683e+00 -2.1300e+00 +3.4047e+00 +1.2263e+00 +3.0155e-01 -1.3371e+00 -1.9602e-01 -1.5959e+00 -5.8478e-01 -2.9617e-01 +3.4463e+00 -1.2453e+00 +2.8140e+00 -2.6271e+00 +2.2030e+00 +9.4181e-01 +1.5654e+00 -3.8554e+00
525 +9.650840766e+07 +9.650840766e+07 +9.650778655e+07 +9.650778655e+07 -2.3509e+00 +3.8465e+00 -3.1772e-01 -2.3775e+00 -1.9766e+00 -1.4310e+00 -5.9992e-02 -1.2486e+00 +1.3226e+00 +7.2847e-01 -2.6621e-01 +2.8587e+00 +2.9542e+00 +2.3871e+00 +2.7638e+00 +8.4240e-01 -3.7566e+00 +4.8448e-01 +2.3892e+00 +2.0074e+00
9138 +5.665074971e+07 +5.665074971e+07 +5.665012860e+07 +5.665012860e+07 -4.7699e-01 +2.5115e+00 +7.1532e-01 -2.2204e-01 -5.7171e-01 -2.7690e+00 +1.9861e+00 -1.8440e+00 -4.4541e-01 +1.3346e+00 +2.5350e+00 +2.2261e+00 +1.6632e+00 +2.4942e+00 +5.8262e-01 -1.4766e+00 -5.6303e-01 +3.6082e+00 +2.0095e+00 -3.5341e+00
14570 +3.697248793e+07 +3.697248793e+07 +3.697186682e+07 +3.697186682e+07 -4.7699e-01 +2.5115e+00 +7.1532e-01 -2.2204e-01 -9.3099e-01 -2.7690e+00 +1.9861e+00 -1.8440e+00 +1.8227e-01 +1.3346e+00 +2.5350e+00 +2.2261e+00 +1.6632e+00 +2.4942e+00 +5.8262e-01 -1.4766e+00 -5.6303e-01 +3.6082e+00 +1.6076e+00 +1.1511e-01
60068 +2.355305331e+07 +2.355305331e+07 +2.355243220e+07 +2.355243220e+07 -1.2406e+00 +2.8410e+00 +7.1532e-01 -1.6595e+00 -9.3099e-01 -3.9488e+00 +2.8293e+00 -1.9014e+00 +1.8227e-01 +9.6330e-01 +2.5350e+00 +3.1566e+00 +2.3269e+00 +3.2034e+00 +9.4156e-01 -1.4766e+00 +1.1700e+00 +3.0330e+00 +1.6076e+00 -9.5995e-01
89649 +1.490795866e+07 +1.490795866e+07 +1.490733755e+07 +1.490733755e+07 -2.6900e-01 +3.5868e+00 +7.1532e-01 -2.5675e+00 -9.3099e-01 -1.4848e+00 +4.5192e-01 -1.9014e+00 +2.2726e+00 -2.0104e-01 -2.9291e-01 +3.1566e+00 +2.3269e+00 +1.4823e+00 +9.4156e-01 -1.4766e+00 +1.1700e+00 +3.0330e+00 -5.5781e-01 -7.4070e-01
187768 +9.674456744e+06 +9.674456744e+06 +9.673835634e+06 +9.673835634e+06 -7.2235e-01 +2.8410e+00 -2.8409e-01 -3.9710e+00 -2.7382e-01 -1.4848e+00 +4.5192e-01 -1.6591e-01 +1.8227e-01 +4.5107e-01 +2.1756e+00 +3.1566e+00 +2.6482e+00 +1.4823e+00 +2.2299e+00 -1.4338e+00 +1.1700e+00 +3.0330e+00 -5.5781e-01 -7.4070e-01
233933 +5.493112859e+06 +5.493112859e+06 +5.492491749e+06 +5.492491749e+06 -1.5137e+00 +2.8410e+00 -2.8409e-01 -3.9710e+00 -2.7382e-01 -1.4848e+00 +9.8756e-01 -1.6591e-01 +1.8227e-01 +2.7976e-01 +1.4670e+00 +2.1546e+00 +4.6803e+00 +1.4823e+00 +2.2299e+00 -1.8861e+00 +1.1700e+00 +1.9499e+00 -5.5781e-01 -7.4070e-01
258972 +3.962721091e+06 +3.962721091e+06 +3.962099981e+06 +3.962099981e+06 -1.5137e+00 +3.1002e+00 -6.9796e-02 -3.9710e+00 -2.7382e-01 -1.4848e+00 +9.8756e-01 -1.6591e-01 +4.6562e-01 +2.7976e-01 +1.4670e+00 +2.6781e+00 +3.5913e+00 +1.4823e+00 +2.2299e+00 -1.8861e+00 +1.1700e+00 +1.9499e+00 +1.3235e+00 +1.1511e-01
333629 +2.173990248e+06 +2.173990248e+06 +2.173369138e+06 +2.173369138e+06 -1.1991e+00 +3.1002e+00 -6.9796e-02 -3.9710e+00 -2.7382e-01 -1.8632e+00 +9.8756e-01 -1.6591e-01 +9.9484e-01 -1.0239e+00 +1.4670e+00 +2.6781e+00 +3.5913e+00 +1.4823e+00 +2.2299e+00 -1.8861e+00 +1.1700e+00 +1.9499e+00 -7.9606e-02 +1.1511e-01
