% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.299769620e+08 +8.299769620e+08 +8.299763409e+08 +8.299763409e+08 +2.6606e+00 -9.5256e-01 +3.5022e+00 -2.0949e+00 -3.3195e+00 +3.2398e+00 -3.9555e+00 +1.1793e+00 -3.5547e-01 +2.1556e+00 -2.5684e+00 +1.1289e+00 +1.4705e+00 -3.6858e+00 +3.2815e+00 +1.3815e+00 -1.0587e+00 +3.1131e-01 -2.0394e+00 -3.2995e+00
2 +4.468715509e+08 +4.468715509e+08 +4.468709298e+08 +4.468709298e+08 +8.5125e-01 +3.3180e+00 -8.8529e-01 +9.2962e-02 -3.8645e+00 +6.4246e-01 -2.8794e+00 +1.7677e+00 +3.1565e+00 -2.6309e+00 +4.3731e-01 +3.6697e+00 +2.1646e+00 +2.7191e-01 +1.9637e+00 +2.0455e+00 -1.7748e+00 +3.6855e+00 +2.7150e+00 -3.2789e+00
13 +1.968343184e+08 +1.968343184e+08 +1.968336973e+08 +1.968336973e+08 +2.3524e+00 +2.8950e+00 +8.2831e-01 -1.2073e+00 -2.5611e+00 -2.1605e+00 -1.8916e+00 +3.2650e+00 +1.0919e+00 +1.2737e+00 -3.4687e-01 -1.8593e+00 -1.9043e+00 +1.3340e+00 +1.7374e+00 -1.5725e+00 +2.0465e+00 +3.1490e+00 +1.8073e+00 -2.4150e+00
215 +1.528245732e+08 +1.528245732e+08 +1.528239521e+08 +1.528239521e+08 +2.9631e+00 +2.9484e+00 -9.2620e-01 -8.2000e-01 +2.7403e+00 +3.2540e-01 -3.6168e-01 +2.4272e+00 -6.8118e-01 -2.7957e+00 +1.8660e+00 +1.9980e+00 +3.4011e+00 +1.4483e+00 +1.1524e-01 +1.3906e+00 -3.8571e+00 +4.4313e-02 +2.6513e+00 -1.8486e+00
868 +8.726780575e+07 +8.726780575e+07 +8.726718464e+07 +8.726718464e+07 -8.8601e-01 +2.3370e+00 +7.8548e-01 -4.9113e-02 -9.9214e-01 -3.3485e+00 +3.6302e+00 +5.0235e-01 -1.1877e+00 +2.6866e-01 +2.6238e+00 +1.9701e+00 -6.6503e-02 +1.3980e+00 +3.4631e+00 -2.9688e+00 -7.0536e-01 +1.6048e+00 +2.2814e+00 +2.6627e+00
5237 +6.218870332e+07 +6.218870332e+07 +6.218808221e+07 +6.218808221e+07 -3.0599e+00 +3.6347e+00 +1.4158e+00 -2.4617e+00 -2.3633e+00 -5.0526e-01 +1.5110e+00 +1.4978e+00 -1.6115e+00 +1.2936e+00 -2.7998e+00 +7.7869e-01 +2.1473e+00 +2.1974e+00 +2.2218e+00 -1.5334e+00 +2.0048e+00 +1.9182e+00 +4.4354e-01 -1.6947e+00
12654 +3.844662107e+07 +3.844662107e+07 +3.844599996e+07 +3.844599996e+07 -2.2245e+00 +3.6347e+00 -5.3646e-01 -2.4617e+00 +8.7610e-01 -5.0526e-01 +1.5110e+00 +1.4978e+00 -1.6115e+00 +1.2936e+00 -1.1164e+00 +7.7869e-01 +2.1473e+00 +1.6520e+00 +2.2218e+00 -1.5334e+00 +2.0048e+00 +1.2930e+00 +4.4354e-01 -7.4232e-01
47750 +2.207432167e+07 +2.207432167e+07 +2.207370056e+07 +2.207370056e+07 -2.2245e+00 +3.6347e+00 -5.3646e-01 -2.4617e+00 -5.7934e-01 -5.0526e-01 +1.5110e+00 -5.6361e-01 -1.6115e+00 +1.2936e+00 +1.6312e-01 +3.0568e+00 +3.8884e+00 +1.6520e+00 +2.2218e+00 -1.5334e+00 +2.0048e+00 +1.0835e+00 -7.6061e-01 -7.4232e-01
69583 +1.559430702e+07 +1.559430702e+07 +1.559368591e+07 +1.559368591e+07 -2.2245e+00 +3.6347e+00 -5.3646e-01 -2.4617e+00 -5.7934e-01 -5.0526e-01 +1.5110e+00 -5.6361e-01 -4.8135e-01 +1.2936e+00 +1.6312e-01 +3.0568e+00 +3.8884e+00 +1.6520e+00 +2.2218e+00 -2.2636e+00 +2.0048e+00 +1.0835e+00 -7.6061e-01 -7.4232e-01
135780 +9.764707972e+06 +9.764707972e+06 +9.764086862e+06 +9.764086862e+06 -1.5612e+00 +3.0520e+00 -5.3646e-01 -2.4617e+00 -5.7934e-01 -1.7081e+00 +1.5110e+00 -5.6361e-01 -4.8135e-01 -2.3569e-01 +1.6312e-01 +2.3813e+00 +3.8884e+00 +1.6520e+00 +2.2218e+00 -2.2636e+00 +1.7022e+00 +1.0835e+00 -7.6061e-01 -7.4232e-01
156510 +5.862700581e+06 +5.862700581e+06 +5.862079471e+06 +5.862079471e+06 -1.3292e+00 +3.0520e+00 -5.3646e-01 -2.4617e+00 -5.7934e-01 -1.7081e+00 +1.5110e+00 -5.6361e-01 +1.0328e+00 -2.3569e-01 +1.6312e-01 +2.3813e+00 +3.8884e+00 +1.6520e+00 +2.2218e+00 -2.2636e+00 +1.7022e+00 +1.0835e+00 +8.8869e-01 -7.4232e-01
