% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.710117742e+09 +5.710117742e+09 +5.710117121e+09 +5.710117121e+09 -1.5989e+00 -5.3236e-01 +3.5393e+00 +2.4239e-01 -2.0924e+00 +1.1236e+00 -2.8950e+00 -3.6936e+00 +2.0393e+00 -9.0341e-01 -1.6479e+00 +2.9947e+00 -3.4257e+00 -2.8011e+00 +2.1502e+00 -3.1323e+00 -2.0291e+00 +3.4471e+00 -1.8214e+00 +1.5698e+00
2 +9.568710789e+08 +9.568710789e+08 +9.568704578e+08 +9.568704578e+08 -2.9846e+00 -3.8939e-01 -3.8075e+00 -2.9177e+00 +2.6624e+00 -1.1290e-01 -1.2724e+00 +3.5904e+00 +3.5134e+00 +1.9336e-01 +3.5541e-02 +1.9468e+00 +1.4363e+00 -3.8184e+00 +2.1092e+00 -5.5675e-01 +2.7279e+00 -2.9280e+00 +5.7576e-01 -3.9990e+00
3 +2.572594787e+08 +2.572594787e+08 +2.572588576e+08 +2.572588576e+08 -2.0196e+00 +3.0512e+00 -1.3760e+00 -3.2061e-01 -2.4696e+00 -5.1906e-01 -6.2735e-02 -4.8639e-01 +2.3075e-01 -9.4913e-01 -3.6419e+00 -2.1676e+00 +2.7448e+00 +2.3601e+00 -2.3136e+00 -2.9295e+00 -2.6228e+00 +3.7669e+00 -3.4643e+00 -1.0562e+00
20 +7.824812395e+07 +7.824812395e+07 +7.824750284e+07 +7.824750284e+07 +1.5463e+00 +2.5789e+00 -3.2422e+00 -3.5078e+00 +2.2723e+00 -7.2751e-01 +1.0985e+00 -1.3612e-01 +1.4791e+00 +1.6928e+00 +2.1603e-01 +2.7613e+00 +3.9591e+00 -2.7502e-01 +1.1077e+00 +1.2362e+00 +7.6048e-01 +3.0628e+00 +6.6992e-01 +1.6120e+00
1309 +5.693835528e+07 +5.693835528e+07 +5.693773417e+07 +5.693773417e+07 -1.8572e+00 +3.8681e+00 -1.7551e+00 -3.9200e+00 +6.5191e-01 -7.5154e-01 +3.7181e+00 +1.3756e+00 +1.1321e+00 -3.2706e+00 +2.3003e+00 +2.8662e+00 +9.0252e-01 +3.0100e+00 +2.8302e+00 -5.4190e-02 +1.0457e+00 +2.3801e+00 +2.6467e-01 -3.6090e-01
26425 +3.048341803e+07 +3.048341803e+07 +3.048279692e+07 +3.048279692e+07 -1.8572e+00 +2.9199e+00 -1.7551e+00 -3.9200e+00 -4.4241e-01 -2.2200e+00 +3.7181e+00 +1.3756e+00 +1.1321e+00 -7.3043e-01 -6.2723e-01 +2.8662e+00 +9.0252e-01 -9.4050e-02 +2.8936e+00 -2.1330e+00 +1.0457e+00 +2.3801e+00 +2.6467e-01 +4.0740e-01
40555 +2.338834602e+07 +2.338834602e+07 +2.338772491e+07 +2.338772491e+07 -1.8572e+00 +2.9199e+00 -1.4349e+00 -3.9200e+00 -4.4241e-01 -2.2200e+00 -7.5017e-01 -6.2088e-01 +1.1321e+00 -7.3043e-01 -6.2723e-01 +2.8662e+00 +9.0252e-01 -9.4050e-02 +2.8936e+00 -2.1330e+00 +1.0457e+00 +2.3801e+00 +2.6467e-01 +4.0740e-01
98109 +1.463589955e+07 +1.463589955e+07 +1.463527844e+07 +1.463527844e+07 -1.8572e+00 +3.6614e+00 +1.5727e+00 -3.9200e+00 -7.1747e-01 -1.4694e+00 +2.2486e+00 +2.8645e-01 +8.3976e-01 +2.7613e-01 -6.2723e-01 +2.8662e+00 +3.5099e+00 +1.1939e+00 +2.8936e+00 -2.1330e+00 +2.0930e+00 +2.3801e+00 +3.9761e-01 +2.1125e+00
106985 +9.196712241e+06 +9.196712241e+06 +9.196091131e+06 +9.196091131e+06 -1.8572e+00 +3.6614e+00 +1.5727e+00 -3.9200e+00 -7.1747e-01 -1.4694e+00 +2.2486e+00 -6.2088e-01 +8.3976e-01 +2.7613e-01 -6.2723e-01 +2.8662e+00 +3.5099e+00 +1.1939e+00 +2.8936e+00 -2.1330e+00 +2.0930e+00 +2.3801e+00 +3.9761e-01 -1.1489e+00
170474 +5.676665764e+06 +5.676665764e+06 +5.676044654e+06 +5.676044654e+06 -3.7654e-01 +3.6614e+00 +1.5727e+00 -3.9200e+00 -7.1747e-01 -1.9550e+00 +2.2486e+00 -6.2088e-01 +8.3976e-01 +2.7613e-01 +7.9223e-02 +2.8662e+00 +3.9291e+00 +1.1939e+00 +2.4324e+00 -2.1330e+00 +9.4243e-01 +3.4511e+00 +3.9761e-01 -1.1489e+00
220323 +3.950125978e+06 +3.950125978e+06 +3.949504868e+06 +3.949504868e+06 -3.7654e-01 +3.6614e+00 +9.0634e-01 -3.9200e+00 +2.6384e-01 -1.9550e+00 +2.2486e+00 -6.2088e-01 +1.0178e+00 +2.7613e-01 +7.9223e-02 +2.8662e+00 +3.9291e+00 +1.1939e+00 +2.4324e+00 -2.1330e+00 +9.4243e-01 +1.2546e+00 +3.9761e-01 -6.1891e-01
285786 +2.300199357e+06 +2.300199357e+06 +2.299578247e+06 +2.299578247e+06 -3.7654e-01 +3.6614e+00 +9.0634e-01 -3.7266e+00 -6.0264e-02 -2.0384e+00 +2.2486e+00 -6.2088e-01 +1.0178e+00 +2.7613e-01 +2.3344e-01 +2.8662e+00 +3.9291e+00 +1.1939e+00 +2.4324e+00 -2.1330e+00 +9.4243e-01 +2.3801e+00 +3.9761e-01 -2.8271e-01
