% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.768231500e+08 +9.768231500e+08 +9.768225289e+08 +9.768225289e+08 -1.7405e+00 -6.9944e-02 +8.8233e-01 -2.9687e+00 +1.6088e+00 -2.7789e+00 +2.1992e+00 +2.3493e-01 -2.3218e+00 -3.3206e+00 +2.6732e+00 -1.7715e+00 +6.9199e-01 +6.1570e-01 -3.3264e+00 -1.7195e+00 -3.5302e-01 +3.4802e+00 +3.8415e+00 +9.2285e-01
7 +4.662642832e+08 +4.662642832e+08 +4.662636621e+08 +4.662636621e+08 -1.6099e+00 +9.0489e-01 -1.7262e+00 -1.3318e+00 -3.6814e+00 +3.7307e+00 -3.1759e+00 +2.4656e+00 +8.5842e-01 +1.0243e+00 -5.3372e-01 -1.4578e+00 +1.0280e+00 -3.8657e-01 +2.3433e-02 +3.0109e+00 +3.3618e-01 +1.5611e+00 +3.3974e+00 +1.7884e+00
12 +2.452305556e+08 +2.452305556e+08 +2.452299345e+08 +2.452299345e+08 -1.9261e+00 +3.1130e+00 -2.5733e+00 -2.7905e+00 +7.5443e-01 +1.3813e+00 -2.8907e+00 +1.1315e+00 +9.0901e-01 -2.1787e+00 -2.5067e+00 +3.2463e+00 -1.0457e+00 -7.9849e-01 -1.9884e+00 +1.4133e+00 +2.0282e+00 +2.7701e+00 +2.6419e+00 -2.9759e+00
34 +1.298398194e+08 +1.298398194e+08 +1.298391983e+08 +1.298391983e+08 +1.9596e+00 +2.9817e+00 +2.5960e+00 -2.8818e+00 -2.5458e+00 -1.2378e+00 +2.6982e+00 -1.6120e+00 +2.9236e+00 -1.6654e+00 -3.2992e+00 +2.6534e+00 +8.6689e-02 +3.1897e+00 +6.9846e-01 -3.3236e+00 -7.2419e-02 +2.1420e+00 -3.5296e+00 -8.8716e-01
354 +9.723835831e+07 +9.723835831e+07 +9.723773720e+07 +9.723773720e+07 +8.7152e-01 +3.7621e+00 -2.5208e-01 -2.9192e+00 +2.4218e+00 +1.8355e+00 +1.4104e+00 +4.6996e-01 +2.3127e+00 -2.5763e+00 +1.4910e+00 +3.9653e+00 +2.7272e+00 +3.5256e-01 +1.8555e+00 +2.0091e+00 +2.7786e+00 -1.2394e+00 +1.8558e+00 -1.7676e+00
6592 +6.217559959e+07 +6.217559959e+07 +6.217497848e+07 +6.217497848e+07 -1.2016e+00 +2.0539e+00 -8.0958e-01 -3.7891e+00 +6.4029e-01 -2.8792e-01 +9.7667e-01 +1.1281e+00 -9.2761e-01 +3.3950e+00 +2.2784e+00 +1.1692e+00 +3.8150e+00 +2.2649e+00 +2.6385e+00 -3.5859e+00 -1.8174e+00 +5.0155e-01 +2.3435e-01 +1.3681e+00
14952 +3.945361807e+07 +3.945361807e+07 +3.945299696e+07 +3.945299696e+07 -1.2016e+00 +2.0539e+00 -8.0958e-01 -3.7891e+00 +6.4029e-01 -1.9385e-01 +3.3594e-01 +4.1789e-01 -9.2761e-01 -2.0719e-01 -2.2260e-02 +1.1692e+00 +3.8150e+00 +2.2649e+00 +2.6385e+00 -2.0489e+00 -1.8174e+00 +5.0155e-01 +6.8261e-01 +1.1870e+00
30009 +2.506890950e+07 +2.506890950e+07 +2.506828839e+07 +2.506828839e+07 -3.0351e-02 +2.0539e+00 -8.0958e-01 -3.7891e+00 +6.4029e-01 -3.6801e+00 +9.7667e-01 +4.1789e-01 +7.7846e-01 -2.0719e-01 -2.2260e-02 +1.1692e+00 +3.8150e+00 +2.2649e+00 +2.3617e+00 -2.3808e+00 -3.9504e-01 +7.2429e-01 +2.1407e+00 +1.1870e+00
53999 +1.523584575e+07 +1.523584575e+07 +1.523522464e+07 +1.523522464e+07 +4.1957e-02 +3.5649e+00 -8.0958e-01 -3.7891e+00 -5.8544e-01 -2.0178e+00 +9.7667e-01 +4.1789e-01 +7.7846e-01 -2.0719e-01 -2.2260e-02 +1.1692e+00 +3.8150e+00 +2.2649e+00 +2.3617e+00 -2.3808e+00 -3.9504e-01 +1.0543e+00 +2.1407e+00 +1.1870e+00
95865 +9.793810231e+06 +9.793810231e+06 +9.793189121e+06 +9.793189121e+06 -3.0351e-02 +3.5649e+00 -8.0958e-01 -3.7891e+00 -5.8544e-01 -2.0178e+00 +2.4046e+00 +4.1789e-01 +7.7846e-01 -2.0719e-01 +1.7597e+00 +2.6971e+00 +3.8150e+00 +2.2649e+00 +2.3617e+00 -1.2085e+00 -6.6406e-02 +3.1980e+00 +2.1407e+00 +9.6989e-01
