% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.157116165e+08 +5.157116165e+08 +5.157109954e+08 +5.157109954e+08 +1.1564e+00 +1.6227e+00 -2.4652e+00 +8.3711e-01 -9.8848e-01 +1.7406e+00 +3.3018e+00 +1.1412e+00 +3.8439e+00 +3.6647e+00 +3.2306e+00 -3.4091e+00 -3.2968e+00 +1.3633e+00 +2.7743e+00 -3.9685e+00 -2.0669e+00 -1.7529e+00 -6.8435e-01 +3.3960e+00
6 +2.898042409e+08 +2.898042409e+08 +2.898036198e+08 +2.898036198e+08 -9.1695e-01 +3.1663e+00 -3.3475e+00 -3.6070e+00 +3.7249e+00 +3.5254e+00 -1.4997e+00 -1.5574e+00 +2.4163e+00 -3.5697e+00 -3.3663e-01 -2.5949e+00 +3.7627e+00 +1.7041e+00 +3.4439e+00 -3.2307e+00 -2.1721e+00 -1.7576e+00 -3.2333e+00 -8.2244e-01
22 +1.263184014e+08 +1.263184014e+08 +1.263177803e+08 +1.263177803e+08 +3.1809e+00 +1.8145e+00 +2.8609e+00 -2.7032e+00 -3.6451e+00 -3.2760e+00 +8.6561e-01 -1.5550e+00 +2.0882e+00 +1.4437e+00 -3.2793e+00 +3.5717e+00 +2.1124e+00 +3.2732e+00 -6.2753e-01 -3.9928e+00 +1.8129e+00 +1.7730e+00 -2.8730e-01 +5.4676e-01
60 +9.605009574e+07 +9.605009574e+07 +9.604947463e+07 +9.604947463e+07 -2.7981e+00 +2.9170e+00 +1.5732e+00 -5.1333e-01 +1.1375e+00 +6.7134e-01 +1.4058e+00 +6.4788e-01 +2.5318e+00 +3.8085e+00 +1.0582e+00 +3.4946e+00 +1.8374e+00 +3.8803e-01 +3.7205e+00 -2.7418e+00 +2.5447e+00 -2.2620e+00 +2.6513e+00 -2.3477e+00
5300 +6.155503585e+07 +6.155503585e+07 +6.155441474e+07 +6.155441474e+07 +2.6015e+00 +3.2075e+00 +1.9587e-01 -4.5753e+00 -3.4922e+00 +6.7134e-01 +1.4058e+00 +6.4788e-01 +1.2778e+00 +1.2291e+00 +1.8841e+00 +2.7160e+00 +1.8374e+00 +3.9747e+00 +3.5054e+00 -3.2592e-01 +1.7711e-02 +1.1470e+00 +2.9862e+00 -2.3109e+00
9762 +3.912062266e+07 +3.912062266e+07 +3.912000155e+07 +3.912000155e+07 -2.2524e-02 +3.2075e+00 +1.9587e-01 -2.7908e+00 -3.4922e+00 +6.7134e-01 +1.4058e+00 +6.4788e-01 +1.2778e+00 +1.2291e+00 +1.8841e+00 +3.5690e+00 +1.8374e+00 +3.9747e+00 +3.5054e+00 -2.4974e+00 +1.7711e-02 +1.9872e+00 +2.9862e+00 -2.3109e+00
61916 +1.862702935e+07 +1.862702935e+07 +1.862640824e+07 +1.862640824e+07 -9.1695e-01 +3.2075e+00 +1.9587e-01 -2.1626e+00 -1.6440e+00 -4.2197e-01 +1.4058e+00 -1.0780e+00 +2.0732e+00 -8.8640e-01 +9.4794e-01 +2.2577e+00 +1.8374e+00 +2.7969e+00 +2.8918e+00 -2.4974e+00 +1.5655e+00 +1.9872e+00 -5.7164e-01 -1.8152e+00
94190 +1.504222491e+07 +1.504222491e+07 +1.504160380e+07 +1.504160380e+07 -1.9168e+00 +3.2075e+00 +1.9587e-01 -3.8980e+00 -5.9277e-01 -1.7458e+00 +1.6565e+00 -1.1632e+00 +2.0732e+00 +1.6006e+00 +5.0572e-01 +2.2577e+00 +2.8900e+00 +1.8950e+00 +1.1129e+00 -2.6618e+00 +2.9292e-01 +1.9872e+00 -5.7164e-01 -1.8152e+00
148507 +9.711591535e+06 +9.711591535e+06 +9.710970425e+06 +9.710970425e+06 -1.0802e+00 +3.2075e+00 +1.1459e+00 -3.8980e+00 -5.9833e-01 -1.7458e+00 +1.6565e+00 -1.1632e+00 +1.8758e+00 -1.2513e+00 +1.2391e+00 +3.1569e+00 +3.9891e+00 +1.3503e+00 +1.4139e+00 -2.6618e+00 +2.9292e-01 +2.7681e+00 -5.7164e-01 -1.8152e+00
212349 +6.073157829e+06 +6.073157829e+06 +6.072536719e+06 +6.072536719e+06 -1.0802e+00 +3.3462e+00 -2.9061e-01 -3.8980e+00 -4.9224e-01 -1.7458e+00 +1.6565e+00 -1.1632e+00 +1.2407e+00 -1.2513e+00 +1.2391e+00 +3.1569e+00 +3.9891e+00 +1.3503e+00 +1.4139e+00 -2.6618e+00 +2.9292e-01 +2.7681e+00 -5.7164e-01 +3.0169e-01
281689 +3.903653523e+06 +3.903653523e+06 +3.903032413e+06 +3.903032413e+06 -1.0802e+00 +3.8467e+00 +3.3244e-01 -3.8980e+00 -4.9224e-01 -1.7458e+00 +1.8083e+00 -1.1869e+00 +1.2407e+00 -1.2513e+00 +1.0667e+00 +2.6632e+00 +3.9891e+00 +1.8152e+00 +1.4139e+00 -2.3531e+00 +1.2122e+00 +1.5135e+00 -5.7164e-01 +1.1478e-01
340064 +2.393562000e+06 +2.393562000e+06 +2.392940890e+06 +2.392940890e+06 -1.0802e+00 +3.8467e+00 +3.3244e-01 -4.0423e+00 -4.9224e-01 -1.7458e+00 +1.8083e+00 -1.1869e+00 +1.2407e+00 -2.0040e-01 +1.0667e+00 +2.6632e+00 +3.9891e+00 +1.8152e+00 +1.4139e+00 -2.3531e+00 +1.2122e+00 +1.5135e+00 +7.1052e-01 +1.1478e-01
