% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.107611684e+09 +1.107611684e+09 +1.107611063e+09 +1.107611063e+09 -3.4215e+00 -1.5522e-01 +1.7602e+00 -2.7328e+00 +3.1162e-01 -3.0980e+00 -1.9103e+00 -4.5184e-01 -5.9739e-01 -8.9640e-01 -3.5244e+00 -1.4818e+00 -2.0571e+00 -2.9208e+00 -7.2721e-01 +1.0185e+00 +1.1290e+00 +5.8407e-01 -1.6092e+00 +3.4899e+00
4 +5.170632822e+08 +5.170632822e+08 +5.170626611e+08 +5.170626611e+08 +2.6366e+00 +2.4105e+00 -3.6220e+00 +2.2987e+00 -1.2336e+00 +3.4164e+00 -2.8121e+00 +2.2509e+00 -1.2729e-01 +3.6757e+00 -1.4075e+00 +1.3308e+00 -1.9219e+00 +1.3188e+00 -1.5101e+00 -1.1693e+00 +2.9979e+00 -2.9808e+00 +7.4139e-01 +1.3382e+00
7 +2.935395012e+08 +2.935395012e+08 +2.935388801e+08 +2.935388801e+08 -5.0040e-02 +2.8841e+00 -2.2865e+00 -1.3125e+00 -5.8659e-01 -1.2267e+00 +1.9826e-01 +2.5044e+00 +1.2984e+00 +1.1480e+00 +1.2377e+00 -6.1595e-01 +4.9761e-02 -1.5430e-02 -3.2199e+00 +1.3664e+00 -2.2794e-01 -4.3125e-02 -1.3332e+00 +1.3186e+00
61 +2.408198125e+08 +2.408198125e+08 +2.408191914e+08 +2.408191914e+08 -1.9641e+00 +2.9423e+00 -1.9551e+00 -7.5408e-01 -6.7661e-01 -2.2235e-01 -3.9095e+00 +3.4175e+00 +1.2696e+00 +3.0047e+00 -1.1561e+00 -3.1706e+00 +7.5963e-01 +1.6056e+00 +8.4997e-01 +3.4545e+00 +4.9439e-01 +7.3912e-01 +2.3657e+00 -6.5175e-01
262 +1.325487449e+08 +1.325487449e+08 +1.325481238e+08 +1.325481238e+08 -1.6742e+00 +1.1170e+00 +4.0801e-01 -1.7056e+00 -1.3980e+00 -2.5240e-01 -5.1819e-01 -3.2816e+00 +1.1527e+00 +1.2827e+00 -1.0119e+00 +8.9134e-01 +3.7283e+00 -3.5080e+00 +1.5165e+00 -2.4292e+00 +1.0066e+00 +1.6255e-01 +1.9470e+00 +8.1453e-01
524 +9.417993256e+07 +9.417993256e+07 +9.417931145e+07 +9.417931145e+07 -1.3036e+00 +2.5862e+00 -1.9334e+00 -1.4911e+00 +5.1642e-01 -3.6409e+00 +6.1653e-01 +3.0605e+00 -2.0349e+00 +2.4647e+00 +1.7960e+00 +1.6054e+00 +1.4260e+00 -7.3152e-01 +3.5711e+00 -1.7558e+00 +2.1402e+00 +2.8073e+00 -9.9535e-01 -3.3069e+00
1096 +5.620838528e+07 +5.620838528e+07 +5.620776417e+07 +5.620776417e+07 -4.3210e-02 +3.9233e+00 -5.7283e-01 +1.3428e-01 +7.0141e-01 +4.4475e-01 +1.0388e+00 -2.0015e+00 +3.2815e+00 -6.1355e-01 -9.1781e-01 +1.5051e+00 +3.7968e+00 +1.1875e+00 +2.9979e+00 -3.0507e+00 +1.9149e+00 +1.8411e+00 +1.1308e+00 -5.1476e-01
10218 +3.913590994e+07 +3.913590994e+07 +3.913528883e+07 +3.913528883e+07 -3.7636e+00 +3.2624e+00 +9.2809e-01 -2.9594e+00 +5.7043e-01 -2.5703e+00 +2.0099e-01 -4.6979e-01 +5.3564e-01 +1.6384e+00 -9.7382e-01 +2.9765e+00 +3.4381e+00 +1.8233e+00 +7.1844e-02 -1.4955e+00 +3.2410e+00 +2.4258e+00 -2.5580e+00 -1.2008e+00
30491 +1.883248120e+07 +1.883248120e+07 +1.883186009e+07 +1.883186009e+07 -2.7708e+00 +3.2624e+00 -5.8691e-02 -2.9594e+00 +5.7043e-01 -2.5703e+00 +2.7073e+00 -4.6979e-01 +5.3564e-01 +1.6384e+00 +1.0479e+00 +2.5811e+00 +3.4381e+00 +1.8233e+00 +2.4982e+00 -2.4859e+00 +2.5597e+00 +2.5521e+00 +2.2004e+00 -1.2008e+00
39603 +1.501652409e+07 +1.501652409e+07 +1.501590298e+07 +1.501590298e+07 -2.0700e+00 +3.2624e+00 -5.8691e-02 -2.9594e+00 +5.7043e-01 -2.5703e+00 +2.7073e+00 -4.6979e-01 +5.3564e-01 +1.6384e+00 +1.0479e+00 +2.5811e+00 +3.4381e+00 +1.8233e+00 +2.4982e+00 -2.4859e+00 +2.5597e+00 +2.5521e+00 +2.2004e+00 +1.5103e-01
69294 +9.500873647e+06 +9.500873647e+06 +9.500252537e+06 +9.500252537e+06 -2.0700e+00 +3.2624e+00 -5.8691e-02 -2.9594e+00 +5.7043e-01 -2.5703e+00 +2.7073e+00 -4.6979e-01 +5.3564e-01 +2.2305e-01 +1.0479e+00 +2.5811e+00 +3.4381e+00 +1.8233e+00 +2.4982e+00 -2.4859e+00 +2.5597e+00 +2.5521e+00 -2.2975e-01 +1.5103e-01
166831 +5.409397851e+06 +5.409397851e+06 +5.408776741e+06 +5.408776741e+06 -1.3585e+00 +3.7750e+00 -5.8691e-02 -2.9594e+00 -9.1255e-01 -2.1555e+00 +2.7073e+00 -4.5223e-01 +1.0408e+00 +2.2305e-01 +1.0479e+00 +2.5811e+00 +3.4381e+00 +1.8233e+00 +2.4982e+00 -2.4859e+00 +2.2352e+00 +2.6007e+00 -2.2975e-01 -2.6775e-01
188206 +2.524443764e+06 +2.524443764e+06 +2.523822654e+06 +2.523822654e+06 +7.8853e-02 +3.7750e+00 -5.8691e-02 -2.9594e+00 -9.1255e-01 -2.1555e+00 +2.7073e+00 -1.2939e+00 +1.0408e+00 +2.2305e-01 +1.0479e+00 +2.5811e+00 +3.4381e+00 +1.8233e+00 +2.4982e+00 -2.4859e+00 +6.2834e-01 +2.6007e+00 +1.7930e+00 -2.6775e-01
193067 +2.404012751e+06 +2.404012751e+06 +2.403391641e+06 +2.403391641e+06 +7.8853e-02 +3.7750e+00 -5.8691e-02 -2.9594e+00 -9.1255e-01 -2.1555e+00 +2.7073e+00 -1.2939e+00 +1.0408e+00 +2.2305e-01 +1.0479e+00 +2.3868e+00 +3.4381e+00 +1.8233e+00 +1.8729e+00 -2.4859e+00 +6.2834e-01 +2.6007e+00 +1.7930e+00 -2.6775e-01
258431 +1.331970969e+06 +1.331970969e+06 +1.331349859e+06 +1.331349859e+06 +7.8853e-02 +3.9232e+00 +7.7516e-01 -2.9594e+00 -9.1255e-01 -2.1555e+00 +2.7073e+00 -1.2939e+00 +1.1754e+00 -1.1699e-01 +1.0479e+00 +2.5543e+00 +3.4381e+00 +1.8233e+00 +1.8729e+00 -2.4859e+00 +6.2834e-01 +2.6007e+00 +1.7930e+00 -2.6775e-01
352975 +9.101462919e+05 +9.101462919e+05 +9.095251819e+05 +9.095251819e+05 +7.8853e-02 +3.9232e+00 +7.7516e-01 -2.9594e+00 -9.1255e-01 -2.1555e+00 +2.4994e+00 -5.7712e-01 +1.1754e+00 -1.1699e-01 +1.0479e+00 +2.5543e+00 +3.4381e+00 +1.6994e+00 +1.3840e+00 -2.2129e+00 +6.2834e-01 +2.6007e+00 +1.7930e+00 -2.6775e-01
