% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.428946795e+09 +2.428946795e+09 +2.428946174e+09 +2.428946174e+09 +1.6547e+00 +1.9902e+00 +2.5387e+00 -2.5066e+00 +2.1510e+00 +2.6297e+00 +6.0935e-01 +7.0640e-01 +2.4442e+00 -3.7608e+00 -3.1815e+00 -1.5739e+00 -6.1797e-01 +3.5298e+00 -2.7902e+00 +5.7227e-01 -3.4829e+00 -2.2878e-01 -3.8112e+00 +3.0901e+00
3 +4.073790377e+08 +4.073790377e+08 +4.073784166e+08 +4.073784166e+08 -2.7423e-01 +2.2453e+00 -1.3833e-02 -2.4464e-01 -3.2256e+00 +2.7224e-01 -2.4992e+00 -1.8432e+00 +2.3547e+00 -2.1936e+00 -3.2737e+00 -3.0557e+00 -2.8516e+00 +2.7113e+00 +2.1230e+00 -1.8709e+00 -2.5112e+00 +2.6533e+00 -1.4936e+00 -2.9229e+00
4 +3.740014012e+08 +3.740014012e+08 +3.740007801e+08 +3.740007801e+08 -3.4875e+00 -1.1445e+00 -3.7231e+00 -3.8766e+00 -6.4570e-01 +2.1763e-01 -3.7129e+00 -2.1808e+00 -1.5903e+00 +1.1250e+00 +5.4551e-01 -2.1970e+00 +3.4596e+00 +2.1558e+00 +9.8587e-01 -3.8339e+00 -2.9248e+00 +2.7802e+00 -2.9559e+00 +2.1546e+00
27 +9.054683641e+07 +9.054683641e+07 +9.054621530e+07 +9.054621530e+07 +5.3309e-01 +3.6770e+00 -2.6723e+00 -4.9300e-01 +1.0696e+00 -2.1286e+00 +5.8196e-01 +3.3559e+00 +2.7166e+00 -1.9150e+00 -9.5883e-01 +3.4055e+00 +2.4985e-01 +2.8994e+00 +2.2497e+00 -3.1907e+00 +2.5026e+00 +2.8596e+00 +1.9332e+00 -3.3295e+00
4619 +5.452617128e+07 +5.452617128e+07 +5.452555017e+07 +5.452555017e+07 +5.3309e-01 +3.6770e+00 -2.6723e+00 -1.8152e+00 +1.0696e+00 -2.1286e+00 +5.8196e-01 +6.8422e-01 +1.9517e+00 -1.9150e+00 -9.5883e-01 +3.4055e+00 +3.2034e+00 +2.8994e+00 +7.6750e-02 -3.1907e+00 +2.5026e+00 +2.8596e+00 +1.9332e+00 -3.3295e+00
13789 +3.930423836e+07 +3.930423836e+07 +3.930361725e+07 +3.930361725e+07 +5.3309e-01 +3.6770e+00 -2.4386e+00 -1.8152e+00 +1.0696e+00 -2.1286e+00 +5.8196e-01 +6.8422e-01 +1.9517e+00 -1.9150e+00 -9.5883e-01 +3.4055e+00 +3.2034e+00 +2.8994e+00 +7.6750e-02 -3.2694e+00 -1.3516e+00 +2.8596e+00 +1.9332e+00 +1.3839e-01
22910 +2.030228891e+07 +2.030228891e+07 +2.030166780e+07 +2.030166780e+07 +5.3309e-01 +3.6770e+00 +1.6507e+00 -1.8152e+00 +2.9637e-02 -2.1286e+00 +5.8196e-01 +6.8422e-01 +1.9517e+00 -1.9150e+00 +2.4351e+00 +3.4055e+00 +3.2034e+00 +2.8994e+00 +7.6750e-02 -3.2694e+00 +1.1014e+00 +2.8596e+00 +1.5344e+00 -6.6920e-01
37431 +1.481981672e+07 +1.481981672e+07 +1.481919561e+07 +1.481919561e+07 +5.3309e-01 +3.1715e+00 +1.6507e+00 -3.0084e+00 -1.5104e+00 -2.1286e+00 +2.6899e+00 +6.0231e-01 +1.9517e+00 -1.9150e+00 +2.4351e+00 +2.8933e+00 +3.2034e+00 +2.3208e+00 +7.6750e-02 -2.7449e+00 +1.1014e+00 +2.8596e+00 +1.5344e+00 -6.6920e-01
54710 +9.103978611e+06 +9.103978611e+06 +9.103357501e+06 +9.103357501e+06 +5.3309e-01 +3.5219e+00 -2.5070e-01 -3.0084e+00 -1.5104e+00 -1.5009e+00 +2.3061e+00 -7.9211e-01 +1.9517e+00 -9.5761e-01 +1.8401e+00 +2.8933e+00 +3.2034e+00 +2.3208e+00 +7.6750e-02 -2.7449e+00 +2.5705e-01 +2.8596e+00 +1.5344e+00 -6.6920e-01
119076 +4.611541282e+06 +4.611541282e+06 +4.610920172e+06 +4.610920172e+06 +5.3309e-01 +3.5219e+00 +2.0627e-01 -3.0084e+00 -1.5104e+00 -1.5009e+00 +2.8038e+00 -4.1536e-01 +1.9517e+00 -9.5761e-01 +1.6678e+00 +3.2122e+00 +3.2034e+00 +1.8415e+00 +2.1642e+00 -2.7449e+00 +2.5705e-01 +2.8596e+00 +1.5344e+00 -6.6920e-01
158102 +3.975888430e+06 +3.975888430e+06 +3.975267320e+06 +3.975267320e+06 +5.3309e-01 +3.5219e+00 +1.9993e-01 -3.0084e+00 -1.5104e+00 -1.5009e+00 +2.8038e+00 -4.1536e-01 +1.9517e+00 -4.7529e-01 +1.2111e+00 +3.2122e+00 +3.2034e+00 +1.3646e+00 +2.1642e+00 -2.7449e+00 +2.5705e-01 +2.7788e+00 +1.5344e+00 -6.6920e-01
261761 +2.457479904e+06 +2.457479904e+06 +2.456858794e+06 +2.456858794e+06 +5.3309e-01 +3.8413e+00 +1.9993e-01 -3.0084e+00 -1.1763e+00 -1.9538e+00 +2.8038e+00 -4.1536e-01 +9.6076e-01 -4.7529e-01 +1.2111e+00 +3.2122e+00 +3.2449e+00 +1.3646e+00 +2.4380e+00 -2.7449e+00 +2.5705e-01 +2.7788e+00 +1.5344e+00 -6.6920e-01
