% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.976913685e+08 +2.976913685e+08 +2.976907474e+08 +2.976907474e+08 +2.9324e+00 +2.8830e+00 +1.4294e+00 -2.5347e+00 -4.6356e-01 -3.0595e+00 -2.7419e+00 +1.1309e+00 +3.2773e+00 -3.4283e+00 +7.7613e-02 -2.5342e+00 +2.3455e-01 +7.6742e-01 +2.5454e+00 -3.9466e+00 +8.1790e-01 -6.1730e-01 -1.2282e-01 -9.4018e-01
56 +1.304005245e+08 +1.304005245e+08 +1.303999034e+08 +1.303999034e+08 -4.9362e-01 +3.7006e+00 -1.5864e+00 -2.3920e+00 -3.3364e+00 -2.9771e+00 +1.2521e+00 +1.1393e+00 +1.8596e+00 -2.7418e+00 +3.3498e+00 +7.5828e-01 +6.3257e-01 -8.1233e-01 +2.7528e+00 -1.8053e+00 +3.0199e+00 +1.6803e+00 -2.4197e+00 +2.3345e-01
325 +7.862793584e+07 +7.862793584e+07 +7.862731473e+07 +7.862731473e+07 +4.6970e-01 +2.4832e+00 -2.3314e+00 -2.2704e+00 -1.6461e+00 -2.4989e+00 -6.5376e-01 +2.7319e+00 +7.7524e-01 +2.5359e+00 +1.2429e+00 +1.1544e+00 +1.9531e-01 +2.7090e+00 +1.8124e+00 -2.7910e+00 +6.4796e-01 +2.1644e+00 +3.8720e+00 +1.0596e+00
15662 +6.275881208e+07 +6.275881208e+07 +6.275819097e+07 +6.275819097e+07 +2.0211e+00 +3.8779e+00 +2.5973e+00 -1.3970e+00 -2.2836e+00 -1.0747e+00 +3.4830e+00 -3.7556e+00 +1.8261e+00 +1.0368e+00 +2.0725e+00 +2.2257e+00 +3.5292e+00 +4.1182e-01 +1.5142e+00 -2.3297e+00 -2.6834e+00 +4.3294e-01 -2.5502e-02 -4.6499e-01
29945 +3.070820817e+07 +3.070820817e+07 +3.070758706e+07 +3.070758706e+07 +2.0211e+00 +3.8779e+00 +2.5973e+00 -1.3970e+00 -2.2836e+00 -1.0747e+00 +3.4830e+00 -1.6262e+00 +3.4635e+00 +1.0368e+00 +1.2429e+00 +3.7746e+00 +3.5292e+00 +2.6079e+00 +1.5142e+00 -2.3297e+00 -1.3085e+00 +2.0023e+00 -2.5502e-02 -4.6499e-01
46581 +2.508232130e+07 +2.508232130e+07 +2.508170019e+07 +2.508170019e+07 -2.1094e+00 +3.8779e+00 +2.5973e+00 -1.3970e+00 -1.1676e+00 -1.0747e+00 +3.4830e+00 -4.1099e-01 +3.4635e+00 +5.1355e-01 +1.2429e+00 +3.9894e+00 +3.5292e+00 +1.4385e+00 +1.9316e+00 -2.3297e+00 -1.3085e+00 +2.0023e+00 +2.0812e+00 -4.6499e-01
103492 +1.550764551e+07 +1.550764551e+07 +1.550702440e+07 +1.550702440e+07 +8.0928e-01 +3.8779e+00 +2.1833e+00 -1.3970e+00 -1.3091e+00 -1.5116e+00 +3.4830e+00 +2.2238e-01 +3.4635e+00 -6.0473e-01 -4.3862e-01 +2.3058e+00 +3.5292e+00 +2.6079e+00 +1.9316e+00 -2.3297e+00 -8.5693e-01 +2.0023e+00 +2.4192e+00 -4.6499e-01
121464 +9.956315363e+06 +9.956315363e+06 +9.955694253e+06 +9.955694253e+06 +4.6970e-01 +3.8779e+00 +2.1833e+00 -1.3383e+00 -1.3091e+00 -1.5116e+00 +3.4830e+00 -1.1061e+00 +4.9447e-01 -6.0473e-01 +1.4491e+00 +2.3058e+00 +3.3264e+00 +2.1865e+00 +1.9316e+00 -2.3297e+00 -8.5693e-01 +2.0023e+00 +2.4192e+00 -9.4012e-01
180311 +5.702649989e+06 +5.702649989e+06 +5.702028879e+06 +5.702028879e+06 +1.8696e-01 +3.8779e+00 +2.5820e-01 -2.0913e+00 -1.3091e+00 -1.9404e+00 +2.8703e+00 +5.2228e-01 +4.9447e-01 -6.0473e-01 +1.4491e+00 +3.8182e+00 +3.3264e+00 +2.1865e+00 +1.9316e+00 -1.5430e+00 -2.9200e-01 +2.0023e+00 +2.4192e+00 -9.4012e-01
208970 +3.591245598e+06 +3.591245598e+06 +3.590624488e+06 +3.590624488e+06 -2.0799e-01 +4.3288e+00 +2.5820e-01 -2.0913e+00 -1.3091e+00 -1.9404e+00 +2.8703e+00 -8.6256e-01 +1.0558e+00 -6.0473e-01 +1.0169e+00 +2.6218e+00 +3.3264e+00 +2.1865e+00 +1.9316e+00 -2.4709e+00 +1.5948e-01 +2.0023e+00 +5.2260e-01 -9.4012e-01
243248 +2.485787189e+06 +2.485787189e+06 +2.485166079e+06 +2.485166079e+06 -2.0799e-01 +4.2056e+00 +8.9252e-01 -2.0913e+00 -1.3091e+00 -1.9404e+00 +2.8703e+00 -8.6256e-01 +1.0558e+00 -6.0473e-01 +1.6752e+00 +2.6218e+00 +3.3264e+00 +2.1865e+00 +1.9316e+00 -2.4709e+00 +1.5948e-01 +2.0023e+00 +2.0812e+00 -9.4012e-01
