% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.472922918e+08 +6.472922918e+08 +6.472916707e+08 +6.472916707e+08 +3.2878e+00 -1.5547e+00 +1.3558e-01 -3.5086e+00 -2.7266e+00 +1.2693e-01 -4.2479e-01 +3.1252e+00 -2.3711e+00 +1.9690e+00 -3.9728e+00 -2.6419e+00 +1.0756e+00 -1.3679e+00 -1.0033e+00 +2.9898e+00 -2.3420e+00 -7.2061e-01 -3.2477e+00 -5.4693e-02
12 +6.024251299e+08 +6.024251299e+08 +6.024245088e+08 +6.024245088e+08 +2.2851e+00 +3.4088e+00 -2.3723e+00 +1.6620e+00 -2.8149e+00 +1.1597e+00 -2.0202e-01 -4.5822e-01 -5.8963e-02 -7.0487e-01 -6.5048e-01 +3.5513e+00 -1.1296e+00 +3.7205e+00 -2.9046e+00 -3.6301e+00 +1.1379e+00 +1.1938e+00 -9.7767e-01 +1.4211e+00
29 +3.604937280e+08 +3.604937280e+08 +3.604931069e+08 +3.604931069e+08 -3.3979e+00 +8.7722e-01 -1.2959e-01 -3.6546e-01 -3.4087e+00 +1.9322e+00 +2.7582e+00 +1.6402e+00 +3.7443e+00 -3.2947e-01 +3.9466e+00 +2.8045e+00 +1.0862e-01 -2.8185e+00 +2.1032e+00 -1.6621e-02 -1.5048e+00 -1.3070e+00 +9.2492e-01 +3.2072e+00
73 +2.393847697e+08 +2.393847697e+08 +2.393841486e+08 +2.393841486e+08 +2.0314e+00 +3.5201e+00 +8.5331e-01 -3.2032e+00 -7.8682e-01 +1.0035e+00 -2.7582e+00 -4.5828e-01 +3.0827e+00 -3.1039e+00 +2.5289e+00 -3.6219e+00 +3.7423e+00 -6.5241e-01 +1.0891e+00 +1.1211e+00 +3.4034e+00 -2.8689e+00 +2.3864e+00 -5.0122e-01
201 +1.312429554e+08 +1.312429554e+08 +1.312423342e+08 +1.312423342e+08 -4.7927e-02 +2.6684e+00 -2.0999e+00 -2.0485e+00 +2.2973e+00 -3.7929e+00 -3.3279e-01 -2.7824e+00 +2.9870e+00 -1.3602e+00 -2.4991e+00 +7.4490e-01 +3.0779e+00 +1.3010e+00 -4.6253e-01 -3.7139e+00 +1.6350e+00 +2.9369e+00 -1.8710e+00 -2.3211e-01
1126 +9.460776321e+07 +9.460776321e+07 +9.460714210e+07 +9.460714210e+07 +9.1676e-01 +3.2576e+00 -1.0158e+00 -2.4976e+00 -2.8358e-01 -2.6610e+00 +1.7691e+00 +2.2037e-01 +2.1941e+00 -2.9563e-01 +8.1029e-01 +1.6273e+00 +2.8544e+00 +6.7115e-01 +1.5838e+00 +7.4905e-01 +1.3933e+00 +1.9038e+00 -3.9371e+00 +1.8416e+00
4527 +4.343066288e+07 +4.343066288e+07 +4.343004177e+07 +4.343004177e+07 +2.1017e+00 +3.5745e+00 -9.5455e-01 -3.5240e+00 +2.8146e-01 -2.1352e+00 +6.6625e-01 +4.9099e-02 +6.3859e-01 -1.3227e+00 -2.5700e+00 +2.6712e+00 +1.3535e+00 +2.1342e+00 +3.5754e-01 -2.8264e+00 -5.6426e-01 +4.0322e+00 +3.4625e+00 -1.0061e+00
14415 +3.934952014e+07 +3.934952014e+07 +3.934889903e+07 +3.934889903e+07 +2.1017e+00 +3.5745e+00 -9.5455e-01 -3.5240e+00 -1.9195e+00 -2.1352e+00 +6.6625e-01 +4.9099e-02 +6.3859e-01 -1.3227e+00 -2.5700e+00 +2.6712e+00 +1.3535e+00 +2.1342e+00 +3.5754e-01 -2.8264e+00 -5.6426e-01 +2.2033e+00 +3.4625e+00 -1.0061e+00
46126 +1.792631432e+07 +1.792631432e+07 +1.792569321e+07 +1.792569321e+07 +2.1017e+00 +3.5745e+00 -9.5455e-01 -2.3284e+00 -1.9195e+00 -2.1352e+00 +1.6899e+00 +4.9099e-02 +1.3220e+00 -1.3227e+00 -3.3735e-02 +2.4190e+00 +2.7104e+00 +2.1342e+00 +6.9489e-01 -3.1285e+00 -5.6426e-01 +2.2033e+00 +1.0213e+00 -1.0061e+00
81605 +1.438564137e+07 +1.438564137e+07 +1.438502026e+07 +1.438502026e+07 -5.0423e-03 +3.5745e+00 -9.5455e-01 -2.3284e+00 -1.9195e+00 -3.5080e+00 +1.6899e+00 +2.1917e-01 +1.3220e+00 -7.8399e-01 -3.3735e-02 +2.4190e+00 +2.7104e+00 +2.1342e+00 +2.5167e+00 -3.1285e+00 -5.6426e-01 +2.2033e+00 +1.0213e+00 -1.0061e+00
