% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.233870695e+09 +2.233870695e+09 +2.233870074e+09 +2.233870074e+09
4 +1.001801429e+09 +1.001801429e+09 +1.001800808e+09 +1.001800808e+09
5 +8.253082611e+08 +8.253082611e+08 +8.253076400e+08 +8.253076400e+08
10 +6.186637115e+08 +6.186637115e+08 +6.186630904e+08 +6.186630904e+08
369 +3.329710019e+08 +3.329710019e+08 +3.329703808e+08 +3.329703808e+08
2938 +2.421006921e+08 +2.421006921e+08 +2.421000709e+08 +2.421000709e+08
10256 +1.501643619e+08 +1.501643619e+08 +1.501637408e+08 +1.501637408e+08
40615 +7.799058327e+07 +7.799058327e+07 +7.798996216e+07 +7.798996216e+07
64335 +5.794391884e+07 +5.794391884e+07 +5.794329773e+07 +5.794329773e+07
180173 +3.845044912e+07 +3.845044912e+07 +3.844982801e+07 +3.844982801e+07
236007 +2.474078784e+07 +2.474078784e+07 +2.474016673e+07 +2.474016673e+07
