% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.536831441e+08 +5.536831441e+08 +5.536825230e+08 +5.536825230e+08 -3.8833e+00 +3.8085e+00 +9.2524e-02 +1.8367e-01 -1.5790e+00 +2.8827e+00 +1.5434e+00 -3.1294e+00 +3.2946e+00 -6.3627e-01 +3.6957e+00 +1.2898e+00 +1.3571e+00 -7.6012e-01 +1.9374e+00 +1.8797e+00 +1.6518e+00 +9.0578e-02 -3.5871e-01 +3.8582e+00
11 +1.667390367e+08 +1.667390367e+08 +1.667384155e+08 +1.667384155e+08 -7.0514e-01 +3.6818e+00 -1.8337e+00 -4.1553e-01 +3.0421e+00 +1.2418e+00 -1.1121e-01 +3.8881e+00 +1.1192e-01 +4.1607e-01 -9.9428e-01 +2.3580e+00 +2.7900e+00 -2.5747e+00 +4.0995e-01 +2.3639e+00 +2.6550e+00 -5.8412e-01 -2.4056e-01 +1.0299e-01
291 +1.475302032e+08 +1.475302032e+08 +1.475295821e+08 +1.475295821e+08 -2.8721e+00 +1.9229e+00 -6.0862e-01 -1.0012e+00 +6.2655e-01 +5.7560e-01 -1.6132e+00 +3.8379e+00 -3.3003e+00 +6.0353e-03 +1.9563e+00 +3.9804e+00 +2.2297e+00 +1.2739e-03 +1.6099e+00 -2.1449e+00 -1.3917e+00 +1.1171e+00 -1.6414e+00 +4.9318e-02
496 +7.166540732e+07 +7.166540732e+07 +7.166478621e+07 +7.166478621e+07 -5.9680e-01 +3.6528e+00 +2.0112e+00 -1.5934e+00 +1.3049e+00 -3.3676e+00 +3.0421e-01 -2.2833e-01 +2.0586e+00 +2.7759e+00 -2.8122e+00 +1.8147e+00 +2.4955e+00 +1.3634e+00 +3.5111e+00 -3.0415e+00 +2.2843e-01 +1.4680e+00 -2.9205e+00 -6.7448e-01
1707 +6.107422754e+07 +6.107422754e+07 +6.107360643e+07 +6.107360643e+07 +1.8263e+00 +3.9597e+00 -3.2475e+00 -3.6360e+00 +7.7897e-01 -3.3267e+00 +1.4678e+00 +3.1001e+00 +1.3002e+00 +1.3417e+00 -1.0459e+00 +3.3357e+00 +2.5192e+00 -3.4297e-01 +3.2903e-01 -1.7348e+00 +1.3447e-01 +1.8311e+00 +4.7843e-01 +3.4930e-01
3906 +3.367246023e+07 +3.367246023e+07 +3.367183912e+07 +3.367183912e+07 -5.9680e-01 +3.6528e+00 +2.0112e+00 -3.5662e+00 +1.3049e+00 -3.3676e+00 +3.8778e-01 -5.7281e-01 +4.9229e-01 +2.7759e+00 +2.5422e+00 +1.8147e+00 +2.4955e+00 +1.3634e+00 +3.5111e+00 -2.4115e+00 +2.2843e-01 +1.4680e+00 -2.9205e+00 -6.7448e-01
24782 +1.921731107e+07 +1.921731107e+07 +1.921668996e+07 +1.921668996e+07 -8.5371e-01 +3.6528e+00 +2.0112e+00 -3.5662e+00 +1.3049e+00 -3.3676e+00 +6.8615e-01 +1.7458e-01 +3.2060e-01 -4.6566e-01 +2.5422e+00 +2.4558e+00 +2.4955e+00 +1.2785e+00 +3.5111e+00 -2.4115e+00 +2.2843e-01 +2.9148e+00 -7.2084e-01 -6.7448e-01
65051 +1.503342576e+07 +1.503342576e+07 +1.503280465e+07 +1.503280465e+07 -8.5371e-01 +3.6528e+00 +2.0112e+00 -3.5662e+00 +1.3049e+00 -2.6126e+00 +1.8826e+00 +1.7458e-01 +3.2060e-01 -4.6566e-01 +7.9938e-02 +2.4558e+00 +2.4955e+00 +1.2785e+00 +2.6019e+00 -2.4115e+00 +2.2843e-01 +2.9148e+00 -7.2084e-01 -6.7448e-01
83516 +9.968728880e+06 +9.968728880e+06 +9.968107770e+06 +9.968107770e+06 -8.5371e-01 +3.5286e+00 +3.2885e-01 -3.5662e+00 -1.8821e+00 -2.6126e+00 +1.8826e+00 +1.7458e-01 +3.2060e-01 -4.6566e-01 +1.9573e-01 +3.1738e+00 +2.4955e+00 +7.4088e-01 +2.6019e+00 -2.4115e+00 +2.2843e-01 +2.9316e+00 -7.2084e-01 -6.7448e-01
148804 +4.765623048e+06 +4.765623048e+06 +4.765001938e+06 +4.765001938e+06 -5.9680e-01 +3.5286e+00 +3.2885e-01 -3.5662e+00 -1.1475e+00 -2.0324e+00 +1.8826e+00 +1.7458e-01 +7.7640e-01 -4.6566e-01 +1.9573e-01 +3.1738e+00 +2.4955e+00 +1.3539e+00 +2.6019e+00 -1.9764e+00 +2.6658e-01 +2.9316e+00 +2.9332e-01 -6.7448e-01
190316 +3.767866317e+06 +3.767866317e+06 +3.767245207e+06 +3.767245207e+06 -1.1293e-01 +4.3251e+00 +3.2885e-01 -3.5662e+00 -1.1475e+00 -2.0324e+00 +1.8826e+00 -6.7407e-01 +7.7640e-01 -5.2916e-01 +4.7439e-01 +3.1738e+00 +2.4955e+00 +2.0408e+00 +2.6019e+00 -1.9764e+00 +2.6658e-01 +2.9316e+00 +2.9332e-01 -6.7448e-01
319567 +2.370001421e+06 +2.370001421e+06 +2.369380311e+06 +2.369380311e+06 -1.1293e-01 +4.3251e+00 +3.2885e-01 -3.5662e+00 -8.9464e-01 -2.0324e+00 +1.8826e+00 -6.7407e-01 +7.7640e-01 -4.6566e-01 +4.7439e-01 +3.1738e+00 +2.4955e+00 +2.0408e+00 +1.7134e+00 -1.9764e+00 +8.5962e-01 +2.3995e+00 +1.6022e+00 -6.7448e-01
320223 +1.252292534e+06 +1.252292534e+06 +1.251671424e+06 +1.251671424e+06 -1.1293e-01 +4.3251e+00 +3.2885e-01 -3.5662e+00 -8.9464e-01 -2.0324e+00 +1.8826e+00 -6.7407e-01 +7.7640e-01 -4.6566e-01 +4.7439e-01 +3.1738e+00 +3.9218e+00 +2.0408e+00 +1.7134e+00 -1.9764e+00 +8.5962e-01 +2.3995e+00 +1.6022e+00 -6.7448e-01
