% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.240062188e+09 +3.240062188e+09 +3.240061567e+09 +3.240061567e+09 -1.1814e+00 -1.8881e+00 +8.7509e-01 +2.1507e+00 -2.3793e+00 -8.6162e-01 -1.5165e+00 -2.2925e+00 +7.1715e-01 -3.6633e+00 +2.5909e-01 -3.6084e+00 -2.7434e+00 +6.6467e-01 +2.9751e+00 -3.8034e+00 +1.4874e+00 +1.9085e+00 +1.9713e-01 +4.5204e-01
4 +8.287373161e+08 +8.287373161e+08 +8.287366950e+08 +8.287366950e+08 -1.2153e+00 -2.2873e+00 +1.6672e+00 -1.3256e+00 -3.0732e+00 +1.9883e+00 -3.8855e+00 +2.6375e+00 +8.3838e-01 +2.3439e+00 +9.6310e-01 +2.8454e-01 -1.4143e+00 +8.2792e-01 +1.4718e+00 +2.0230e+00 -2.3886e+00 +1.2460e+00 +1.4973e+00 -9.3775e-01
16 +3.454302672e+08 +3.454302672e+08 +3.454296461e+08 +3.454296461e+08 -2.7144e+00 +2.3473e+00 +4.6789e-01 +3.6749e-02 -1.3796e+00 +2.0527e+00 -2.8439e+00 +3.4859e+00 +3.3479e+00 -3.0688e+00 +4.1183e-01 -7.8464e-01 -1.5708e+00 -2.1702e+00 +9.7009e-01 -3.3478e-01 -7.1093e-02 +1.0410e+00 +3.1550e+00 -5.7044e-01
74 +1.454414542e+08 +1.454414542e+08 +1.454408331e+08 +1.454408331e+08 +5.7432e-01 +2.2947e+00 +2.5936e+00 -2.6197e+00 -4.9817e-01 -2.7254e+00 -1.1954e+00 +3.3297e-01 +1.1924e+00 +3.9570e+00 +1.5106e+00 -1.9640e-01 +3.4167e+00 +6.3216e-01 +2.5921e+00 -4.3202e-01 +1.1684e+00 -1.3879e+00 -1.0704e+00 +3.5201e+00
3767 +8.400657535e+07 +8.400657535e+07 +8.400595424e+07 +8.400595424e+07 -3.8029e+00 +1.9641e+00 +1.0584e+00 -2.6784e+00 -2.5547e+00 -3.7023e-01 +9.3479e-01 -2.2773e+00 +2.5046e+00 +2.9899e+00 +7.8783e-01 +1.0420e+00 +1.2764e+00 +2.6336e+00 +1.8966e+00 -2.1328e+00 +2.2255e+00 -7.2418e-01 -7.2972e-02 -2.1874e+00
4983 +6.033642927e+07 +6.033642927e+07 +6.033580816e+07 +6.033580816e+07 -3.8029e+00 +1.9641e+00 +1.0584e+00 -2.6784e+00 -2.5547e+00 -3.7023e-01 +9.3479e-01 -2.2773e+00 +2.5046e+00 +2.9899e+00 +7.8783e-01 +3.9106e+00 +1.2764e+00 +2.6336e+00 +1.8966e+00 -2.1328e+00 +2.2255e+00 +2.4068e+00 -7.2972e-02 -2.1874e+00
52761 +3.883848307e+07 +3.883848307e+07 +3.883786196e+07 +3.883786196e+07 -3.8029e+00 +3.7315e+00 +5.2570e-02 -1.9282e+00 +6.4292e-01 -3.7023e-01 -2.1394e+00 +3.5345e-01 +9.2562e-01 +7.8668e-01 +2.5094e+00 +3.9106e+00 +1.8442e+00 +1.4161e+00 +2.4012e+00 -2.7852e+00 +2.2255e+00 +1.1271e+00 -6.2270e-01 +8.0161e-01
61741 +2.479340112e+07 +2.479340112e+07 +2.479278001e+07 +2.479278001e+07 -3.8029e+00 +3.7315e+00 +5.2570e-02 -1.9282e+00 -1.1352e+00 -2.4067e+00 -1.5334e+00 +9.7902e-02 +9.2562e-01 +7.8668e-01 +1.2280e+00 +3.9106e+00 +3.5005e+00 +1.4161e+00 +2.4012e+00 -2.7852e+00 +1.9845e+00 +1.5658e+00 -6.2270e-01 +8.0161e-01
77780 +1.060945971e+07 +1.060945971e+07 +1.060883860e+07 +1.060883860e+07 +3.4829e-01 +3.7315e+00 +5.2570e-02 -2.1436e+00 -1.1352e+00 -2.4067e+00 +1.4107e+00 +9.7902e-02 +9.2562e-01 +7.8668e-01 +1.2280e+00 +2.1325e+00 +3.5005e+00 +1.4161e+00 +2.4012e+00 -2.7852e+00 +1.9845e+00 +1.5658e+00 -6.2270e-01 +8.0161e-01
120061 +9.823960687e+06 +9.823960687e+06 +9.823339577e+06 +9.823339577e+06 +3.4829e-01 +3.7315e+00 +5.2570e-02 -2.1436e+00 -1.1352e+00 -2.4067e+00 +1.4107e+00 +9.7902e-02 +9.2562e-01 +7.8668e-01 +1.2280e+00 +2.1325e+00 +3.5005e+00 +1.4161e+00 +2.4012e+00 -2.7383e+00 +1.4363e+00 +1.5658e+00 -6.2270e-01 +8.0161e-01
159988 +5.776818288e+06 +5.776818288e+06 +5.776197178e+06 +5.776197178e+06 +3.4829e-01 +3.3168e+00 +2.4086e-01 -2.1436e+00 -1.1352e+00 -2.4067e+00 +1.4107e+00 +9.7902e-02 +1.2352e+00 -5.3968e-01 +1.2280e+00 +2.1325e+00 +3.5005e+00 +1.4161e+00 +1.9577e+00 -2.7383e+00 +1.4363e+00 +2.7940e+00 +1.1556e+00 +9.1765e-02
196975 +3.686494663e+06 +3.686494663e+06 +3.685873553e+06 +3.685873553e+06 -7.3364e-01 +3.7315e+00 +5.2570e-02 -2.1436e+00 -1.1352e+00 -2.3803e+00 +1.4107e+00 +9.7902e-02 +1.2352e+00 -5.3968e-01 +1.2280e+00 +3.3018e+00 +3.5005e+00 +1.4161e+00 +1.9577e+00 -2.7383e+00 +5.4769e-01 +2.7940e+00 +1.1556e+00 +9.0786e-02
260345 +2.375495128e+06 +2.375495128e+06 +2.374874018e+06 +2.374874018e+06 -1.4632e-01 +3.7315e+00 +3.3591e-01 -2.1436e+00 -1.1352e+00 -2.3803e+00 +2.4271e+00 -1.0957e+00 +1.2352e+00 -9.6150e-01 +1.2280e+00 +3.3018e+00 +3.5005e+00 +1.4161e+00 +1.9577e+00 -2.7383e+00 +7.8725e-01 +2.7761e+00 +1.1556e+00 +9.0786e-02
351691 +1.493076653e+06 +1.493076653e+06 +1.492455543e+06 +1.492455543e+06 -1.4632e-01 +3.7315e+00 +3.3591e-01 -2.3690e+00 -1.1352e+00 -2.0184e+00 +2.3543e+00 -1.1823e+00 +8.6695e-01 -5.3968e-01 +1.2280e+00 +3.3018e+00 +3.5005e+00 +1.4161e+00 +1.8150e+00 -2.7383e+00 +7.8725e-01 +2.7761e+00 +1.5349e+00 -5.8278e-01
