% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.269152948e+09 +2.269152948e+09 +2.269152327e+09 +2.269152327e+09 +2.9574e+00 -3.4360e+00 +3.5221e+00 +3.9134e+00 -2.1964e+00 -5.7387e-02 -1.1010e+00 -3.2696e+00 +3.5048e+00 +3.7613e+00 +1.5602e+00 +6.8449e-01 -1.4049e+00 +2.4525e+00 +3.8223e+00 -2.0666e+00 +2.6280e+00 -7.5949e-01 +9.5037e-01 +3.9999e+00
4 +7.735857085e+08 +7.735857085e+08 +7.735850874e+08 +7.735850874e+08 -4.7003e-01 +1.3398e+00 +8.3447e-01 +2.2373e+00 -4.8877e-01 -1.8864e+00 -2.4894e+00 -2.4765e+00 -5.4635e-01 +1.2459e+00 -1.3460e+00 -1.1835e+00 -1.2343e+00 -2.5628e-01 +3.5570e+00 -9.0030e-01 +9.5657e-01 -2.3653e+00 +3.4808e+00 +1.4982e-01
6 +3.095966144e+08 +3.095966144e+08 +3.095959933e+08 +3.095959933e+08 +3.5666e+00 +5.4675e-01 +9.3166e-01 -3.8158e+00 -3.7716e+00 +1.4528e+00 +1.5298e+00 +1.8983e-01 +2.9797e+00 +2.3955e+00 +2.3693e+00 +4.7511e-01 -1.6115e+00 +1.8942e+00 +2.9474e+00 -6.2767e-01 -3.1623e-01 +8.9489e-01 -3.2483e+00 +1.1207e+00
18 +2.484205294e+08 +2.484205294e+08 +2.484199083e+08 +2.484199083e+08 +2.2881e+00 +2.0113e+00 -3.7595e+00 -3.8870e+00 -3.3656e+00 -3.1214e+00 +2.0209e+00 -1.9582e+00 +3.7909e+00 +3.4366e+00 +6.4199e-01 +1.0158e+00 -2.2764e+00 +2.4580e+00 +2.3297e-01 -3.6479e+00 -2.1342e-01 +5.7334e-01 +2.6532e+00 -1.2892e+00
63 +1.530539342e+08 +1.530539342e+08 +1.530533131e+08 +1.530533131e+08 +1.8665e+00 +3.5109e+00 -3.1339e+00 -2.8211e+00 -7.6496e-01 -3.9928e+00 -3.4725e+00 -6.9455e-02 +2.1120e+00 -3.5239e-01 -2.8699e+00 +4.2032e-01 +4.8405e-02 +3.2691e+00 +1.1758e+00 -1.0692e-01 -4.4859e-01 +3.6062e+00 +1.3036e+00 -3.0443e+00
262 +9.021881780e+07 +9.021881780e+07 +9.021819669e+07 +9.021819669e+07 -2.6830e+00 +1.4937e+00 -1.2264e+00 +9.3726e-01 +4.7069e-01 -3.1903e+00 -1.9421e+00 +1.2322e+00 +1.9512e+00 +9.4650e-01 -2.3269e+00 +1.4468e+00 +2.8261e+00 +2.0977e+00 +1.3831e+00 -3.0135e+00 +1.6813e+00 +2.5129e+00 +2.9654e-01 -7.5011e-01
5507 +6.179889125e+07 +6.179889125e+07 +6.179827014e+07 +6.179827014e+07 +3.0542e-01 +1.2253e+00 -1.5103e+00 -3.5277e+00 -6.0928e-01 -4.4377e-01 -9.9014e-02 +2.3220e+00 +3.7096e+00 -7.0317e-02 +2.3693e+00 +2.8217e+00 +3.5149e+00 +2.4981e+00 +3.6900e-01 -1.9664e+00 -3.1238e-01 -1.2272e-01 -2.3968e+00 +4.0829e-01
21490 +3.546679108e+07 +3.546679108e+07 +3.546616997e+07 +3.546616997e+07 +2.1833e-01 +1.2253e+00 -1.5103e+00 -3.5277e+00 -2.1743e+00 -3.3525e+00 -9.9014e-02 +2.0155e+00 +1.4653e+00 -7.0317e-02 -1.0985e-01 +3.7545e+00 +3.5149e+00 +2.4981e+00 +1.5597e+00 -1.9664e+00 +1.7776e+00 +3.0390e+00 +1.6373e+00 -1.0064e+00
30147 +2.013034712e+07 +2.013034712e+07 +2.012972601e+07 +2.012972601e+07 +5.6407e-01 +3.0186e+00 -1.5103e+00 -3.5277e+00 -2.1743e+00 -3.3525e+00 -9.9014e-02 +9.3385e-02 +1.4653e+00 -7.0317e-02 +1.5445e+00 +3.7545e+00 +3.5149e+00 +2.4981e+00 +1.5597e+00 -1.9664e+00 +1.7776e+00 +3.0390e+00 +2.2878e-01 -1.0064e+00
37421 +1.433033321e+07 +1.433033321e+07 +1.432971210e+07 +1.432971210e+07 +5.6407e-01 +3.0186e+00 +1.9919e-01 -3.5277e+00 -2.1743e+00 -3.3525e+00 +1.7630e+00 +9.3385e-02 +1.4653e+00 -1.6295e+00 +1.5445e+00 +3.7987e+00 +3.5149e+00 +2.4981e+00 +1.5597e+00 -1.9664e+00 +1.7776e+00 +3.0390e+00 +2.2878e-01 -1.0064e+00
72422 +9.921646059e+06 +9.921646059e+06 +9.921024949e+06 +9.921024949e+06 +5.6407e-01 +3.0186e+00 +1.9919e-01 -3.5219e+00 -2.9214e-01 -3.3525e+00 +1.7630e+00 +1.9645e-02 +1.4653e+00 -3.7799e-01 +1.5445e+00 +3.7987e+00 +3.5149e+00 +2.4981e+00 +1.5442e+00 -1.9664e+00 +1.7776e+00 +1.8360e+00 +2.2878e-01 -1.0064e+00
112917 +6.197359393e+06 +6.197359393e+06 +6.196738283e+06 +6.196738283e+06 +5.6407e-01 +4.1214e+00 +1.9919e-01 -3.5219e+00 -1.0812e+00 -2.1281e+00 +1.2051e+00 +9.3385e-02 +1.4653e+00 -3.7799e-01 +1.5445e+00 +3.7987e+00 +3.8782e+00 +1.4686e+00 +1.5442e+00 -1.9664e+00 +1.7776e+00 +1.8360e+00 +1.4066e+00 -1.0064e+00
