% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.137115826e+09 +8.137115826e+09 +8.137115205e+09 +8.137115205e+09 +1.5184e+00 -2.4778e+00 -4.7585e-01 +2.4841e+00 -2.2759e-01 -3.8382e+00 -6.2570e-01 -6.7231e-01 -2.4276e+00 -1.6831e+00 +2.1895e+00 +3.7094e+00 +1.5124e+00 -1.9865e+00 +3.2015e+00 +3.6878e+00 -1.0037e+00 -3.3480e+00 -3.9989e+00 -3.6995e-02
2 +5.281109895e+09 +5.281109895e+09 +5.281109274e+09 +5.281109274e+09 -2.6273e+00 -7.5610e-01 -2.8297e+00 -1.1342e+00 -3.9906e+00 -3.9080e+00 -3.7671e-01 +3.2353e+00 -2.4547e+00 -2.1694e+00 +2.9315e+00 +3.1677e+00 -7.5969e-01 -3.9820e+00 -3.0915e+00 -2.7878e-01 -2.0227e+00 +1.9997e+00 -5.1111e-01 -1.9813e+00
3 +5.587240230e+08 +5.587240230e+08 +5.587234019e+08 +5.587234019e+08 +9.4115e-01 +3.0932e+00 -3.0031e+00 +1.2743e-01 -5.7969e-01 -2.6524e+00 +1.7917e+00 +1.3504e+00 -3.9285e+00 -5.4932e-01 -1.8101e-01 -9.7851e-01 +8.6200e-01 +1.3313e+00 -7.0645e-01 +3.7616e+00 +1.3982e+00 -1.2367e-01 +1.5990e+00 -1.3193e+00
4 +3.449357810e+08 +3.449357810e+08 +3.449351599e+08 +3.449351599e+08 -1.0950e+00 +2.6709e+00 +2.4971e+00 -2.8400e+00 +3.7561e+00 -1.2445e+00 +2.7018e+00 +2.8418e+00 -3.5336e+00 +2.5450e-01 -1.0346e+00 -7.6360e-01 +3.1580e+00 +7.0298e-01 +2.3894e+00 -3.3682e+00 -9.8801e-01 +3.0879e+00 +5.2508e-01 +3.9621e+00
34 +1.681351085e+08 +1.681351085e+08 +1.681344874e+08 +1.681344874e+08 +3.2201e+00 +3.0332e+00 +6.5928e-02 -8.7766e-02 -3.9922e+00 -1.7968e+00 +3.3664e+00 -3.2765e+00 -3.6372e-01 +3.1159e+00 -9.0586e-01 +1.9971e+00 +1.1017e+00 +2.0169e+00 +1.3720e+00 -1.6679e+00 -2.4647e+00 +2.3033e+00 -3.0784e-01 -2.2539e+00
148 +1.474739584e+08 +1.474739584e+08 +1.474733373e+08 +1.474733373e+08 +1.1419e+00 +2.9337e+00 -2.5688e+00 +8.2599e-01 -9.0796e-01 -5.0237e-01 -2.6101e+00 +2.0968e+00 +3.1649e+00 -2.1872e+00 -2.6419e+00 +2.9750e+00 +1.0737e+00 +1.8804e+00 +3.5636e+00 +6.7862e-01 +2.3807e+00 +2.2544e+00 -2.2899e+00 -2.1879e+00
1171 +7.893420383e+07 +7.893420383e+07 +7.893358272e+07 +7.893358272e+07 +3.7072e-01 +2.6407e+00 +3.6248e+00 -3.0491e+00 -1.6761e+00 -2.1428e+00 +2.2311e+00 +1.7336e+00 +3.3220e+00 +3.9040e+00 -1.5574e+00 +3.2855e+00 +1.5631e+00 -4.3264e-01 +1.8479e+00 -2.6068e+00 +8.5134e-01 -4.4161e-01 -1.4570e+00 -1.9351e+00
5801 +5.650739486e+07 +5.650739486e+07 +5.650677375e+07 +5.650677375e+07 -1.8839e+00 +3.0872e+00 +2.0689e+00 -3.6757e+00 -6.5361e-01 -1.8892e+00 -1.6948e+00 -1.5674e+00 +1.6087e+00 -2.5792e+00 +1.8421e+00 +7.4224e-01 +1.8094e+00 +2.5180e+00 +2.0333e+00 -3.2188e+00 +1.2378e+00 +1.0016e+00 -2.4326e+00 +2.7144e+00
38529 +3.435513841e+07 +3.435513841e+07 +3.435451730e+07 +3.435451730e+07 -2.1073e+00 +2.9337e+00 +3.5415e-01 -3.6757e+00 +2.0702e+00 -1.8892e+00 -1.0093e-01 -6.9432e-01 +1.6087e+00 +2.7075e+00 +1.8421e+00 +2.1177e+00 +1.9635e+00 +1.7244e+00 +2.0333e+00 -3.2188e+00 +1.2378e+00 +1.0016e+00 -8.5312e-01 +2.7144e+00
48196 +2.342392253e+07 +2.342392253e+07 +2.342330142e+07 +2.342330142e+07 -2.1073e+00 +2.9337e+00 +3.5415e-01 -3.6757e+00 +4.5672e-01 -2.6193e+00 +3.4104e-01 -6.9432e-01 +1.6087e+00 +4.6189e-01 +1.8421e+00 +2.0418e+00 +3.1414e+00 +1.7244e+00 +2.5752e+00 -3.2188e+00 -4.0932e-01 +4.5984e-02 -3.8984e-01 +2.7144e+00
78754 +1.466966173e+07 +1.466966173e+07 +1.466904062e+07 +1.466904062e+07 -5.3813e-01 +3.0441e+00 +3.5415e-01 -3.3309e+00 -2.7632e+00 -2.6193e+00 +2.8665e+00 -6.9432e-01 +1.6087e+00 +4.6189e-01 +1.4674e-01 +2.8076e+00 +3.1414e+00 +1.7244e+00 +1.6420e+00 -3.2188e+00 +9.3777e-01 +1.0016e+00 +2.7768e+00 -9.3971e-01
