% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202147168e+09 +1.202147168e+09 +1.202146547e+09 +1.202146547e+09 +3.1032e+00 -1.9502e+00 -3.6977e+00 +1.7774e+00 +8.6728e-01 -1.9283e+00 +2.0854e+00 -3.3376e+00 +2.5370e-01 +2.7871e+00 +2.3658e+00 -3.9653e+00 +3.1014e+00 +2.5644e+00 -2.7196e+00 +3.8897e+00 -2.4704e+00 +3.6113e+00 -1.4612e+00 -4.9507e-01
3 +5.053994758e+08 +5.053994758e+08 +5.053988547e+08 +5.053988547e+08 +1.8096e+00 -1.8574e+00 +3.8132e+00 +1.4096e-01 +2.6449e+00 -3.1482e+00 -9.6469e-01 +2.1569e+00 -2.7469e+00 -1.5169e+00 -5.2018e-01 +1.0679e+00 +3.9525e+00 -5.2289e-01 +3.2308e+00 +1.5787e+00 -9.8396e-01 +2.8104e+00 -1.0513e+00 -3.9253e-02
20 +2.860616010e+08 +2.860616010e+08 +2.860609799e+08 +2.860609799e+08 +3.7668e+00 +1.7432e+00 -2.0756e+00 -3.8407e+00 -2.8234e+00 -9.2534e-01 -3.1394e+00 -3.1175e+00 -1.3857e+00 -2.4758e+00 +7.5177e-01 +2.3599e+00 +3.1941e+00 +1.3959e+00 -2.9770e+00 -3.7709e+00 -1.5254e+00 +2.9169e+00 +2.8142e+00 +1.3357e+00
36 +1.771603203e+08 +1.771603203e+08 +1.771596992e+08 +1.771596992e+08 +3.9845e+00 +8.1512e-01 -2.5871e+00 +2.8183e+00 -4.8018e-01 -1.3021e+00 +2.1880e+00 +2.8853e+00 +2.5690e+00 +1.2862e+00 -2.0322e+00 +9.0281e-01 +3.4428e+00 -1.1355e-01 +1.8447e+00 +1.5285e+00 +1.8268e+00 +3.0487e-01 +3.8655e+00 +2.2147e-01
208 +1.449349482e+08 +1.449349482e+08 +1.449343271e+08 +1.449343271e+08 -3.3376e+00 +3.3443e+00 -4.3227e-01 -1.9982e+00 +4.5880e-01 -6.5396e-01 +1.6117e-01 -1.0075e+00 +2.4141e+00 -1.1028e-01 +3.0028e+00 -3.6122e+00 +1.9154e+00 +4.5404e-01 +2.1176e+00 -2.7734e+00 +1.5380e+00 +3.2511e-01 -2.4281e+00 -3.1518e+00
356 +9.836809378e+07 +9.836809378e+07 +9.836747267e+07 +9.836747267e+07 -1.1083e-01 +2.3548e+00 -9.5519e-01 -3.1870e+00 -1.9689e+00 -3.5585e+00 +7.0187e-01 +3.6944e+00 -9.7505e-02 +1.9515e+00 +7.0698e-01 -1.1807e+00 +3.5235e+00 -2.9445e+00 +3.2481e+00 -2.7854e+00 +3.8718e+00 -1.0697e+00 -6.0363e-01 -1.4231e+00
6415 +5.882552449e+07 +5.882552449e+07 +5.882490338e+07 +5.882490338e+07 -1.9536e+00 +1.4356e+00 +2.3015e+00 -1.9982e+00 -2.7779e-02 -6.5396e-01 +1.6117e-01 +3.7553e-02 +2.1707e+00 -1.1028e-01 +1.7614e+00 +2.6573e+00 +1.2772e+00 +3.7973e+00 +2.1176e+00 -2.7734e+00 +1.5380e+00 +3.2511e-01 -3.8745e-01 -2.6563e+00
25276 +3.010881572e+07 +3.010881572e+07 +3.010819461e+07 +3.010819461e+07 +5.8113e-01 +2.0425e+00 +7.5775e-01 -1.4245e+00 -6.9507e-01 -2.9449e+00 +2.0398e+00 -9.9448e-01 +1.3426e+00 -2.2450e+00 -1.1688e+00 +2.2583e+00 +3.1064e+00 +2.3112e+00 +3.2038e-01 -1.6960e+00 +2.5718e-01 +1.7754e+00 +3.4978e-01 +6.1359e-01
32427 +2.351287361e+07 +2.351287361e+07 +2.351225250e+07 +2.351225250e+07 +5.8113e-01 +2.0425e+00 +7.5775e-01 -2.9311e+00 -6.9507e-01 -2.9449e+00 +2.0398e+00 -4.7189e-01 +1.3426e+00 -2.2450e+00 -1.1688e+00 +2.2583e+00 +3.1064e+00 +2.3112e+00 +3.2038e-01 -1.6960e+00 +2.5718e-01 +1.7754e+00 +3.4978e-01 +6.1359e-01
55507 +1.208888749e+07 +1.208888749e+07 +1.208826638e+07 +1.208826638e+07 +5.8113e-01 +2.0425e+00 +4.8313e-01 -2.9311e+00 -6.9507e-01 -2.9449e+00 +2.0398e+00 -4.7189e-01 +1.3426e+00 -1.3591e-01 +2.4482e+00 +2.2583e+00 +3.1064e+00 +2.3112e+00 +1.6915e+00 -1.6960e+00 +2.5718e-01 +2.3839e+00 +1.3594e+00 +6.1359e-01
