% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.530648384e+09 +2.530648384e+09 +2.530647762e+09 +2.530647762e+09 +9.9266e-01 -4.8524e-01 +5.6857e-01 +3.4737e+00 +2.4448e+00 -4.6988e-01 -2.5144e+00 +7.8823e-01 -3.9679e+00 -3.9979e-01 -5.1733e-01 -3.7697e+00 -2.4243e+00 +1.9854e+00 +3.5646e+00 +1.1830e+00 -3.5439e+00 +1.2433e+00 -3.1302e+00 -2.8055e+00
2 +5.390491642e+08 +5.390491642e+08 +5.390485431e+08 +5.390485431e+08 -1.1936e+00 +3.3030e+00 -4.6659e-01 +3.4089e+00 -2.1331e-01 +2.1609e-01 +1.5847e+00 -3.7455e+00 +3.1994e-01 -1.4991e+00 +1.1349e+00 +2.7945e+00 +2.4703e+00 -2.2376e+00 +3.0965e+00 -3.9332e+00 +1.0589e+00 +3.1309e+00 +3.6277e+00 +1.9189e-01
15 +2.103173208e+08 +2.103173208e+08 +2.103166996e+08 +2.103166996e+08 +3.8746e+00 -1.2366e-01 +7.0271e-01 -2.8350e+00 -3.6998e+00 +3.1805e-01 +1.4371e+00 +2.5112e+00 -1.9222e+00 +1.0466e+00 +4.7551e-01 +7.3131e-01 -1.8902e+00 +2.4213e+00 +1.6170e+00 +4.2580e-01 +8.3210e-02 +1.3703e+00 -6.3447e-01 -3.9125e+00
103 +1.384194824e+08 +1.384194824e+08 +1.384188612e+08 +1.384188612e+08 +3.8122e+00 +2.2083e+00 +2.0874e+00 -2.4062e+00 -2.9129e-01 -1.7040e+00 -2.5349e+00 +2.9711e+00 +1.4085e+00 -3.1893e+00 -2.0039e+00 +1.9592e+00 +6.1527e-01 +1.0028e+00 +2.9232e+00 -1.8904e+00 -2.3481e+00 +2.8953e+00 +1.7924e+00 -2.7817e+00
496 +9.089937743e+07 +9.089937743e+07 +9.089875632e+07 +9.089875632e+07 -3.1674e+00 +2.6698e+00 -3.7340e+00 -1.1360e+00 -1.5880e+00 +2.2694e-01 +1.6014e-01 +1.5953e+00 +1.1036e+00 -7.3564e-01 +7.6027e-01 -1.6207e+00 +2.5942e+00 +1.7915e+00 +3.7968e+00 -1.8262e+00 +1.1703e+00 +6.8035e-02 -3.2824e+00 -7.5012e-02
7953 +4.995593413e+07 +4.995593413e+07 +4.995531302e+07 +4.995531302e+07 +1.6055e+00 +3.8776e+00 -6.6557e-01 -1.4607e+00 +3.4802e+00 -1.1472e+00 +8.4089e-01 +1.4226e-01 +1.0386e-01 +3.5464e-01 +9.1379e-01 +3.8222e+00 +3.7266e+00 +1.9089e+00 -5.8083e-02 -2.7660e+00 -6.6500e-01 +1.5127e+00 +3.7756e+00 +4.6670e-01
10135 +2.632412648e+07 +2.632412648e+07 +2.632350537e+07 +2.632350537e+07 +1.6055e+00 +3.8776e+00 -6.6557e-01 -1.6033e+00 +3.3903e-01 -3.3799e-01 +8.4089e-01 +1.4226e-01 +1.0386e-01 +3.5464e-01 +9.1379e-01 +3.8222e+00 +3.7266e+00 +1.9089e+00 +1.5556e+00 -2.7660e+00 -1.5039e+00 +1.5127e+00 +3.7756e+00 +4.6670e-01
19393 +2.014942291e+07 +2.014942291e+07 +2.014880180e+07 +2.014880180e+07 +1.6055e+00 +3.8776e+00 -6.6557e-01 -1.6033e+00 -2.6938e+00 -3.3799e-01 +3.4500e+00 +1.4226e-01 +1.0386e-01 -2.0848e-01 +9.1379e-01 +3.8222e+00 +3.7266e+00 +1.9089e+00 +3.2285e-01 -2.7660e+00 -1.5039e+00 +1.5127e+00 +3.7756e+00 +4.6670e-01
27103 +1.524422144e+07 +1.524422144e+07 +1.524360033e+07 +1.524360033e+07 +1.6055e+00 +3.8776e+00 +5.7778e-01 -1.6033e+00 -2.6938e+00 -1.9294e+00 +3.4500e+00 +1.4226e-01 +2.8913e-01 -1.1908e+00 +9.1379e-01 +3.8222e+00 +3.7266e+00 +1.9089e+00 +3.2285e-01 -2.7660e+00 -1.5039e+00 +1.5279e+00 +1.1934e+00 +4.6670e-01
66496 +8.191172425e+06 +8.191172425e+06 +8.190551315e+06 +8.190551315e+06 +1.6055e+00 +3.8776e+00 +5.7778e-01 -1.6033e+00 -2.6938e+00 -1.3408e+00 +3.4500e+00 +1.4226e-01 +7.0874e-01 -2.0848e-01 +9.1379e-01 +3.8222e+00 +3.7266e+00 +1.9089e+00 +1.4376e+00 -2.7660e+00 -1.5039e+00 +2.6000e+00 +3.7756e+00 +4.6670e-01
