% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.079709387e+09 +6.079709387e+09 +6.079708766e+09 +6.079708766e+09 +3.3986e+00 -3.0120e-01 +2.7837e-01 -2.1899e+00 +1.9174e+00 +3.5617e+00 +2.2427e+00 -3.4698e+00 +1.4437e+00 +2.0276e+00 -3.0641e+00 -3.0636e+00 +3.0899e+00 -3.0199e+00 +1.9487e-01 -2.0371e-01 -6.8110e-01 -1.5117e+00 -3.4915e+00 +2.7996e+00
2 +1.180689517e+09 +1.180689517e+09 +1.180688896e+09 +1.180688896e+09 -3.4483e+00 -1.1169e+00 -2.5851e+00 -3.9595e+00 +2.5565e-01 -2.8461e+00 -3.3694e+00 +1.1030e+00 -1.3375e-01 +3.6567e+00 +1.9781e-01 +3.5387e-01 -2.5795e+00 -2.5875e+00 -8.7748e-01 -2.9829e+00 -2.6632e+00 +1.5969e-01 +2.5424e+00 +2.8237e+00
4 +7.722025668e+08 +7.722025668e+08 +7.722019457e+08 +7.722019457e+08 +2.5342e-01 +8.9215e-01 -2.8967e+00 +2.9418e+00 +1.2410e+00 +2.6358e-02 +3.2777e-01 +1.1036e+00 +3.2395e+00 +2.1708e+00 -2.8552e+00 +5.6934e-02 -1.4636e+00 -3.2978e+00 +7.5554e-01 -2.8578e+00 +2.4133e-01 +2.5160e+00 -9.6534e-01 -2.5446e+00
6 +3.203025145e+08 +3.203025145e+08 +3.203018934e+08 +3.203018934e+08 +2.1593e+00 +1.5620e+00 -2.0616e+00 +2.8907e+00 -1.7720e+00 -7.9321e-01 +3.5793e+00 +3.7143e+00 +3.7576e+00 +2.0977e+00 +5.1210e-01 -2.0447e+00 +1.0909e+00 -1.1152e+00 -2.0043e-01 -6.9182e-01 -2.1366e+00 +4.4332e-01 -3.7175e+00 +2.0766e+00
13 +2.261515714e+08 +2.261515714e+08 +2.261509503e+08 +2.261509503e+08 -1.1934e+00 +1.2216e+00 +3.2660e-01 -3.2995e+00 -2.0021e+00 -2.0642e+00 +3.0797e+00 +1.3043e+00 -3.4502e+00 -1.9195e+00 -2.2404e+00 -6.9111e-01 +3.7392e+00 +2.1017e-01 +3.7726e+00 -3.3414e-01 -1.9248e-01 -1.2264e+00 +2.7640e+00 -2.6628e+00
82 +1.197664325e+08 +1.197664325e+08 +1.197658114e+08 +1.197658114e+08 +1.5099e+00 -2.9826e+00 -2.8772e+00 -3.7729e+00 +1.0543e+00 -1.7803e+00 +1.7644e-01 +1.9621e+00 -3.7304e-01 +1.3607e+00 +4.2630e-01 +7.2563e-01 +3.7127e+00 +2.0537e+00 +8.6665e-01 +4.7693e-01 +2.3006e+00 +1.2960e+00 +2.8293e-01 +4.4832e-01
786 +8.903082175e+07 +8.903082175e+07 +8.903020064e+07 +8.903020064e+07 -2.2159e-01 +3.9665e+00 +2.2504e+00 -1.3912e+00 -3.2589e+00 -3.2206e-02 +3.9920e+00 +1.6420e-01 +2.0094e+00 +5.9638e-01 +8.7455e-01 +2.5688e+00 -8.3398e-01 +1.1634e+00 +2.5125e+00 +2.3408e-01 -3.2190e+00 -1.2146e+00 +2.8630e+00 +1.3154e+00
12283 +6.156407057e+07 +6.156407057e+07 +6.156344946e+07 +6.156344946e+07 -1.9357e+00 +2.8883e+00 -2.0781e+00 -2.4621e+00 -2.2300e+00 -1.3532e+00 +3.2320e+00 -1.2428e+00 +3.8114e+00 -1.7506e+00 -1.7578e+00 -7.8884e-01 +3.3903e+00 +1.1966e+00 +3.4264e+00 -2.9280e-01 +1.7689e+00 +8.1450e-01 +1.4666e+00 +8.8870e-01
28273 +3.370369388e+07 +3.370369388e+07 +3.370307277e+07 +3.370307277e+07 -2.1434e+00 +2.7593e+00 -2.1758e+00 -3.4687e+00 +1.5482e+00 -1.2067e+00 -1.6246e+00 +5.8534e-01 +1.8721e+00 -1.9691e+00 -4.9395e-02 +1.7049e+00 +3.3903e+00 -1.9126e-01 +2.6271e+00 -1.6400e+00 +5.6957e-01 +5.2873e-01 +1.0923e+00 +1.5249e+00
47682 +2.396074518e+07 +2.396074518e+07 +2.396012407e+07 +2.396012407e+07 -1.7010e+00 +2.7593e+00 +6.4279e-01 -3.4687e+00 -1.7442e+00 -3.1531e+00 +1.3377e+00 +5.8534e-01 +1.8721e+00 -2.4076e+00 -4.9395e-02 +3.3908e+00 +3.3903e+00 -1.9126e-01 +2.6271e+00 -1.6400e+00 +5.6957e-01 +5.2873e-01 +1.0923e+00 +1.5249e+00
72758 +1.097849982e+07 +1.097849982e+07 +1.097787871e+07 +1.097787871e+07 -8.4081e-01 +2.7593e+00 +6.4279e-01 -3.4687e+00 -1.7442e+00 -9.3363e-01 +1.3377e+00 +5.8534e-01 +1.3970e+00 +1.8294e-01 -4.9395e-02 +3.3908e+00 +3.3903e+00 -1.9126e-01 +2.6271e+00 -1.6400e+00 +5.6957e-01 +2.2822e+00 +1.0923e+00 -4.3058e-01
