% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.333386345e+08 +5.333386345e+08 +5.333380133e+08 +5.333380133e+08 +1.3001e+00 +3.9783e+00 +3.5417e+00 +1.5636e+00 +3.0258e-01 +3.1364e+00 -2.0504e+00 +2.1832e+00 -8.9878e-01 +3.6512e+00 +8.9731e-01 -5.5223e-01 +3.7476e+00 +1.7366e+00 -1.5283e+00 +2.8669e+00 -2.6182e-01 +1.9753e+00 -2.9999e+00 +1.7158e+00
4 +1.481067071e+08 +1.481067071e+08 +1.481060860e+08 +1.481060860e+08 -2.1246e+00 +2.4337e+00 -2.1272e+00 -1.7394e+00 -1.4514e-01 +1.0457e-01 +3.4350e+00 +3.6684e+00 +1.4274e-01 -6.3965e-01 -3.2061e+00 +2.8233e+00 +1.8997e+00 +7.2706e-01 +8.5138e-01 -1.4149e+00 -2.8525e+00 +2.2851e+00 +1.4623e+00 -1.6748e+00
511 +9.105126115e+07 +9.105126115e+07 +9.105064004e+07 +9.105064004e+07 +3.0474e+00 +2.2665e+00 +2.2626e+00 -3.4869e+00 -2.0282e+00 -2.3259e+00 +1.6060e-01 +2.8595e+00 +7.9071e-01 -8.5876e-01 -1.8387e+00 +2.1064e+00 -5.0154e-01 +3.3761e+00 +2.2125e+00 -2.3613e+00 -3.8603e-01 +3.5327e+00 -7.5306e-02 -7.0107e-02
16421 +6.231918545e+07 +6.231918545e+07 +6.231856434e+07 +6.231856434e+07 +7.0663e-01 +2.3389e+00 -1.0647e+00 -3.8086e+00 -1.8311e+00 -8.2536e-01 -4.5652e-01 +1.6964e+00 +3.9576e+00 -1.2132e+00 -6.5099e-01 +3.3832e-01 +2.9846e+00 +6.4676e-01 +1.7842e+00 -2.0717e+00 +3.4276e+00 +3.8461e+00 -1.7441e+00 -2.6372e+00
40086 +3.889547131e+07 +3.889547131e+07 +3.889485020e+07 +3.889485020e+07 -1.3274e+00 +2.8094e+00 +1.4248e+00 +7.6856e-01 -4.5089e-01 -1.8698e+00 +3.6902e+00 +1.0842e-01 +2.6262e+00 +4.5937e-01 -1.6936e+00 +3.0379e+00 +2.8360e+00 +2.0458e+00 +3.0605e+00 -2.7619e+00 +1.8223e+00 +2.2443e+00 +3.1641e+00 -2.5132e+00
80263 +2.336446355e+07 +2.336446355e+07 +2.336384244e+07 +2.336384244e+07 -1.3274e+00 +2.4805e+00 +1.4248e+00 -5.8798e-01 +1.6193e-01 -2.8425e+00 +1.8405e+00 +1.0664e+00 +1.8132e+00 +4.5937e-01 +7.4402e-01 +1.6575e+00 +3.0739e+00 +1.3683e+00 +8.8469e-01 -2.6048e+00 +5.0119e-01 +3.4767e+00 +3.1641e+00 +5.1696e-01
114467 +1.508453840e+07 +1.508453840e+07 +1.508391729e+07 +1.508391729e+07 +5.2707e-01 +2.4805e+00 +1.4248e+00 -9.2590e-01 -7.3999e-01 -1.7576e+00 +2.6214e+00 +1.0664e+00 +1.8132e+00 +4.5937e-01 +7.4402e-01 +2.0272e+00 +3.0739e+00 +1.3683e+00 +8.8469e-01 -2.6048e+00 +5.0119e-01 +3.4767e+00 +3.1641e+00 -5.7932e-01
186226 +9.069123676e+06 +9.069123676e+06 +9.068502566e+06 +9.068502566e+06 +2.8494e-01 +2.4805e+00 +9.2500e-01 -2.0035e+00 -7.3999e-01 -2.7112e+00 +2.6214e+00 +6.6214e-01 +1.1439e+00 -6.7320e-01 +6.6301e-01 +2.0272e+00 +3.4646e+00 +1.3683e+00 +1.8317e+00 -2.6048e+00 +3.9613e-01 +3.0401e+00 +3.1641e+00 -5.2535e-02
259279 +5.755329968e+06 +5.755329968e+06 +5.754708858e+06 +5.754708858e+06 +2.8494e-01 +2.4805e+00 +5.7138e-01 -2.0035e+00 -7.3999e-01 -2.7112e+00 +2.6214e+00 -4.6394e-01 +1.1565e+00 -2.6178e-01 +6.6301e-01 +2.1968e+00 +3.6732e+00 +1.7022e+00 +1.8317e+00 -2.6048e+00 +3.9949e-01 +3.0401e+00 +2.1243e+00 -5.2535e-02
330263 +2.517498281e+06 +2.517498281e+06 +2.516877171e+06 +2.516877171e+06 -2.1652e-02 +3.6049e+00 +5.7138e-01 -2.0035e+00 -7.3999e-01 -2.7112e+00 +2.6214e+00 -4.6394e-01 +1.1565e+00 +2.2798e-01 +8.2769e-01 +2.9968e+00 +3.6732e+00 +1.7022e+00 +1.8317e+00 -1.8876e+00 +3.9949e-01 +3.0401e+00 +2.0518e+00 -2.1867e-01
341362 +1.959878439e+06 +1.959878439e+06 +1.959257329e+06 +1.959257329e+06 -2.1652e-02 +3.6049e+00 +5.7138e-01 -2.0035e+00 -7.3999e-01 -2.7112e+00 +2.6214e+00 -4.6394e-01 +1.1565e+00 -5.3891e-01 +8.2769e-01 +2.9968e+00 +3.6732e+00 +1.7022e+00 +1.8317e+00 -1.8876e+00 +3.9949e-01 +3.0401e+00 +2.0518e+00 -2.1867e-01
