% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.099225735e+09 +2.099225735e+09 +2.099225114e+09 +2.099225114e+09 +3.1337e+00 -2.5397e+00 -4.5453e-01 -9.8092e-01 -1.2023e+00 +1.9622e+00 -1.1962e+00 -3.5934e+00 +1.1919e+00 +2.1021e+00 -2.1014e+00 -2.2664e+00 +3.3030e-01 -2.4897e+00 -4.3027e-01 +2.4633e+00 -3.8085e+00 -8.7326e-01 -9.2992e-01 -2.6399e+00
2 +1.461122040e+09 +1.461122040e+09 +1.461121419e+09 +1.461121419e+09 -2.2569e+00 +8.3700e-01 +3.1142e+00 -1.7045e+00 -5.7124e-01 +2.4025e+00 -1.3960e-01 -3.1482e+00 +2.8501e+00 -1.9462e+00 +1.5764e+00 +8.5860e-01 +3.2630e+00 +2.8003e+00 -2.6213e+00 -1.3733e+00 +1.1940e+00 +2.0549e+00 -1.8197e+00 -1.4972e-01
3 +9.357770104e+08 +9.357770104e+08 +9.357763893e+08 +9.357763893e+08 +2.4637e+00 +1.5102e+00 -2.9762e+00 -3.2196e+00 +3.5344e+00 -2.1495e+00 -2.1690e+00 +2.4223e+00 -1.7038e+00 -2.2039e+00 -2.2189e+00 -1.2655e-01 -8.0162e-01 -3.9923e+00 -2.8434e+00 -1.3210e+00 +1.1030e+00 +2.9433e+00 +1.0672e+00 -1.3291e+00
5 +5.162905444e+08 +5.162905444e+08 +5.162899233e+08 +5.162899233e+08 +1.8319e+00 -5.3259e-01 -3.4087e+00 -2.4394e+00 +6.2152e-01 -6.0106e-01 -3.1239e+00 -2.2702e+00 +1.2297e+00 -2.9243e+00 -2.1510e-01 +2.4055e+00 +2.6751e-01 -1.6900e+00 +1.4550e+00 +1.7122e+00 +2.6346e+00 +1.9317e+00 -3.9678e+00 +2.4497e+00
14 +3.117268643e+08 +3.117268643e+08 +3.117262432e+08 +3.117262432e+08 +9.2264e-01 -1.0326e+00 -3.3952e+00 -2.8994e+00 -9.9254e-01 -1.6087e+00 -2.4181e+00 -2.4942e-01 -3.5463e+00 +5.3038e-01 -3.2378e+00 -1.2658e+00 +2.7481e+00 +3.8965e+00 +1.0952e+00 +2.7115e+00 -1.7758e-01 +1.7869e-01 +3.8263e+00 +4.4192e-02
18 +2.022619683e+08 +2.022619683e+08 +2.022613472e+08 +2.022613472e+08 -2.4238e+00 +1.3454e+00 +3.9139e+00 -1.4135e+00 -3.9945e+00 -2.1859e+00 -2.6708e+00 -2.1272e+00 +3.8520e+00 -1.1604e+00 -3.8186e+00 +3.1961e+00 +2.6353e+00 +4.5041e-01 -1.2092e+00 -3.7925e+00 +2.8894e+00 +3.3558e+00 +2.3622e-01 -8.2332e-01
211 +1.482319332e+08 +1.482319332e+08 +1.482313121e+08 +1.482313121e+08 +3.3451e+00 +1.3831e+00 -2.7021e+00 -3.0489e+00 -3.7052e+00 -1.8938e+00 +7.1604e-01 +3.4522e+00 +2.3877e-01 -1.5987e+00 +1.7170e+00 +3.5845e-01 +6.2388e-01 +1.5742e+00 +3.4367e-01 -3.8420e+00 +3.7375e+00 -9.6105e-01 +1.2180e+00 +6.0714e-01
1153 +8.615293523e+07 +8.615293523e+07 +8.615231412e+07 +8.615231412e+07 +7.7543e-01 +1.5665e+00 -1.4292e-01 -3.2941e+00 -1.6283e+00 -2.6912e+00 +2.9662e+00 -3.4484e-01 +3.8797e+00 -2.3679e+00 -1.8724e+00 +1.6569e+00 +2.9817e+00 -8.5146e-01 +2.3331e+00 -1.5882e-01 -2.1949e-01 +2.3858e+00 +3.2077e+00 +3.5097e+00
4177 +5.971457701e+07 +5.971457701e+07 +5.971395590e+07 +5.971395590e+07 -4.5920e-01 +3.9867e+00 +1.6119e+00 -7.1278e-01 +9.0175e-01 -2.3985e+00 +1.0361e+00 -1.9402e+00 +2.3356e+00 -3.1430e+00 +2.2518e-01 +3.2439e+00 +3.1095e+00 +3.4993e+00 -8.4932e-01 -1.8352e+00 +3.9769e+00 +2.8561e+00 +3.7414e+00 -2.0871e-01
12642 +3.628216348e+07 +3.628216348e+07 +3.628154237e+07 +3.628154237e+07 -4.5920e-01 +3.9867e+00 -6.5269e-01 -7.1278e-01 +9.0175e-01 -2.3985e+00 +3.9209e+00 -1.9402e+00 +1.5483e+00 +1.9338e+00 +1.1182e+00 +3.2439e+00 +3.1095e+00 +1.9890e+00 -8.4932e-01 -1.8352e+00 +1.4762e+00 +2.8561e+00 +3.7414e+00 +1.2122e+00
