% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.371859481e+09 +5.371859481e+09 +5.371858860e+09 +5.371858860e+09 +3.2756e+00 -3.4060e+00 +2.0372e-01 -3.6467e+00 -1.9692e+00 -2.2114e+00 -2.0444e+00 -3.3650e+00 +4.6890e-01 -1.8632e+00 -1.4863e-01 -9.2491e-01 -3.3989e+00 +6.4361e-01 -5.8608e-01 +3.9456e+00 +2.3522e-02 -2.8488e+00 +1.1650e+00 +1.9943e+00
3 +7.326110375e+08 +7.326110375e+08 +7.326104164e+08 +7.326104164e+08 +7.8494e-01 +1.6683e+00 -3.9662e+00 -3.6619e+00 -9.7915e-01 +3.1778e+00 +1.4201e+00 -2.1975e+00 -3.1616e+00 +2.1709e+00 -2.5433e+00 -3.8133e+00 +1.2263e+00 -5.7812e-01 -8.6858e-02 +7.6161e-01 -1.5348e+00 +6.7708e-01 -2.1648e+00 -3.2891e+00
5 +2.452525051e+08 +2.452525051e+08 +2.452518840e+08 +2.452518840e+08 +1.4276e+00 +3.8263e+00 +1.9597e+00 -8.8412e-01 -1.5184e+00 -6.0653e-01 +7.6538e-01 -1.0656e+00 +3.0285e+00 +3.6022e+00 -4.9911e-01 +4.5361e-01 +3.2886e+00 -1.4846e+00 +3.8435e+00 +2.8520e+00 -2.2927e+00 -3.3777e-01 +2.2546e+00 +7.1979e-01
93 +1.044713156e+08 +1.044713156e+08 +1.044706945e+08 +1.044706945e+08 +9.0309e-01 +1.8038e+00 +2.4281e+00 -2.5260e+00 +2.2205e+00 -3.5448e+00 +6.4880e-01 -3.7255e-01 +6.0134e-01 -3.5071e+00 -1.4379e+00 +1.0664e+00 +3.1341e+00 +1.9453e+00 +9.0035e-01 +1.1314e+00 +2.0081e+00 +1.1542e+00 +2.3948e+00 -4.6333e-02
379 +9.741095354e+07 +9.741095354e+07 +9.741033243e+07 +9.741033243e+07 +2.3799e-02 +3.7969e+00 +1.6527e+00 -1.4767e+00 -2.6702e+00 +6.2552e-01 +3.7975e+00 +3.9160e+00 +2.1299e+00 +1.4107e+00 -2.4464e+00 +2.4753e-01 +3.7554e+00 +1.0554e+00 +7.8563e-01 -2.2363e+00 +4.0693e-01 +1.1779e+00 +1.6835e-01 -3.9945e+00
9182 +4.387381173e+07 +4.387381173e+07 +4.387319062e+07 +4.387319062e+07 +1.8129e+00 +3.7481e+00 -2.2994e-01 -3.3325e+00 -9.1728e-01 -1.5408e+00 +8.0496e-01 -1.5312e-01 +2.3345e+00 -4.9688e-01 +3.5495e+00 -3.5418e-01 +3.8809e+00 +2.7937e+00 +1.1749e+00 -3.7307e+00 +2.3278e+00 +3.7187e+00 +2.6968e+00 +9.9508e-01
21027 +3.840125278e+07 +3.840125278e+07 +3.840063167e+07 +3.840063167e+07 +1.8129e+00 +3.7481e+00 -2.2994e-01 -3.3325e+00 -9.1728e-01 -1.5408e+00 +8.0496e-01 -1.4288e+00 +2.3345e+00 -4.9688e-01 -1.5239e+00 +5.8591e-01 +3.8809e+00 +2.7937e+00 +5.5366e-01 -3.7307e+00 +2.3278e+00 +3.7187e+00 +2.6968e+00 +9.9508e-01
31534 +2.297073717e+07 +2.297073717e+07 +2.297011606e+07 +2.297011606e+07 +2.5666e+00 +3.7481e+00 -1.2038e+00 -2.9616e+00 -9.1728e-01 -2.2480e+00 +2.8541e+00 -1.2474e+00 +1.9978e+00 -6.3554e-01 +1.7525e+00 +1.9872e+00 +3.7231e+00 +2.7937e+00 +1.5762e+00 -2.8148e+00 +1.9245e+00 +1.1456e+00 +2.6968e+00 -1.2973e+00
34885 +1.520419844e+07 +1.520419844e+07 +1.520357733e+07 +1.520357733e+07 +4.6002e-01 +3.7481e+00 -1.2038e+00 -2.9616e+00 -9.1728e-01 -2.2480e+00 +2.8541e+00 -1.2474e+00 +7.7672e-01 +1.1008e-01 +1.7525e+00 +1.9872e+00 +3.7231e+00 +2.7937e+00 +1.5762e+00 -2.8148e+00 +1.9245e+00 +1.1456e+00 +2.6968e+00 -1.2973e+00
63141 +7.889182555e+06 +7.889182555e+06 +7.888561445e+06 +7.888561445e+06 +4.6002e-01 +3.7481e+00 +7.3497e-01 -2.9616e+00 -9.1728e-01 -2.2480e+00 +2.2091e+00 -1.2474e+00 +7.7672e-01 -7.3303e-02 +1.7525e+00 +1.9872e+00 +3.7231e+00 +2.7937e+00 +2.2276e+00 -2.8608e+00 +1.9245e+00 +1.8995e+00 +4.7331e-01 -1.2973e+00
113829 +5.763393733e+06 +5.763393733e+06 +5.762772623e+06 +5.762772623e+06 -1.1498e+00 +3.7481e+00 +7.3497e-01 -2.9616e+00 -9.1728e-01 -2.2480e+00 +1.5459e+00 -5.7705e-01 +1.6844e+00 -7.3303e-02 +1.3910e+00 +1.9872e+00 +3.7231e+00 +2.7937e+00 +2.2276e+00 -2.8608e+00 +1.9245e+00 +1.8995e+00 +4.7331e-01 -8.5689e-01
166127 +3.844308162e+06 +3.844308162e+06 +3.843687052e+06 +3.843687052e+06 -1.1498e+00 +3.7481e+00 +7.3497e-01 -4.0383e+00 -9.1728e-01 -2.2480e+00 +1.5459e+00 -5.7705e-01 +6.8331e-01 -1.1498e+00 +9.2109e-01 +1.9872e+00 +3.7231e+00 +1.7362e+00 +2.2276e+00 -2.6495e+00 +1.9245e+00 +1.8995e+00 +1.0440e+00 -8.5689e-01
271009 +1.959698600e+06 +1.959698600e+06 +1.959077490e+06 +1.959077490e+06 -1.1498e+00 +3.7481e+00 -3.3311e-01 -2.9616e+00 -9.1728e-01 -2.2255e+00 +1.5459e+00 -5.7705e-01 +6.8331e-01 -8.8947e-01 +9.2109e-01 +2.5199e+00 +3.7231e+00 +1.7362e+00 +2.2276e+00 -1.5937e+00 +1.1849e+00 +1.8995e+00 +7.0538e-01 -6.2631e-01
336346 +1.269315294e+06 +1.269315294e+06 +1.268694184e+06 +1.268694184e+06 -1.1498e+00 +4.0520e+00 -3.3311e-01 -3.5325e+00 -9.1728e-01 -2.2255e+00 +1.5459e+00 -5.7705e-01 +6.8331e-01 -8.1661e-01 +1.0312e+00 +2.7665e+00 +3.7231e+00 +1.7362e+00 +2.2276e+00 -1.5937e+00 +1.1849e+00 +1.8995e+00 +7.0538e-01 -2.0094e-01
