% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.775455535e+09 +9.775455535e+09 +9.775454914e+09 +9.775454914e+09 -2.7961e+00 -1.2751e+00 +4.0395e-01 -9.7675e-01 -5.0745e-01 +2.7664e+00 +3.8239e+00 -1.9553e+00 +2.8329e+00 -4.4245e-01 +2.7220e+00 -1.8340e+00 +3.4251e+00 -8.6682e-01 -3.5281e+00 -3.9297e-01 -3.0835e+00 +3.4516e+00 -1.8064e+00 -1.5216e+00
2 +4.426452367e+09 +4.426452367e+09 +4.426451746e+09 +4.426451746e+09 -1.0519e+00 -3.8468e+00 -8.3946e-01 +2.4970e+00 -3.8528e+00 -3.1506e+00 +3.5197e+00 +2.9060e+00 -1.8873e+00 -3.8842e+00 -1.2842e+00 -2.0698e+00 +3.9103e+00 -3.7742e+00 +3.0670e+00 +3.6982e+00 +3.1120e+00 -2.9082e+00 -2.7450e+00 -3.9147e+00
3 +5.021206276e+08 +5.021206276e+08 +5.021200065e+08 +5.021200065e+08 -3.2138e+00 -1.3250e-02 +3.2382e+00 +7.6800e-01 -3.4631e+00 -2.0216e+00 +2.2480e+00 -2.7580e+00 +1.3874e+00 -2.1439e+00 +3.5093e+00 +1.2706e+00 +3.4308e+00 +5.9892e-01 +1.9868e+00 -3.9798e+00 -9.5260e-01 +3.7780e+00 +1.5922e+00 +1.1702e+00
7 +3.904556290e+08 +3.904556290e+08 +3.904550079e+08 +3.904550079e+08 +3.2483e+00 +2.4770e+00 -6.0917e-01 +9.2510e-01 -1.4423e+00 +2.6432e+00 +1.8332e+00 +3.1796e+00 +7.8933e-02 +2.4730e+00 -3.3032e+00 -3.6897e-01 +1.6021e+00 +2.2681e+00 +3.2798e+00 +3.7471e+00 -2.8892e+00 -2.1090e+00 -2.7784e+00 -2.9971e+00
87 +2.286402589e+08 +2.286402589e+08 +2.286396378e+08 +2.286396378e+08 -4.3926e-01 +3.8891e+00 -4.3333e-01 -8.4497e-01 +1.5278e+00 -2.6371e+00 +2.5704e+00 +3.5832e+00 +3.5925e+00 +3.8789e+00 -3.7217e+00 +6.8272e-01 -7.3043e-03 -4.4253e-01 +3.5443e+00 -2.7944e+00 -3.3278e+00 -2.8388e+00 +2.9738e+00 -2.3931e+00
229 +1.148181632e+08 +1.148181632e+08 +1.148175421e+08 +1.148175421e+08 -1.6918e+00 +2.4965e+00 -6.6207e-01 -8.3568e-01 -1.3786e-01 -9.2929e-01 +7.0071e-01 +2.0635e+00 -2.2677e+00 -1.9005e+00 +1.5608e+00 +6.9047e-01 +3.8888e+00 +3.2821e+00 +3.3997e-01 -3.8601e+00 -2.5800e+00 +1.2152e+00 +8.4314e-03 -2.0774e+00
361 +7.361586035e+07 +7.361586035e+07 +7.361523924e+07 +7.361523924e+07 -3.1954e+00 +2.0956e+00 +1.6001e+00 -2.0349e+00 -2.0580e+00 -2.3284e-01 -8.3373e-02 +3.2762e+00 +3.1294e+00 +4.9222e-02 +1.5186e+00 +2.9098e+00 +3.5912e+00 -4.5061e-01 +1.3545e+00 -2.4078e+00 -1.4741e-01 -1.1616e+00 +2.5747e-01 +2.4333e+00
10435 +6.085561817e+07 +6.085561817e+07 +6.085499706e+07 +6.085499706e+07 -1.1308e+00 +2.0956e+00 +1.3001e+00 -2.0349e+00 -2.0580e+00 -2.3284e-01 -8.3373e-02 +3.2762e+00 +3.1294e+00 +4.9222e-02 +7.7400e-01 +2.9098e+00 +3.5912e+00 -4.5061e-01 +1.3545e+00 -2.4078e+00 -1.4741e-01 -1.0328e+00 +2.5747e-01 +2.4333e+00
23535 +3.622170788e+07 +3.622170788e+07 +3.622108677e+07 +3.622108677e+07 -1.1052e+00 +2.0956e+00 -5.8021e-01 -2.0349e+00 -1.7130e+00 -2.3284e-01 -1.6239e-01 +4.7415e-01 +2.0953e+00 -1.4135e+00 +1.0318e+00 +1.7640e+00 +3.5912e+00 +2.9516e+00 +2.6216e+00 -2.4078e+00 -1.4741e-01 +5.1455e-03 +3.4986e+00 -8.1975e-01
78152 +2.441491563e+07 +2.441491563e+07 +2.441429452e+07 +2.441429452e+07 -5.8774e-01 +2.0956e+00 -4.8636e-02 -2.0349e+00 -8.4026e-01 -3.4919e-01 +1.2215e+00 -1.3601e+00 +7.8818e-01 -5.0395e-02 -6.2182e-01 +1.8739e+00 +3.5912e+00 +2.0838e+00 +3.8258e+00 -1.1597e+00 +1.0355e+00 +2.2577e+00 -4.9266e-01 -1.3291e+00
