% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.224699123e+09 +4.224699123e+09 +4.224698502e+09 +4.224698502e+09 +1.7030e+00 +2.1235e+00 +1.9023e-01 -5.1013e-01 +3.7808e+00 -3.4897e+00 -3.4126e+00 -2.2516e+00 +4.3756e-01 -2.9351e+00 +1.4715e-01 +2.8180e+00 +3.5501e+00 -2.7866e+00 +2.0996e+00 -1.2494e+00 -3.2115e+00 -2.7843e+00 -1.5711e+00 -1.1353e+00
2 +9.277040248e+08 +9.277040248e+08 +9.277034037e+08 +9.277034037e+08 -3.4871e+00 +3.4888e+00 +2.6534e+00 -1.6504e-01 -2.9065e+00 +1.8313e+00 -3.5098e+00 -1.6867e+00 -2.7924e-01 +7.2960e-01 -3.6314e+00 +2.6336e+00 -3.7369e+00 +1.6208e-01 -3.5768e-01 +1.0034e+00 -2.4590e-01 +1.5321e+00 +3.1808e+00 +2.3335e+00
3 +2.486791485e+08 +2.486791485e+08 +2.486785274e+08 +2.486785274e+08 +3.0205e+00 +1.6881e+00 +1.3289e+00 -2.2227e-01 -2.4983e+00 +1.7120e+00 +2.7061e-01 +3.8050e-01 +9.1913e-01 -7.3607e-01 +3.0760e+00 +1.9677e+00 +2.3041e+00 -1.4061e+00 +2.8943e+00 -1.3598e+00 +6.0294e-01 -1.4388e+00 +1.5269e+00 +2.8801e+00
164 +1.182352413e+08 +1.182352413e+08 +1.182346201e+08 +1.182346201e+08 +3.9249e+00 +3.5243e+00 -6.4725e-01 -3.3523e+00 +3.5236e+00 -3.1317e-01 +1.8534e+00 -2.4212e+00 +1.0603e+00 -5.4184e-01 +1.4826e+00 +2.7290e+00 +2.5834e+00 +1.5350e+00 -1.9144e-01 -2.5394e+00 -2.5839e+00 +3.4375e-01 +1.3328e+00 -6.3283e-01
217 +7.032188122e+07 +7.032188122e+07 +7.032126011e+07 +7.032126011e+07 -5.5749e-01 +3.5981e+00 +2.8631e+00 -6.4039e-01 -1.2828e+00 +4.8881e-01 +1.9892e+00 +1.2466e+00 +3.4587e+00 +3.8932e+00 +5.2312e-01 +3.9151e+00 +3.0176e+00 +3.3149e+00 -8.4196e-01 -3.0987e+00 +1.3690e+00 +1.7765e+00 +2.0607e+00 -8.0039e-01
7636 +5.663245360e+07 +5.663245360e+07 +5.663183249e+07 +5.663183249e+07 +3.0503e-01 +3.5981e+00 +2.8631e+00 -6.4039e-01 -1.2828e+00 -2.0207e+00 +1.9892e+00 +1.2466e+00 +3.4587e+00 +1.3755e+00 +3.7901e+00 +3.9151e+00 +3.0176e+00 +3.3149e+00 -8.4196e-01 -3.0987e+00 +1.3690e+00 +1.3654e+00 +2.0607e+00 -8.0039e-01
21348 +3.617396864e+07 +3.617396864e+07 +3.617334753e+07 +3.617334753e+07 +2.3655e+00 +3.5981e+00 +2.8631e+00 -6.4039e-01 -1.2828e+00 -2.0207e+00 +1.9892e+00 -3.7968e-03 +2.1326e-01 +1.3755e+00 +3.7901e+00 +3.9151e+00 +3.0176e+00 +3.3149e+00 -8.4196e-01 -3.0987e+00 +1.3690e+00 +3.1222e+00 +2.0607e+00 +5.8331e-01
46864 +2.175992078e+07 +2.175992078e+07 +2.175929967e+07 +2.175929967e+07 +9.9713e-01 +3.5981e+00 +1.7556e+00 -6.4039e-01 -1.2828e+00 -1.3730e+00 +1.9892e+00 -3.7968e-03 +2.1326e-01 +1.3755e+00 +3.4660e-01 +3.9151e+00 +3.0176e+00 +3.3149e+00 -8.4196e-01 -3.0942e+00 +1.3690e+00 +3.1222e+00 +2.0607e+00 +1.3261e-01
100196 +1.556355987e+07 +1.556355987e+07 +1.556293876e+07 +1.556293876e+07 +9.9713e-01 +3.5981e+00 +1.7556e+00 -2.6502e+00 -1.2828e+00 -1.8761e+00 +1.9741e+00 -3.7968e-03 +1.4621e+00 +3.3824e-01 +3.4660e-01 +2.7995e+00 +3.4591e+00 +2.3500e+00 -8.4196e-01 -3.0942e+00 +1.7479e+00 +3.1222e+00 +1.8881e+00 +5.8331e-01
129044 +9.620773135e+06 +9.620773135e+06 +9.620152025e+06 +9.620152025e+06 +9.9713e-01 +3.5981e+00 +1.7556e+00 -2.6502e+00 -1.2828e+00 -1.8761e+00 +2.5282e+00 +8.4934e-01 +1.4621e+00 +4.4366e-01 +3.4660e-01 +2.7995e+00 +3.4591e+00 +1.0044e+00 +1.7268e+00 -3.0942e+00 -8.0765e-01 +3.1772e+00 +1.8881e+00 +5.8331e-01
233248 +5.910352064e+06 +5.910352064e+06 +5.909730954e+06 +5.909730954e+06 +9.9713e-01 +4.6771e+00 +5.8646e-01 -1.9014e+00 -1.9526e+00 -2.1489e+00 +2.5282e+00 +8.4934e-01 +1.4621e+00 -6.0128e-01 +1.3008e+00 +2.9910e+00 +3.4591e+00 +2.3500e+00 +1.7268e+00 -3.0942e+00 +2.5870e-01 +3.1772e+00 +1.5128e+00 +1.8694e-01
264495 +3.623701848e+06 +3.623701848e+06 +3.623080738e+06 +3.623080738e+06 +1.2153e+00 +4.6771e+00 +1.1693e+00 -1.9014e+00 -1.3173e+00 -2.1489e+00 +2.5282e+00 -1.3080e+00 +1.4621e+00 -6.0128e-01 +1.3008e+00 +2.9910e+00 +3.4591e+00 +2.3500e+00 +1.7268e+00 -2.6403e+00 +2.5870e-01 +3.1772e+00 +1.5128e+00 +1.8694e-01
