% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.272130220e+09 +2.272130220e+09 +2.272129599e+09 +2.272129599e+09
3 +7.215793704e+08 +7.215793704e+08 +7.215787493e+08 +7.215787493e+08
29 +4.370809632e+08 +4.370809632e+08 +4.370803421e+08 +4.370803421e+08
64 +3.465084175e+08 +3.465084175e+08 +3.465077964e+08 +3.465077964e+08
2682 +2.361880908e+08 +2.361880908e+08 +2.361874697e+08 +2.361874697e+08
28878 +1.578804956e+08 +1.578804956e+08 +1.578798745e+08 +1.578798745e+08
64722 +9.731448756e+07 +9.731448756e+07 +9.731386645e+07 +9.731386645e+07
128020 +4.975756838e+07 +4.975756838e+07 +4.975694727e+07 +4.975694727e+07
204874 +3.833814360e+07 +3.833814360e+07 +3.833752249e+07 +3.833752249e+07
276427 +2.489458823e+07 +2.489458823e+07 +2.489396712e+07 +2.489396712e+07
