% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.891074294e+08 +6.891074294e+08 +6.891068083e+08 +6.891068083e+08 +1.0310e+00 +2.8204e+00 -1.5860e+00 -3.0862e+00 +3.1186e+00 +2.2012e+00 -1.6547e+00 -1.4506e+00 -3.9202e-01 -1.9672e+00 -3.4997e+00 -7.7111e-01 -8.1258e-01 -2.2827e+00 +3.9049e+00 -2.4188e+00 -2.2469e+00 -1.2456e+00 +3.2253e-01 +3.0657e+00
5 +4.897025979e+08 +4.897025979e+08 +4.897019768e+08 +4.897019768e+08 -1.3046e+00 -1.1675e+00 +1.1382e+00 -1.8875e+00 -1.7867e+00 -1.5646e+00 -2.4609e+00 +1.3654e+00 -3.0190e+00 +3.4954e-01 +2.4561e+00 -2.5109e-01 -3.4446e+00 +3.1923e+00 +3.2452e+00 -2.7370e+00 +3.6300e+00 -4.1122e-01 +1.3451e+00 -1.9323e+00
13 +3.239309266e+08 +3.239309266e+08 +3.239303055e+08 +3.239303055e+08 +3.0805e+00 +3.1581e+00 -3.7913e+00 -1.0438e+00 -7.7762e-01 +2.6429e+00 -2.9455e+00 -2.5031e+00 -3.7084e+00 +4.5574e-01 +2.3503e+00 +1.5011e-01 +2.1959e+00 +1.1227e+00 +3.4222e+00 -8.1576e-01 +1.0630e+00 -1.4093e+00 +3.0708e+00 -7.4060e-01
33 +2.464394580e+08 +2.464394580e+08 +2.464388369e+08 +2.464388369e+08 -6.6615e-02 +3.6479e+00 -5.1014e-01 -2.1826e+00 +8.8698e-01 +1.0905e+00 +3.1712e+00 -1.3242e+00 -8.6100e-01 -1.8425e+00 +1.0760e+00 +3.3194e+00 +4.3376e-01 +4.4062e-01 +2.8854e-01 +3.9829e+00 +2.1010e+00 +1.4037e+00 +1.2978e+00 -1.9790e+00
111 +8.542188671e+07 +8.542188671e+07 +8.542126560e+07 +8.542126560e+07 +2.3850e+00 +2.0609e+00 -3.6070e+00 -3.6299e+00 +1.2966e+00 -4.0396e-01 +1.0512e+00 -3.5483e-01 -5.4456e-01 +3.6196e+00 -1.2662e+00 +4.6981e-01 +2.3665e+00 +1.9712e+00 +1.4780e+00 -2.3994e+00 +3.5508e+00 +2.1519e+00 -5.0799e-02 -1.1848e+00
6694 +4.989977625e+07 +4.989977625e+07 +4.989915514e+07 +4.989915514e+07 +3.9926e+00 +3.9904e+00 -1.3120e+00 +5.0909e-01 -2.5368e-01 -2.3230e+00 +1.5623e+00 -1.1330e+00 +2.8816e+00 -2.3943e+00 +5.8416e-01 +2.4378e+00 +1.2523e+00 +2.6180e+00 +2.3777e+00 -2.5528e+00 +1.0384e+00 +3.4045e+00 +3.3506e+00 +1.2766e+00
18523 +3.541709519e+07 +3.541709519e+07 +3.541647408e+07 +3.541647408e+07 -3.0708e+00 +3.9904e+00 -1.3120e+00 -4.2371e+00 -3.6987e+00 -2.3230e+00 +1.5623e+00 -1.1330e+00 +2.8816e+00 -2.3943e+00 +5.8416e-01 +2.4378e+00 +3.8832e+00 +2.3044e+00 +2.3777e+00 -1.8502e+00 -1.1892e-02 +3.4045e+00 +1.2309e+00 +1.2766e+00
24929 +2.372274907e+07 +2.372274907e+07 +2.372212796e+07 +2.372212796e+07 -9.0051e-01 +3.9904e+00 +9.0678e-02 -3.7158e+00 -1.9343e+00 -2.3230e+00 +1.5623e+00 -1.1330e+00 +1.5097e+00 -2.3943e+00 +5.8416e-01 +2.4378e+00 +1.0582e+00 +2.6180e+00 +2.3777e+00 -4.3825e+00 -1.1892e-02 +3.4045e+00 +1.2309e+00 -2.9898e-01
93846 +1.465074330e+07 +1.465074330e+07 +1.465012219e+07 +1.465012219e+07 +1.0358e-02 +3.9904e+00 -3.2163e-01 -3.7006e+00 -2.1607e+00 -8.6282e-01 +2.6911e+00 -1.9280e-01 +1.5097e+00 +1.1161e+00 +5.8416e-01 +3.0833e+00 +5.4207e+00 +2.4718e+00 +3.4671e+00 -2.7647e+00 +1.2528e+00 +3.2566e+00 +1.2309e+00 -2.9898e-01
126277 +6.534156683e+06 +6.534156683e+06 +6.533535573e+06 +6.533535573e+06 +1.0358e-02 +3.9904e+00 +1.0914e+00 -3.7006e+00 -2.1607e+00 -1.7766e+00 +1.8780e+00 -6.7400e-01 +1.5097e+00 +5.3769e-01 +5.8416e-01 +3.0833e+00 +2.6568e+00 +2.4718e+00 +2.2673e+00 -2.7647e+00 +1.1515e+00 +3.2566e+00 +1.2309e+00 -2.9898e-01
128490 +6.252616249e+06 +6.252616249e+06 +6.251995139e+06 +6.251995139e+06 +1.0358e-02 +3.9904e+00 +1.0914e+00 -3.4951e+00 -2.1607e+00 -1.7766e+00 +1.8780e+00 -6.7400e-01 +1.5097e+00 +5.3769e-01 +5.8416e-01 +3.0833e+00 +2.6568e+00 +2.4718e+00 +2.2673e+00 -2.7647e+00 +1.1515e+00 +3.2566e+00 +1.2309e+00 -2.9898e-01
195306 +3.115964913e+06 +3.115964913e+06 +3.115343803e+06 +3.115343803e+06 -3.3430e-01 +3.9904e+00 +1.0914e+00 -3.7006e+00 -5.8244e-01 -2.0864e+00 +2.1358e+00 -6.7400e-01 +1.5097e+00 -3.5118e-01 +5.8416e-01 +3.0833e+00 +2.8701e+00 +2.4718e+00 +1.9559e+00 -2.7647e+00 +1.1515e+00 +2.8476e+00 +1.2309e+00 -2.9898e-01
203897 +2.484892764e+06 +2.484892764e+06 +2.484271654e+06 +2.484271654e+06 -3.3430e-01 +3.9904e+00 +5.6705e-01 -3.7006e+00 -5.8244e-01 -2.0864e+00 +2.1358e+00 -6.7400e-01 +1.5097e+00 -3.5118e-01 +5.8416e-01 +3.0833e+00 +4.1140e+00 +2.4718e+00 +1.9559e+00 -1.3591e+00 +1.1515e+00 +2.8476e+00 +1.2309e+00 -2.9898e-01
