% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.764917100e+09 +3.764917100e+09 +3.764916479e+09 +3.764916479e+09 +1.5106e+00 -1.0733e+00 +2.7151e+00 -1.6802e+00 -1.8244e+00 +1.5167e-01 +2.0915e+00 +4.8445e-01 -3.5490e+00 -3.6789e+00 +1.5632e+00 -3.1291e+00 -3.8748e+00 +1.6596e+00 +3.0227e+00 -1.7554e+00 -1.3416e+00 -1.6218e-01 -2.9293e-01 -7.1668e-01
2 +7.968479232e+08 +7.968479232e+08 +7.968473021e+08 +7.968473021e+08 +3.4092e+00 +1.8200e+00 -7.7353e-01 +3.2995e+00 +2.8298e+00 -8.9149e-01 +2.5568e-01 +3.0651e+00 -1.2424e+00 +1.0557e+00 -3.3338e+00 +1.8069e+00 +1.5268e+00 -1.4236e+00 -3.4845e+00 +3.4159e+00 +2.5210e+00 -2.6058e+00 +3.6522e+00 +1.8033e+00
9 +5.923633295e+08 +5.923633295e+08 +5.923627084e+08 +5.923627084e+08 +1.6415e+00 +2.6304e+00 +2.4941e+00 -2.3581e+00 -3.2461e+00 +2.2961e-01 -1.6419e+00 -3.2592e+00 -2.8168e+00 +1.9009e+00 +2.7316e+00 +3.1041e+00 -3.5607e+00 -9.5811e-02 +3.4619e+00 -2.6118e+00 -9.6420e-01 +1.1020e+00 -3.9385e+00 +2.5693e+00
10 +3.204440205e+08 +3.204440205e+08 +3.204433994e+08 +3.204433994e+08 -3.9686e+00 -2.4682e-01 +3.1164e-01 -2.9177e+00 -3.5462e+00 -1.7216e+00 -4.8033e-01 -1.5249e+00 +1.5737e+00 +2.9727e+00 -2.3939e+00 +1.3032e-01 -2.3901e-01 +2.6645e+00 +1.7280e+00 -4.1962e-01 -1.8859e+00 -1.9909e+00 -1.2057e+00 -3.1019e+00
14 +1.883602191e+08 +1.883602191e+08 +1.883595980e+08 +1.883595980e+08 +3.9541e+00 +1.0708e+00 -2.7504e-01 +1.5592e+00 -2.6291e+00 -1.6829e+00 +1.9956e+00 -4.8735e-01 +2.9898e+00 -1.0615e+00 +2.7149e+00 +5.9788e-01 -2.5063e-02 +3.0714e+00 +1.2796e-01 -3.1873e+00 -2.4311e+00 +2.1130e+00 +3.0425e+00 -1.2494e+00
70 +1.579663558e+08 +1.579663558e+08 +1.579657347e+08 +1.579657347e+08 +2.6366e+00 +1.6223e+00 -8.1745e-02 -3.5153e+00 -1.8289e+00 -6.2049e-02 -2.7590e-01 -1.8134e+00 +1.8048e+00 +1.8542e+00 +3.9812e+00 -7.2862e-01 +1.8936e-01 +3.9584e+00 +2.3020e+00 -3.2625e+00 +3.1319e+00 -8.8470e-01 +2.1474e+00 +2.0413e+00
523 +9.896133414e+07 +9.896133414e+07 +9.896071303e+07 +9.896071303e+07 -3.7150e+00 +9.9231e-01 -9.5295e-01 -2.7516e+00 +1.6083e+00 -1.4917e+00 +2.5558e+00 +1.9066e+00 -2.1082e-01 +9.4521e-01 +1.9673e+00 +2.4805e+00 +3.9741e+00 -8.3541e-01 +4.5491e-01 -3.1340e+00 +7.9732e-01 +1.6746e+00 -3.1889e+00 +8.1287e-01
1121 +5.530429428e+07 +5.530429428e+07 +5.530367317e+07 +5.530367317e+07 +7.2876e-01 +2.5144e+00 +7.6320e-02 -1.1483e+00 -3.1349e-01 -1.8099e+00 -9.6042e-01 +1.0728e+00 +1.2975e+00 +1.4914e+00 +9.3078e-01 +3.5373e+00 +3.4632e+00 -2.0256e+00 +3.5151e+00 -3.6173e+00 +9.4351e-01 +1.0940e+00 +1.9298e+00 -1.7930e+00
10186 +3.192058265e+07 +3.192058265e+07 +3.191996154e+07 +3.191996154e+07 +7.2876e-01 +2.5144e+00 +7.6320e-02 -1.1483e+00 -3.1349e-01 -1.8099e+00 -2.5762e-01 +1.0728e+00 +1.2975e+00 +1.4914e+00 +9.3078e-01 +3.5373e+00 +3.4632e+00 +2.0637e+00 +3.5151e+00 -6.4581e-01 +9.4351e-01 +1.0940e+00 +1.9298e+00 -1.7930e+00
38378 +2.464234727e+07 +2.464234727e+07 +2.464172616e+07 +2.464172616e+07 -1.7746e+00 +3.6247e+00 +1.2256e+00 -1.1483e+00 -3.1349e-01 -1.8099e+00 +1.1745e+00 +1.0728e+00 +3.0419e+00 +3.3195e-01 -7.9465e-02 +3.5373e+00 +3.4632e+00 +2.0637e+00 +2.6905e+00 -6.4581e-01 +9.4351e-01 +1.0940e+00 +1.9298e+00 -1.7930e+00
