% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.457083144e+09 +5.457083144e+09 +5.457082522e+09 +5.457082522e+09 -2.4781e+00 +1.2896e+00 -3.1862e+00 -1.6070e+00 +2.8126e+00 +2.3185e+00 +1.3161e+00 -1.9515e+00 +1.9322e-01 -1.6657e+00 -2.8461e+00 -4.9774e-01 -2.9424e+00 -3.9092e+00 +1.4507e+00 -3.4054e+00 +7.7387e-01 -3.1364e+00 -3.7222e-01 +2.6443e+00
2 +3.453281770e+08 +3.453281770e+08 +3.453275559e+08 +3.453275559e+08 -1.2814e+00 +2.2711e+00 +2.5463e+00 -3.7058e+00 +3.7950e+00 +7.2484e-01 +6.3434e-01 +1.3432e+00 +2.0832e+00 -1.9360e+00 +3.5518e+00 -3.9367e+00 +3.3988e+00 -9.1501e-01 +2.9734e+00 +3.3967e+00 -5.2920e-01 -2.0696e+00 +3.4268e+00 +2.8609e-01
66 +1.237276500e+08 +1.237276500e+08 +1.237270289e+08 +1.237270289e+08 +2.1020e+00 +2.3412e+00 -3.9865e+00 -2.2655e+00 -2.9682e+00 +1.3230e+00 +6.2419e-01 +3.6124e-01 -3.7377e+00 -1.4131e+00 +2.6402e+00 +3.5371e+00 +2.2871e+00 +2.6821e+00 +1.6092e+00 -3.2841e+00 -1.5703e-01 +6.5669e-01 +3.8622e+00 -3.3970e+00
101 +7.291722924e+07 +7.291722924e+07 +7.291660813e+07 +7.291660813e+07 -7.4335e-01 +2.8415e+00 -7.3994e-01 -1.3253e+00 -2.1693e+00 -2.1983e+00 +5.3189e-01 -2.8048e-01 +3.1748e+00 -3.4214e+00 -2.1719e+00 +1.2469e-01 +1.5170e+00 +2.9056e+00 +2.2411e+00 -3.8194e+00 -2.6622e-01 +1.6924e+00 -2.1268e-01 -1.1089e+00
3620 +6.165291535e+07 +6.165291535e+07 +6.165229424e+07 +6.165229424e+07 -7.4335e-01 +2.8415e+00 -7.3994e-01 -3.9046e+00 -2.1693e+00 -2.1983e+00 +5.3189e-01 -2.8048e-01 +3.1748e+00 -3.4214e+00 -2.1719e+00 +1.2469e-01 +1.5170e+00 +2.9056e+00 +2.2411e+00 -3.8194e+00 -2.6622e-01 +1.6924e+00 -2.1268e-01 -1.1089e+00
14878 +3.849840406e+07 +3.849840406e+07 +3.849778295e+07 +3.849778295e+07 +3.6846e-01 +3.6700e+00 -9.7496e-01 -3.5690e+00 +1.0060e+00 -1.3193e+00 +1.5816e+00 +3.1113e+00 +1.3516e+00 +1.5424e+00 +1.1319e+00 +2.3496e+00 +2.7680e+00 +4.6890e-01 +1.4428e+00 -5.8012e-02 +2.1865e-01 +1.6097e+00 +3.7189e-01 -2.7105e+00
38451 +2.367049922e+07 +2.367049922e+07 +2.366987811e+07 +2.366987811e+07 +3.6846e-01 +3.6700e+00 -7.8502e-01 -3.5690e+00 +1.0060e+00 -1.9287e+00 +1.5816e+00 -2.2028e+00 +1.3516e+00 +1.1649e+00 +1.1319e+00 +2.3496e+00 +2.7680e+00 +4.6890e-01 +2.7803e+00 -5.8012e-02 +2.1865e-01 +2.5551e+00 +3.7189e-01 -1.1089e+00
79287 +1.571876337e+07 +1.571876337e+07 +1.571814226e+07 +1.571814226e+07 +3.6846e-01 +3.6700e+00 -7.8502e-01 -3.5690e+00 +1.0060e+00 -1.9287e+00 +1.5816e+00 +8.9806e-01 +9.5328e-01 +1.1649e+00 +1.1319e+00 +2.3496e+00 +2.7680e+00 +4.6890e-01 +2.7803e+00 -3.5379e+00 +2.1865e-01 +2.3724e+00 +3.7189e-01 -1.1089e+00
101303 +9.701865263e+06 +9.701865263e+06 +9.701244153e+06 +9.701244153e+06 +1.2408e-01 +3.6700e+00 -7.8502e-01 -3.5690e+00 -4.9350e-01 -1.9287e+00 +9.5348e-01 -2.2028e+00 +9.5328e-01 -1.0012e+00 +1.1319e+00 +2.3496e+00 +3.1943e+00 +1.9284e+00 +1.9315e+00 -3.5379e+00 +2.1865e-01 +2.3724e+00 +3.7189e-01 -1.1089e+00
138109 +5.860241037e+06 +5.860241037e+06 +5.859619927e+06 +5.859619927e+06 -1.0104e+00 +3.6700e+00 +6.5491e-01 -3.5690e+00 -4.9350e-01 -1.9287e+00 +9.5348e-01 -1.2817e+00 +9.5328e-01 -1.0012e+00 +1.1319e+00 +2.3496e+00 +3.1943e+00 +1.9284e+00 +1.9315e+00 -3.5379e+00 +2.1865e-01 +2.3724e+00 +8.5882e-01 -1.1089e+00
216353 +2.621728612e+06 +2.621728612e+06 +2.621107502e+06 +2.621107502e+06 -1.9477e-01 +3.6700e+00 +6.5491e-01 -3.5690e+00 -4.9350e-01 -2.1726e+00 +9.5348e-01 -5.7143e-01 +9.5328e-01 -3.0524e-01 +1.1319e+00 +2.3496e+00 +3.6387e+00 +1.9284e+00 +1.7062e+00 -1.7802e+00 +8.5851e-01 +2.3724e+00 +2.5578e-01 +6.4554e-01
221278 +2.385378763e+06 +2.385378763e+06 +2.384757653e+06 +2.384757653e+06 -1.9477e-01 +3.6700e+00 +6.5491e-01 -3.5690e+00 -4.9350e-01 -2.1726e+00 +2.1509e+00 -5.7143e-01 +9.5328e-01 -3.0524e-01 +1.1319e+00 +2.3496e+00 +3.6387e+00 +1.9284e+00 +1.7062e+00 -1.7802e+00 +8.5851e-01 +2.3724e+00 +2.5578e-01 +6.4554e-01
281855 +1.566282117e+06 +1.566282117e+06 +1.565661007e+06 +1.565661007e+06 -1.9477e-01 +3.8933e+00 +6.5491e-01 -3.5690e+00 -4.9350e-01 -2.1726e+00 +2.1509e+00 -5.7143e-01 +9.5328e-01 -3.0524e-01 +1.1319e+00 +2.3496e+00 +3.6387e+00 +1.5325e+00 +1.7062e+00 -1.7802e+00 +8.5851e-01 +2.3724e+00 +2.5578e-01 +1.1245e-01
