% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.761952668e+08 +7.761952668e+08 +7.761946457e+08 +7.761946457e+08 +7.3670e-01 -7.6745e-01 -2.6364e+00 -1.0199e+00 +2.6738e+00 -7.2714e-01 +2.4902e+00 +8.2019e-01 -3.0845e+00 +2.1942e+00 -1.8426e+00 +2.7279e-01 -1.1401e+00 -5.0256e-01 +3.5942e+00 -1.8873e+00 -1.7504e+00 -2.2938e+00 +2.7463e+00 -1.5852e+00
4 +5.931693589e+08 +5.931693589e+08 +5.931687378e+08 +5.931687378e+08 -2.2083e+00 +8.4086e-01 -9.5021e-01 -2.6799e+00 +3.2250e+00 -2.0774e-01 -2.6898e+00 -8.7257e-01 -2.4122e+00 -1.8096e+00 +1.4425e+00 -2.4302e+00 +2.4130e+00 +2.2785e+00 -2.8701e+00 -1.3490e-01 -3.8869e+00 -1.5835e+00 +3.4681e+00 +1.9982e+00
9 +3.147748813e+08 +3.147748813e+08 +3.147742602e+08 +3.147742602e+08 -2.3808e-02 -2.7518e+00 -3.6442e-01 -3.1198e+00 +3.4817e-01 -3.6217e+00 +9.2641e-01 -8.6939e-01 -1.2256e+00 +2.7919e+00 -1.1275e+00 +1.7564e+00 +1.9252e+00 +2.0014e+00 -1.0694e+00 +8.4201e-01 +2.9573e-01 +1.0211e+00 +6.5317e-01 +2.0870e+00
22 +2.239557937e+08 +2.239557937e+08 +2.239551726e+08 +2.239551726e+08 -1.1422e+00 +1.9809e+00 -3.1085e+00 -8.6570e-01 -9.9208e-01 +2.3942e+00 -3.6134e+00 +3.4850e+00 +3.8773e+00 -3.4207e+00 -1.5938e+00 +2.3737e+00 +6.0190e-01 -2.4416e+00 +3.2919e+00 -1.8818e+00 -1.9456e+00 -1.7092e+00 +2.9750e+00 +3.2610e+00
27 +1.455831343e+08 +1.455831343e+08 +1.455825132e+08 +1.455825132e+08 +1.6610e+00 +3.2492e+00 -7.5861e-01 -8.6474e-02 -3.5037e+00 -9.5621e-01 +7.8377e-01 +9.8307e-01 +7.9139e-01 -2.4714e+00 -3.4101e+00 -1.1838e+00 -1.7676e+00 +1.1760e+00 +8.2745e-01 +8.8944e-01 +1.2501e+00 +2.4108e+00 +3.5827e+00 -1.0051e+00
568 +8.202655345e+07 +8.202655345e+07 +8.202593234e+07 +8.202593234e+07 -1.7465e+00 +3.3242e+00 -1.8050e+00 -2.6691e+00 +1.5590e+00 -2.7993e+00 -3.8439e+00 +1.1015e+00 +7.8754e-01 +3.0200e+00 +2.9547e+00 -1.9409e+00 +2.9623e+00 +2.0377e+00 +2.6864e+00 -3.0939e+00 +3.5256e+00 -8.7148e-01 -2.4432e-01 +1.5194e-01
7297 +5.658952676e+07 +5.658952676e+07 +5.658890565e+07 +5.658890565e+07 +1.7043e-01 +2.7159e+00 +3.4715e-01 -4.1952e+00 +7.3263e-01 -3.5745e+00 -1.0202e+00 -1.4697e+00 +6.1215e-01 +1.8436e-01 +1.7695e+00 +3.9703e+00 +1.6166e+00 +2.7906e+00 +3.4662e+00 -1.2483e+00 +5.4400e-01 +7.1840e-01 +1.5676e-01 +1.5008e+00
13861 +3.426584962e+07 +3.426584962e+07 +3.426522851e+07 +3.426522851e+07 +1.7043e-01 +2.7159e+00 +3.4715e-01 -4.1952e+00 +7.3263e-01 -1.3276e+00 -6.6508e-01 -1.4697e+00 +6.1215e-01 -1.8115e+00 +1.7695e+00 +3.9703e+00 +1.6166e+00 +2.7906e+00 +3.4662e+00 -1.2483e+00 +5.4400e-01 +7.1840e-01 +1.5676e-01 +1.5008e+00
58001 +2.437211568e+07 +2.437211568e+07 +2.437149457e+07 +2.437149457e+07 +1.7043e-01 +2.7159e+00 +4.3345e-01 -4.1952e+00 -1.2468e+00 -1.2612e+00 +3.1266e+00 -1.4697e+00 +6.1215e-01 -1.8115e+00 +3.1511e-01 +3.9703e+00 +1.6166e+00 +2.7906e+00 +3.4662e+00 -1.2483e+00 +1.0626e+00 +1.9041e+00 +1.1420e+00 -2.0564e+00
144213 +1.513257086e+07 +1.513257086e+07 +1.513194975e+07 +1.513194975e+07 +1.7043e-01 +2.9175e+00 -2.7411e-01 -3.8014e+00 -8.9098e-01 -1.2612e+00 +1.2049e+00 -1.4697e+00 +6.1215e-01 -1.1495e+00 +3.1511e-01 +3.9703e+00 +1.6166e+00 +2.7906e+00 +3.4662e+00 -2.5428e+00 +1.0626e+00 +1.7441e+00 +1.1420e+00 +7.4165e-01
