% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.621136926e+08 +1.621136926e+08 +1.621130715e+08 +1.621130715e+08 -2.3565e-01 +2.9328e+00 +5.1040e-01 +1.1311e+00 -3.5144e+00 +9.6829e-01 -1.4974e-01 +1.3712e+00 +2.4012e-01 +3.8722e+00 +2.9856e+00 +2.9335e+00 +1.4537e+00 +3.6488e-01 +3.3009e+00 -2.1452e+00 +3.0498e+00 -2.2274e+00 -2.1018e+00 +5.6471e-01
232 +1.327832837e+08 +1.327832837e+08 +1.327826626e+08 +1.327826626e+08 -3.4632e+00 +3.7090e+00 -1.1129e+00 -6.4209e-01 +2.2581e-01 +3.4349e-01 +3.2076e+00 +2.1585e+00 +2.0401e+00 +1.5205e+00 -3.1116e+00 +1.2398e+00 +1.1137e+00 -1.6139e+00 +3.6853e+00 -8.2024e-01 -2.1235e+00 +3.0098e+00 +3.7669e+00 -3.5306e+00
487 +9.387079400e+07 +9.387079400e+07 +9.387017289e+07 +9.387017289e+07 -1.4439e+00 +2.8890e+00 -6.5973e-01 -3.1327e+00 +3.2744e+00 -2.4076e+00 -1.1909e+00 +3.6881e+00 +1.4219e+00 +1.1723e+00 +2.7378e+00 +1.0553e+00 +3.9332e+00 -2.1441e-02 -1.2319e+00 -1.6283e+00 +2.6975e+00 +4.7172e-01 -9.4141e-01 +3.4921e+00
10807 +5.914508719e+07 +5.914508719e+07 +5.914446608e+07 +5.914446608e+07 -1.4439e+00 +2.8890e+00 -6.5973e-01 -3.9211e+00 +2.3363e+00 -2.4076e+00 -1.1909e+00 +2.2916e+00 -1.0974e+00 +1.1723e+00 +1.0382e+00 +7.3819e-01 +3.9332e+00 +1.2729e+00 +1.5855e+00 -1.6283e+00 +9.2776e-02 -1.0247e+00 -9.4141e-01 +3.4921e+00
23155 +3.963874912e+07 +3.963874912e+07 +3.963812801e+07 +3.963812801e+07 -1.4439e+00 +2.8890e+00 +1.1842e-01 -3.9211e+00 +5.6209e-01 -2.4076e+00 -1.1909e+00 +2.1733e+00 +1.8896e+00 -7.3424e-01 -8.5511e-01 +1.1062e+00 +3.3160e+00 -2.1441e-02 +1.7464e+00 -1.6283e+00 +9.2776e-02 -5.2188e-01 -9.4141e-01 +1.5469e+00
45827 +2.389013103e+07 +2.389013103e+07 +2.388950992e+07 +2.388950992e+07 +5.3506e-02 +2.8890e+00 +1.1842e-01 -3.2918e+00 +5.6209e-01 -2.0803e+00 +7.3903e-01 +1.1489e+00 +3.4736e+00 +4.3387e-03 -8.5511e-01 +1.1062e+00 +3.3160e+00 +1.3830e+00 +1.7464e+00 -1.6283e+00 +9.2776e-02 +2.0334e+00 -9.4141e-01 -5.1995e-01
68167 +1.345229208e+07 +1.345229208e+07 +1.345167097e+07 +1.345167097e+07 -7.0963e-01 +2.8890e+00 +1.1251e+00 -3.2918e+00 +5.6209e-01 -1.8160e+00 +7.3903e-01 -8.4974e-01 +1.4219e+00 +4.3387e-03 +2.3397e+00 +9.7798e-01 +3.3160e+00 +1.3830e+00 +1.8351e+00 -1.6283e+00 +9.2776e-02 +2.0334e+00 -9.4141e-01 -5.1995e-01
89497 +9.717875037e+06 +9.717875037e+06 +9.717253927e+06 +9.717253927e+06 -7.0963e-01 +2.8890e+00 +1.1251e+00 -3.2918e+00 +5.6209e-01 -2.2773e+00 +7.3903e-01 -8.4974e-01 +1.4219e+00 +1.9216e-01 +2.3397e+00 +2.3158e+00 +3.3160e+00 +1.3830e+00 +1.8889e+00 -1.6283e+00 +9.2776e-02 +2.0334e+00 -9.4141e-01 -5.1995e-01
179537 +5.734950388e+06 +5.734950388e+06 +5.734329278e+06 +5.734329278e+06 -7.0963e-01 +4.4483e+00 +1.1251e+00 -3.2918e+00 -1.1758e+00 -2.2773e+00 +7.3903e-01 -8.4974e-01 +1.4219e+00 +1.9216e-01 +1.4074e+00 +2.3158e+00 +3.3160e+00 +1.5232e+00 +1.8889e+00 -2.1161e+00 +1.7689e+00 +2.0334e+00 -9.4141e-01 -5.1995e-01
209742 +3.948120345e+06 +3.948120345e+06 +3.947499235e+06 +3.947499235e+06 -1.3176e+00 +4.4483e+00 -3.3831e-01 -3.2918e+00 -1.1758e+00 -2.2773e+00 +7.3903e-01 -8.4974e-01 +1.4782e+00 +1.9216e-01 +1.4074e+00 +2.3910e+00 +4.0902e+00 +1.5232e+00 +3.0131e+00 -2.1161e+00 +1.7689e+00 +2.0334e+00 -9.4141e-01 -5.1995e-01
