% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.481198252e+08 +5.481198252e+08 +5.481192041e+08 +5.481192041e+08 -1.7706e+00 +2.0006e+00 -3.8431e+00 -5.5167e-01 -3.9964e+00 -1.5681e+00 +1.5173e+00 +1.7781e+00 +3.0729e-02 +3.7793e+00 +2.3218e+00 -1.8741e+00 +1.7731e-01 -1.0549e+00 +2.9635e+00 +3.4573e+00 +2.1492e+00 -2.4251e+00 -2.3538e+00 +2.4334e+00
12 +3.297404792e+08 +3.297404792e+08 +3.297398581e+08 +3.297398581e+08 -4.3081e-01 +3.8006e+00 +2.0848e+00 -1.3124e+00 +1.0613e+00 +1.8719e+00 -2.5538e+00 -8.6797e-02 +3.3170e+00 -7.0211e-01 +3.1040e+00 -2.4463e+00 +3.9100e+00 -2.2114e+00 -1.0091e+00 -3.4680e+00 +1.1259e+00 +3.6026e+00 +1.5513e+00 -2.8488e-01
42 +1.405771121e+08 +1.405771121e+08 +1.405764910e+08 +1.405764910e+08 -3.3337e+00 +3.5401e+00 -3.6565e+00 -2.3871e+00 +6.3495e-01 +1.0111e-01 +1.5672e+00 +2.2438e+00 -3.9551e-01 +2.8032e+00 -1.8653e+00 +2.3915e+00 +2.7969e+00 +3.1837e+00 +3.9768e+00 -8.8781e-01 -6.5816e-01 +8.7479e-01 +3.2591e+00 -2.8286e+00
286 +7.791717958e+07 +7.791717958e+07 +7.791655847e+07 +7.791655847e+07 -3.2922e+00 +3.7736e+00 -2.3894e+00 -1.0644e+00 -2.0421e+00 -3.4141e+00 +7.0085e-02 +1.0965e+00 +3.5538e+00 -2.2847e+00 +1.1368e+00 -1.2443e+00 +3.3260e+00 +2.4571e+00 +2.4769e+00 -3.1534e+00 +2.8537e+00 +1.6957e+00 -1.6311e+00 -1.4916e+00
2374 +5.753481528e+07 +5.753481528e+07 +5.753419417e+07 +5.753419417e+07 -1.6146e+00 +2.6902e+00 +1.5354e+00 -1.4964e+00 -2.5163e+00 -2.8138e+00 +1.4314e+00 -2.2736e+00 +3.6665e+00 +2.2814e+00 +4.3258e-01 +3.0810e+00 +3.1915e+00 +9.5629e-01 +1.3506e+00 -3.2842e+00 +3.2044e-01 -7.9847e-01 -1.1268e+00 +2.4042e-02
26866 +3.966307125e+07 +3.966307125e+07 +3.966245014e+07 +3.966245014e+07 -1.6146e+00 +1.6670e+00 +1.5354e+00 -3.5759e+00 -2.5163e+00 -2.8138e+00 +1.5992e+00 -2.4624e+00 +3.6665e+00 -7.2969e-02 +3.7288e-01 +2.5335e+00 +3.1915e+00 +3.7595e+00 +1.3506e+00 -1.7955e+00 +3.2044e-01 +1.7116e+00 -1.1268e+00 +8.8677e-01
57274 +2.309137659e+07 +2.309137659e+07 +2.309075548e+07 +2.309075548e+07 -9.6874e-01 +3.9107e+00 -1.0369e-01 -3.4349e+00 +1.1230e+00 -2.8138e+00 +2.0049e+00 +4.2789e-01 +3.6665e+00 +1.4497e+00 +1.8652e+00 +3.1107e+00 +3.1915e+00 +2.4455e+00 +4.0169e+00 -2.2151e+00 +3.2044e-01 +3.4648e+00 +2.0194e-01 -5.8295e-01
78603 +1.538618864e+07 +1.538618864e+07 +1.538556753e+07 +1.538556753e+07 -9.6874e-01 +3.9107e+00 -1.1195e+00 -3.4980e+00 +1.3535e-01 -2.1470e+00 +2.4394e+00 +4.2789e-01 +2.8410e+00 +1.4705e+00 +1.8652e+00 +3.1107e+00 +3.5355e+00 +1.0660e+00 +1.3506e+00 -2.2151e+00 +3.2044e-01 +3.4648e+00 +6.3349e-01 -5.8295e-01
108069 +9.973681576e+06 +9.973681576e+06 +9.973060466e+06 +9.973060466e+06 -9.6874e-01 +3.9107e+00 +1.4432e+00 -3.4980e+00 +1.3535e-01 -2.1470e+00 +2.4394e+00 -1.3083e+00 +2.8410e+00 -6.4609e-01 +1.8652e+00 +3.1107e+00 +3.5355e+00 +1.0660e+00 +1.3506e+00 -2.2151e+00 +3.2044e-01 +3.4648e+00 +6.3349e-01 -5.8295e-01
172892 +5.107397007e+06 +5.107397007e+06 +5.106775897e+06 +5.106775897e+06 -2.5805e-01 +3.9107e+00 +1.1229e-01 -3.4980e+00 -8.7432e-01 -2.1470e+00 +1.1850e+00 -1.3083e+00 +3.1617e-01 -6.4609e-01 +1.8652e+00 +3.1107e+00 +3.5355e+00 +1.0807e+00 +2.1733e+00 -2.2151e+00 +3.2044e-01 +3.4648e+00 +6.3349e-01 -5.8295e-01
