% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.299466824e+08 +6.299466824e+08 +6.299460613e+08 +6.299460613e+08 +3.0576e+00 +2.4186e+00 +1.2967e+00 -1.1273e+00 +3.6631e+00 +1.0235e+00 +8.3443e-01 +5.5487e-01 +3.8153e+00 +2.0318e+00 +1.7628e-01 -6.7666e-01 -3.5464e-01 -1.5007e+00 +2.5141e+00 -1.6762e+00 +1.6216e+00 +2.8546e+00 +8.4713e-01 +2.5682e+00
7 +1.647939322e+08 +1.647939322e+08 +1.647933111e+08 +1.647933111e+08 -1.2399e+00 +3.3381e+00 +1.1375e+00 +2.3413e+00 -3.3732e+00 -1.0275e+00 +6.2377e-01 +1.5868e+00 +2.3403e+00 +1.6340e+00 +3.0240e+00 +2.5958e+00 +2.5829e+00 +1.6239e+00 +3.7101e+00 -3.0029e+00 -2.9468e+00 -3.1663e+00 +3.3643e+00 +1.1092e-01
118 +1.258179567e+08 +1.258179567e+08 +1.258173356e+08 +1.258173356e+08 -1.9115e+00 -1.1679e+00 -8.5428e-01 -3.0891e+00 -5.2951e-01 +3.0312e-02 -2.0756e+00 +3.7717e+00 +2.8371e+00 +1.1593e+00 +2.3115e+00 +3.5385e+00 +3.1431e+00 -1.1569e+00 +2.5632e+00 -3.1108e+00 +8.5642e-02 -2.9484e+00 -9.0721e-01 +3.1803e+00
254 +7.690939097e+07 +7.690939097e+07 +7.690876986e+07 +7.690876986e+07 -1.6613e+00 +3.3041e+00 +2.5582e-02 -3.5221e+00 +7.4442e-01 -2.1259e+00 +3.4940e+00 -6.7890e-01 +3.1039e+00 +1.9754e-01 +2.4957e+00 +3.3133e+00 +3.2012e+00 -3.1347e+00 +2.6332e+00 +2.6613e-01 +2.5888e+00 -5.0568e-01 +3.6268e+00 +1.6052e-01
3115 +5.462837479e+07 +5.462837479e+07 +5.462775368e+07 +5.462775368e+07 +4.6495e-01 +3.4313e+00 +1.3794e-01 -2.1502e+00 -1.8784e+00 -2.1181e+00 +1.4449e+00 +3.7730e+00 +1.5162e-01 +4.5945e-01 +2.2055e+00 +6.7388e-01 +2.2744e+00 +1.5377e-01 +1.5597e+00 -1.8490e+00 +6.3411e-01 +2.4137e+00 +1.0232e+00 -3.0746e+00
7911 +3.325890855e+07 +3.325890855e+07 +3.325828744e+07 +3.325828744e+07 +4.6495e-01 +3.4313e+00 +1.3794e-01 -2.1502e+00 -1.0776e+00 -1.8013e+00 +2.2804e+00 +1.6257e+00 +1.5162e-01 +4.5945e-01 +2.2055e+00 +6.7388e-01 +2.2744e+00 +1.5377e-01 +1.5597e+00 -1.8490e+00 +6.3411e-01 +2.4137e+00 +1.0232e+00 -3.0746e+00
26571 +2.443567242e+07 +2.443567242e+07 +2.443505131e+07 +2.443505131e+07 -1.3337e-01 +3.2870e+00 -2.3106e+00 -3.7483e+00 +1.9557e+00 -2.0918e+00 -1.5891e-01 -1.2209e+00 +1.7774e+00 -1.5609e-01 +3.4915e-01 +9.5513e-01 +3.0191e+00 +2.0014e+00 +1.6800e+00 -1.8490e+00 +1.9819e+00 +5.7103e-01 -9.7848e-01 +4.0564e-01
42196 +1.525558328e+07 +1.525558328e+07 +1.525496217e+07 +1.525496217e+07 -1.5298e+00 +3.2870e+00 -7.3587e-01 -3.7483e+00 +1.9557e+00 -2.0918e+00 -1.5891e-01 -5.3859e-01 +1.7774e+00 -1.5609e-01 +3.4915e-01 +9.5513e-01 +3.0191e+00 +2.0014e+00 +1.6800e+00 -1.8490e+00 +1.9819e+00 +5.7103e-01 -9.7848e-01 +4.0564e-01
76027 +8.574617471e+06 +8.574617471e+06 +8.573996361e+06 +8.573996361e+06 -1.9427e+00 +3.2870e+00 -3.4275e-01 -3.7483e+00 +6.1862e-01 -2.0918e+00 +1.5041e-01 -5.3859e-01 +1.7774e+00 -1.5609e-01 +3.8977e-01 +1.3162e+00 +3.0191e+00 +2.0014e+00 +1.6800e+00 -1.8490e+00 +1.9819e+00 +2.2817e+00 -9.7848e-01 +4.0564e-01
88107 +6.303910446e+06 +6.303910446e+06 +6.303289336e+06 +6.303289336e+06 -1.9427e+00 +3.2870e+00 -3.4275e-01 -3.7483e+00 +6.1862e-01 -2.0918e+00 +1.5041e-01 -5.3859e-01 +1.7774e+00 -1.5609e-01 +3.8977e-01 +2.6933e+00 +3.0191e+00 +2.0014e+00 +1.6800e+00 -1.8490e+00 +1.9819e+00 +2.2817e+00 +1.7587e-01 +4.0564e-01
242676 +3.749845205e+06 +3.749845205e+06 +3.749224095e+06 +3.749224095e+06 -1.9427e+00 +4.5875e+00 -3.4275e-01 -4.7103e+00 -2.1308e-01 -2.3750e+00 +1.5041e-01 -1.1021e+00 +1.3227e+00 -6.7764e-01 +8.2749e-01 +2.6933e+00 +3.1870e+00 +1.6074e+00 +2.4588e+00 -1.8490e+00 +1.9819e+00 +1.7094e+00 +1.7123e-01 -6.7317e-01
327434 +2.411949171e+06 +2.411949171e+06 +2.411328061e+06 +2.411328061e+06 -1.9427e+00 +4.5875e+00 -3.4275e-01 -4.7103e+00 -2.1308e-01 -2.3750e+00 +1.5041e-01 -1.1602e+00 +1.3227e+00 +4.9003e-02 +8.2749e-01 +2.6933e+00 +4.3592e+00 +1.4620e+00 +2.5092e+00 -1.8490e+00 +1.1013e+00 +1.7094e+00 +1.7123e-01 +1.2493e-01
356210 +1.433113834e+06 +1.433113834e+06 +1.432492724e+06 +1.432492724e+06 -1.9427e+00 +3.6951e+00 -3.4275e-01 -4.7103e+00 -2.1308e-01 -2.3750e+00 +1.5041e-01 -1.1602e+00 +1.3227e+00 +4.9003e-02 +1.3738e+00 +2.6933e+00 +4.3592e+00 +1.4620e+00 +2.5092e+00 -1.8490e+00 +1.7036e+00 +1.7094e+00 -1.0602e+00 +1.2493e-01
