% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.582781138e+08 +6.582781138e+08 +6.582774927e+08 +6.582774927e+08 +2.3721e+00 +7.7003e-01 -8.7322e-01 +2.4577e+00 -1.9242e+00 +9.5207e-01 +3.2682e+00 -2.4536e+00 -4.0033e-01 +3.7668e+00 +1.1275e+00 -3.3701e+00 +1.6037e+00 -1.2760e+00 +1.8829e+00 -9.6669e-01 -1.9238e-01 -3.8116e+00 +1.5654e+00 -1.1983e+00
7 +2.132584091e+08 +2.132584091e+08 +2.132577880e+08 +2.132577880e+08 -3.8362e+00 +1.0941e+00 -2.5387e+00 -3.5601e+00 +3.5996e+00 -1.4729e+00 +2.4945e+00 +3.3880e+00 -3.3297e-01 +9.3020e-01 +5.5153e-01 -6.7749e-01 +3.7390e+00 +2.5322e+00 +3.5260e+00 -3.4416e+00 -3.7053e+00 -8.7381e-01 +2.6903e+00 -3.1303e+00
43 +1.452616514e+08 +1.452616514e+08 +1.452610302e+08 +1.452610302e+08 -6.2124e-01 +1.6684e+00 +8.2511e-01 -2.3795e+00 +3.4383e-01 -3.2623e+00 +3.9807e+00 +2.5012e+00 +3.1562e+00 +1.6452e+00 -3.3692e+00 -3.8107e-01 -2.5372e+00 -2.2084e-01 +3.6014e+00 -2.5878e+00 +3.8847e+00 +9.7742e-01 +2.7072e+00 -1.6966e+00
201 +9.884673209e+07 +9.884673209e+07 +9.884611098e+07 +9.884611098e+07 -1.5216e-01 +2.5751e+00 -1.3131e+00 -6.0016e-01 -4.4980e-01 +9.3811e-01 +1.5750e+00 +6.6651e-01 -2.6423e+00 +5.2610e-01 +7.4491e-01 +3.3133e+00 +1.9520e+00 +2.5324e+00 +3.0440e+00 -3.7952e+00 -1.8911e+00 -1.4971e+00 +6.2555e-01 -5.1658e-01
9245 +5.843464626e+07 +5.843464626e+07 +5.843402515e+07 +5.843402515e+07 -1.2095e+00 +1.7279e+00 +9.4376e-01 -9.3951e-01 +5.8727e-01 -3.3485e+00 +1.2203e+00 +1.7053e+00 -8.7823e-01 -5.1729e-01 +1.9282e+00 -7.5463e-02 +3.4904e+00 +1.9134e+00 +1.8950e-01 -3.8117e+00 +3.2424e-01 +2.6300e+00 +3.2993e-01 -7.9234e-01
20891 +3.955713114e+07 +3.955713114e+07 +3.955651003e+07 +3.955651003e+07 -1.2095e+00 +3.5730e+00 -3.2206e-02 -9.3951e-01 +1.0124e+00 -3.3485e+00 +2.2941e+00 +1.7053e+00 +1.8205e+00 -5.1729e-01 +1.9282e+00 -7.5463e-02 +3.4904e+00 +1.9170e+00 +7.4786e-01 -1.9320e+00 +3.2424e-01 +2.6300e+00 -9.6096e-01 -7.9234e-01
51929 +2.454950226e+07 +2.454950226e+07 +2.454888115e+07 +2.454888115e+07 -1.2095e+00 +3.3670e+00 -3.2206e-02 -9.3951e-01 -1.4122e+00 -3.3485e+00 +2.2941e+00 +5.7114e-01 +5.8482e-01 -5.1729e-01 +1.9282e+00 +1.8018e+00 +4.5251e+00 +1.9640e+00 +7.4786e-01 -1.9320e+00 +3.2424e-01 +1.7115e+00 -5.0990e-01 +4.0472e-01
71382 +1.575087729e+07 +1.575087729e+07 +1.575025618e+07 +1.575025618e+07 +1.0251e+00 +3.3670e+00 -3.2206e-02 -3.4487e+00 -1.4122e+00 -3.3485e+00 +2.2941e+00 +5.7114e-01 +5.8482e-01 -5.1729e-01 -6.1630e-01 +1.8018e+00 +4.5251e+00 +1.9640e+00 +2.3846e+00 -1.9320e+00 +7.9341e-01 +2.6300e+00 -5.0990e-01 +4.0472e-01
123342 +9.891948227e+06 +9.891948227e+06 +9.891327117e+06 +9.891327117e+06 +1.0251e+00 +3.3670e+00 -3.2206e-02 -3.4487e+00 -1.4122e+00 -1.4463e+00 +1.2771e+00 +9.2036e-01 +5.8482e-01 -3.2618e-01 +9.3114e-01 +1.8018e+00 +4.5251e+00 +1.9640e+00 +2.3846e+00 -2.1820e+00 +1.2923e+00 +2.6300e+00 +1.1423e+00 +4.0472e-01
168606 +5.291708641e+06 +5.291708641e+06 +5.291087531e+06 +5.291087531e+06 -9.4128e-01 +3.6230e+00 +4.7511e-01 -3.4487e+00 -1.4122e+00 -1.4463e+00 +1.2771e+00 +3.1434e-01 +5.8482e-01 -3.2618e-01 +9.3114e-01 +3.7889e+00 +4.5251e+00 +1.9170e+00 +2.3846e+00 -2.1820e+00 +1.2923e+00 +1.5752e+00 +1.1423e+00 -4.7762e-01
