% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.939278512e+08 +8.939278512e+08 +8.939272301e+08 +8.939272301e+08 -3.9721e+00 -9.8757e-01 -1.8301e+00 -1.7735e+00 -8.6318e-02 +1.0142e+00 -1.5471e+00 -1.5501e+00 +3.1464e+00 +2.1587e+00 -1.7062e+00 +1.8451e+00 -3.4407e+00 +1.5350e+00 -2.3100e+00 -1.3631e+00 +1.3296e+00 +7.7029e-01 +4.0366e-01 +1.9252e+00
9 +5.020211945e+08 +5.020211945e+08 +5.020205734e+08 +5.020205734e+08 -1.7447e+00 -8.3185e-01 +1.1956e+00 -2.0571e+00 -3.8340e+00 -1.1581e+00 +3.1203e+00 -1.1048e+00 +3.3019e+00 -4.6749e-01 +4.6312e-01 +3.4023e+00 +1.9950e+00 +3.2861e+00 -9.3611e-01 -3.1921e+00 -8.2821e-01 -3.3762e+00 +7.1469e-01 +6.8213e-01
18 +3.802618441e+08 +3.802618441e+08 +3.802612230e+08 +3.802612230e+08 -1.5884e-01 +2.9122e+00 -3.1866e+00 -2.8511e+00 +3.1396e+00 -3.2481e+00 -6.1213e-01 -2.1280e+00 -2.7667e+00 +1.0298e+00 -1.8390e+00 -3.7868e+00 +6.3866e-01 +3.0020e+00 +3.6141e+00 -6.6304e-02 +2.4611e+00 +2.2078e+00 -1.2255e+00 -3.8645e+00
19 +1.758112709e+08 +1.758112709e+08 +1.758106498e+08 +1.758106498e+08 -1.9645e-01 +3.2767e+00 -2.0006e+00 -3.0948e+00 +3.2289e+00 -1.8954e+00 -1.8952e+00 +1.0724e+00 -1.0979e+00 +1.8063e+00 +1.0251e+00 +1.8632e+00 +1.5207e+00 -1.4616e+00 -1.3672e+00 -1.0880e+00 +2.5583e+00 +3.5566e+00 +3.2084e+00 +7.3358e-01
119 +1.442338752e+08 +1.442338752e+08 +1.442332541e+08 +1.442332541e+08 -1.5670e+00 -2.2359e-01 -2.9000e+00 -3.5021e+00 -2.5849e+00 -2.2321e+00 +3.5986e+00 +3.4639e+00 +2.7991e-01 -2.0756e-01 -2.0699e+00 +2.3101e-01 -2.5436e-01 +1.1221e+00 +1.7174e-02 -6.6972e-01 -5.0917e-01 +2.6995e+00 +3.4151e+00 -3.8205e+00
2392 +7.709478314e+07 +7.709478314e+07 +7.709416203e+07 +7.709416203e+07 +2.1200e-01 +3.4089e+00 -1.2342e+00 -3.9626e+00 -7.7096e-02 -6.2448e-01 -3.7951e+00 -1.6608e+00 +2.7730e+00 +1.0985e+00 +1.6679e+00 +1.7658e+00 +3.4840e+00 +7.4637e-01 +2.2626e+00 -2.1101e+00 +3.8849e+00 -1.4648e+00 -2.2015e+00 -2.7599e+00
10484 +5.332228551e+07 +5.332228551e+07 +5.332166440e+07 +5.332166440e+07 +4.7960e-01 +3.4089e+00 -1.2342e+00 -3.9626e+00 -7.7096e-02 -6.2448e-01 -1.5428e+00 +3.2796e-01 +2.7730e+00 +1.0985e+00 +1.6679e+00 +1.7658e+00 +3.4840e+00 +7.4637e-01 +2.2626e+00 -2.1101e+00 +1.0527e+00 -1.4648e+00 -2.2015e+00 -2.7599e+00
17319 +3.836921362e+07 +3.836921362e+07 +3.836859251e+07 +3.836859251e+07 -1.7695e-02 +2.7486e+00 -3.0639e+00 -4.6625e+00 +1.7296e+00 -3.2246e-01 +1.3145e+00 -9.0131e-01 +2.6110e+00 -1.2614e+00 +1.2902e+00 +2.1118e+00 +3.4595e+00 +2.4249e+00 +9.3571e-01 -1.3223e+00 +2.4945e+00 +2.1534e+00 -3.6046e-01 -2.4230e+00
34111 +2.437142468e+07 +2.437142468e+07 +2.437080357e+07 +2.437080357e+07 -1.7695e-02 +2.7486e+00 -5.7870e-01 -3.7428e+00 +1.7296e+00 -2.3272e+00 +1.3145e+00 -9.0131e-01 +8.0293e-01 -1.2614e+00 +1.2902e+00 +2.1118e+00 +3.4595e+00 +2.4249e+00 +3.9682e+00 -1.3223e+00 +2.4945e+00 +2.1534e+00 +2.4483e+00 -2.4230e+00
47435 +1.430891165e+07 +1.430891165e+07 +1.430829054e+07 +1.430829054e+07 -1.7695e-02 +2.7486e+00 +4.9649e-01 -3.7428e+00 +2.6495e-01 -2.3272e+00 +1.3145e+00 -9.0131e-01 +8.0293e-01 -1.2614e+00 +1.2902e+00 +2.1118e+00 +3.4595e+00 +2.4249e+00 +1.7307e+00 -1.3223e+00 +9.7740e-01 +2.0311e+00 +2.4483e+00 -2.4230e+00
