% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.364457150e+09 +3.364457150e+09 +3.364456529e+09 +3.364456529e+09 -2.5390e+00 -2.5830e+00 +2.6050e+00 -1.4170e+00 +3.6994e+00 +4.6101e-02 +2.4291e+00 +8.0034e-01 +2.0125e+00 -1.7334e+00 +1.4761e+00 -8.1760e-02 +2.2863e-01 +3.6677e-01 +3.5624e+00 +2.5469e+00 -2.8469e+00 -1.9303e-01 -9.3631e-02 +2.2030e+00
2 +1.216872129e+09 +1.216872129e+09 +1.216871508e+09 +1.216871508e+09 +9.4336e-01 -8.6171e-04 +2.6004e+00 +2.8254e+00 -1.8495e+00 -1.0975e+00 +3.7702e+00 +3.3851e+00 -3.5633e-01 -3.2024e-01 +3.2360e+00 -1.3846e+00 -4.4432e-01 +2.6859e+00 -9.8466e-02 +1.2629e+00 +6.0227e-01 +1.2458e+00 +1.4037e+00 +1.7895e+00
3 +4.472490049e+08 +4.472490049e+08 +4.472483838e+08 +4.472483838e+08 +3.1336e+00 +2.3146e+00 -2.5063e-01 +4.3060e-01 +3.2905e+00 -3.9299e+00 +3.7046e+00 -3.5968e+00 +3.9134e+00 +3.4045e+00 -1.1209e+00 +3.5426e+00 +8.9231e-01 +2.1045e+00 -8.5099e-01 +4.0799e-01 -8.3312e-01 +1.6654e+00 +2.5614e+00 -1.8797e+00
27 +3.645657634e+08 +3.645657634e+08 +3.645651423e+08 +3.645651423e+08 +2.1732e-01 +2.7185e-01 -1.2811e+00 +1.1672e-01 +1.8634e+00 -8.8159e-01 +2.9044e-01 +2.8213e+00 -1.4786e+00 -3.3360e+00 -2.8740e+00 +8.9177e-01 +2.5549e+00 +1.0921e+00 -9.9069e-01 +7.8072e-01 +3.8088e+00 +2.2555e+00 -1.3981e-01 +2.3774e+00
29 +2.480159924e+08 +2.480159924e+08 +2.480153713e+08 +2.480153713e+08 -3.7090e+00 +1.3131e+00 -4.8575e-02 -5.7209e-01 -8.1523e-01 -2.2211e+00 -2.0209e+00 +1.6648e+00 -1.9279e+00 +1.4992e+00 +3.5434e-01 -2.1180e+00 +2.0773e-01 +1.7554e+00 +2.5984e+00 +2.2392e+00 +2.8023e+00 +2.3077e-01 +6.3012e-01 +1.7803e-01
190 +1.166534961e+08 +1.166534961e+08 +1.166528750e+08 +1.166528750e+08 -1.0241e+00 +3.6201e+00 +2.8780e+00 -3.9189e+00 -3.4281e-01 +2.1290e+00 -1.7222e+00 +3.5559e+00 +2.6704e+00 -1.8603e+00 +8.8166e-01 +1.3944e+00 +2.9032e+00 +2.0669e+00 +1.1703e+00 +7.7574e-03 +3.8388e+00 -1.4863e+00 +8.8097e-01 +5.8796e-01
716 +8.559903336e+07 +8.559903336e+07 +8.559841225e+07 +8.559841225e+07 +8.5866e-01 +3.3195e+00 +1.3021e-01 -7.5926e-01 +1.2644e+00 -1.6445e-01 +3.0994e+00 +1.2809e+00 +9.7352e-01 +3.8223e+00 +2.4464e+00 +4.8733e-01 +3.3175e+00 -2.2323e+00 +2.2755e+00 -7.9596e-01 +1.9767e+00 +9.2160e-01 -3.6984e-01 +7.8884e-01
7635 +4.350331903e+07 +4.350331903e+07 +4.350269792e+07 +4.350269792e+07 -7.0256e-02 +3.8669e+00 +1.8178e+00 -1.8077e+00 -2.5552e-01 -1.9485e+00 +2.6962e+00 -2.0659e+00 +2.2788e+00 +1.1400e+00 +1.9414e+00 +1.3707e+00 +8.4721e-01 +9.5406e-01 +1.7215e+00 -3.6198e+00 +7.1132e-01 +3.2405e-01 +2.7559e+00 -1.1371e+00
14907 +3.207723922e+07 +3.207723922e+07 +3.207661811e+07 +3.207661811e+07 -7.0256e-02 +3.8669e+00 +1.8178e+00 -1.8077e+00 -2.5552e-01 -1.9485e+00 +2.6962e+00 -2.0659e+00 +2.2788e+00 +1.1400e+00 +1.9414e+00 +1.0352e+00 +3.2484e+00 +9.5406e-01 +2.0306e+00 -3.6198e+00 +3.3526e+00 +3.2405e-01 +2.7559e+00 -1.1371e+00
23702 +2.052504785e+07 +2.052504785e+07 +2.052442674e+07 +2.052442674e+07 -7.0256e-02 +3.8669e+00 +1.8178e+00 -1.8077e+00 -2.5552e-01 -1.9485e+00 +2.6962e+00 +7.0853e-01 +2.2788e+00 +1.6593e+00 +1.9414e+00 +1.0352e+00 +3.2484e+00 +9.5406e-01 +2.0306e+00 -3.6198e+00 +9.2094e-01 +2.4768e+00 +2.7559e+00 -1.1371e+00
56036 +1.508515821e+07 +1.508515821e+07 +1.508453710e+07 +1.508453710e+07 -7.0256e-02 +3.8669e+00 +1.8178e+00 -2.9354e+00 -2.5552e-01 -1.9485e+00 +2.6962e+00 +7.0853e-01 +2.2788e+00 -1.4680e+00 +1.2140e+00 +1.0352e+00 +3.2484e+00 +9.5406e-01 +2.0306e+00 -3.6198e+00 +1.9494e-01 +2.4768e+00 +2.7559e+00 -1.4508e-01
107212 +9.715122587e+06 +9.715122587e+06 +9.714501477e+06 +9.714501477e+06 -7.0256e-02 +3.8669e+00 +1.3129e-01 -2.9354e+00 -1.2183e+00 -1.9485e+00 +2.6962e+00 -1.6215e+00 +2.2788e+00 -1.4680e+00 +1.2140e+00 +1.0418e+00 +3.2484e+00 +9.5406e-01 +2.3664e+00 -1.5817e+00 +9.2094e-01 +2.4768e+00 +5.6430e-01 -1.4508e-01
114796 +6.222899985e+06 +6.222899985e+06 +6.222278875e+06 +6.222278875e+06 -7.0256e-02 +3.8669e+00 +1.3129e-01 -2.9354e+00 -1.2183e+00 -1.9485e+00 +2.6962e+00 -1.6215e+00 +5.5139e-01 -1.4680e+00 +1.2140e+00 +3.3927e+00 +3.2484e+00 +1.3844e+00 +2.3664e+00 -1.5817e+00 +9.2094e-01 +2.4768e+00 -4.3202e-01 -1.4508e-01
118748 +2.828249593e+06 +2.828249593e+06 +2.827628483e+06 +2.827628483e+06 -7.0256e-02 +3.8669e+00 +1.3129e-01 -2.9354e+00 -1.2183e+00 -1.9485e+00 +2.6962e+00 -1.6215e+00 +5.5139e-01 -3.4391e-01 +9.0004e-01 +3.3927e+00 +3.2484e+00 +1.3844e+00 +2.3664e+00 -1.5817e+00 +9.2094e-01 +2.4768e+00 +1.0651e+00 -1.4508e-01
179815 +2.481218334e+06 +2.481218334e+06 +2.480597224e+06 +2.480597224e+06 -1.5342e-01 +3.8669e+00 +2.5108e-01 -2.9354e+00 -1.0394e-01 -1.9485e+00 +2.2084e+00 -1.6215e+00 +5.5139e-01 -3.4391e-01 +9.0004e-01 +3.3927e+00 +3.6180e+00 +1.9828e+00 +2.3664e+00 -1.5817e+00 +9.2094e-01 +2.4768e+00 +1.0651e+00 -1.4508e-01
234710 +1.357387576e+06 +1.357387576e+06 +1.356766466e+06 +1.356766466e+06 -1.5342e-01 +3.8669e+00 +2.5108e-01 -2.9354e+00 -1.2408e+00 -1.9485e+00 +1.9555e+00 -1.1097e+00 +5.5139e-01 -3.4391e-01 +9.0004e-01 +3.3927e+00 +3.6180e+00 +1.9828e+00 +2.3124e+00 -1.5817e+00 +9.2094e-01 +2.4768e+00 +1.0651e+00 -1.4508e-01
