% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390577134e+08 +1.390577134e+08 +1.390570923e+08 +1.390570923e+08 -3.6366e+00 -3.6715e-01 +1.9300e+00 -1.8935e+00 -9.3244e-02 -3.7547e+00 +3.9386e+00 +1.2636e+00 +1.6191e+00 +2.1008e+00
2 +8.318339441e+07 +8.318339441e+07 +8.318277330e+07 +8.318277330e+07 -1.2698e+00 +3.9242e+00 +1.1737e+00 +3.1471e+00 -2.2954e+00 +9.0059e-01 +4.2585e-01 -3.7468e+00 -3.9038e-01 -3.1492e+00
7 +3.872091682e+07 +3.872091682e+07 +3.872029571e+07 +3.872029571e+07 -9.1710e-01 +3.3320e+00 +1.5115e+00 -2.3406e+00 -3.6669e+00 +1.2935e+00 +8.4477e-01 +1.7000e+00 -1.8210e+00 +1.2933e+00
9 +1.920319096e+07 +1.920319096e+07 +1.920256985e+07 +1.920256985e+07 -2.1250e+00 +2.8928e+00 -1.6395e+00 -2.8151e+00 +1.2749e+00 -1.7291e+00 +3.5476e+00 -2.9134e+00 +2.7005e+00 -2.3692e+00
140 +1.522290510e+07 +1.522290510e+07 +1.522228399e+07 +1.522228399e+07 +2.0652e-01 +3.4125e+00 +1.6454e+00 -3.9779e+00 -3.1613e-01 -6.7585e-01 +8.1510e-01 -1.3160e+00 +9.9304e-01 -3.2722e+00
1397 +9.268393268e+06 +9.268393268e+06 +9.267772158e+06 +9.267772158e+06 -4.8738e-01 +1.6087e+00 +7.3276e-01 -2.9796e+00 -4.1841e-01 -2.6157e+00 +1.8083e+00 -2.2270e+00 +1.4276e+00 -5.5383e-02
19011 +3.244488879e+06 +3.244488879e+06 +3.243867769e+06 +3.243867769e+06 -1.0457e+00 +3.4347e+00 -7.9849e-02 -3.8247e+00 -1.3693e+00 -9.4871e-01 +1.4006e+00 -7.8957e-01 +1.8479e+00 -8.2729e-01
34569 +2.039925750e+06 +2.039925750e+06 +2.039304640e+06 +2.039304640e+06 -1.0457e+00 +3.4347e+00 -2.1002e+00 -3.3903e+00 +1.6967e+00 -9.4871e-01 +1.4006e+00 -7.8957e-01 +1.8479e+00 -8.2729e-01
73085 +1.121703810e+06 +1.121703810e+06 +1.121082700e+06 +1.121082700e+06 -1.0457e+00 +3.4347e+00 -1.2857e+00 -3.3697e+00 +1.6967e+00 -9.4871e-01 +1.4006e+00 -7.8957e-01 +2.4377e+00 -8.2729e-01
105199 +9.537995798e+05 +9.537995798e+05 +9.531784698e+05 +9.531784698e+05 -1.0457e+00 +4.3328e+00 -1.2857e+00 -3.3697e+00 +1.6967e+00 -9.4871e-01 +1.4006e+00 -7.8957e-01 +2.4377e+00 -8.2729e-01
157144 +6.141767972e+05 +6.141767972e+05 +6.135556872e+05 +6.135556872e+05 -1.0457e+00 +3.7603e+00 -1.2857e+00 -3.3697e+00 +1.6967e+00 -1.4765e+00 +6.5720e-01 -7.8957e-01 +1.9565e+00 -8.2729e-01
192070 +3.531325742e+05 +3.531325742e+05 +3.525114642e+05 +3.525114642e+05 -1.0457e+00 +3.9008e+00 -1.2857e+00 -3.1401e+00 +1.6967e+00 -1.4765e+00 +6.5720e-01 -7.8957e-01 +2.1451e+00 -8.2729e-01
218084 +2.395091622e+05 +2.395091622e+05 +2.388880522e+05 +2.388880522e+05 -1.0457e+00 +3.9008e+00 -1.0971e+00 -3.1401e+00 +1.6967e+00 -1.4765e+00 +6.5720e-01 -7.8957e-01 +2.1451e+00 -5.6582e-01
328725 +1.439700614e+05 +1.439700614e+05 +1.433489514e+05 +1.433489514e+05 -1.0457e+00 +3.9203e+00 -1.0971e+00 -3.1401e+00 +1.6967e+00 -1.4143e+00 +9.7170e-01 -7.8957e-01 +1.9565e+00 -5.6582e-01
