% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965268827e+09 +1.965268827e+09 +1.965268206e+09 +1.965268206e+09 -5.6277e-01 +9.5269e-01 +1.7361e+00 -6.2215e-01 -3.6483e+00 +1.0772e+00 -2.3202e+00 -1.0995e+00 +1.8639e+00 -3.2550e+00 +3.0009e+00 -3.8255e+00 -2.8851e+00 +3.4421e+00 -2.3634e+00 +2.4125e+00 -4.1179e-01 +2.5398e-01 -2.8932e+00 +3.7772e+00
3 +3.781306001e+08 +3.781306001e+08 +3.781299790e+08 +3.781299790e+08 -6.9758e-03 +2.6482e+00 +2.9753e+00 -4.4859e-01 +3.3174e+00 +1.4556e-02 +2.3907e-01 -9.7284e-01 -9.4212e-01 +1.8649e-01 +7.4999e-01 +2.2964e+00 +2.3508e+00 -2.4678e-01 +1.5827e+00 +1.2692e+00 -1.6408e+00 +4.6243e-01 -2.1019e+00 +6.2573e-01
31 +2.418884933e+08 +2.418884933e+08 +2.418878722e+08 +2.418878722e+08 +2.2117e+00 +1.6734e+00 +3.4121e+00 -3.0729e+00 -2.6666e+00 -2.2244e+00 +3.0521e+00 +1.6044e+00 -5.6164e-01 -1.8487e+00 +2.5936e+00 +1.9507e+00 -1.9066e+00 +1.9240e+00 +2.3179e+00 +3.1041e+00 +5.7699e-01 +1.4296e+00 +1.0761e+00 -2.0655e+00
36 +1.084375753e+08 +1.084375753e+08 +1.084369541e+08 +1.084369541e+08 +1.3007e+00 +3.1084e+00 +3.8778e+00 -1.8910e-01 +3.6516e+00 -3.5328e+00 +2.3421e+00 +8.9708e-02 +3.0590e+00 -1.1232e+00 -2.9102e+00 +3.5444e+00 +2.0872e+00 -5.4566e-01 +3.3553e+00 -2.3893e+00 +1.7761e+00 +3.4020e+00 +4.0833e-01 -3.7869e-02
833 +9.001063347e+07 +9.001063347e+07 +9.001001236e+07 +9.001001236e+07 +1.3007e+00 +3.1084e+00 -1.4294e+00 -1.8910e-01 +3.6516e+00 -3.5328e+00 +2.3421e+00 +8.9708e-02 +3.0590e+00 -1.1232e+00 +3.7514e+00 +3.5444e+00 +2.0872e+00 -5.4566e-01 +3.3553e+00 -2.3893e+00 +1.7761e+00 +3.4020e+00 +4.0833e-01 -3.7869e-02
14341 +4.923997198e+07 +4.923997198e+07 +4.923935087e+07 +4.923935087e+07 -3.2881e+00 +2.5925e+00 -1.0574e+00 -3.4015e+00 -1.8498e+00 -3.8743e+00 +3.7167e+00 +8.9708e-02 +1.6831e+00 -2.6076e+00 +2.4849e+00 +2.0628e+00 +2.8184e+00 +1.8896e+00 +3.3553e+00 -2.0057e+00 +1.7761e+00 +3.4020e+00 -1.6927e+00 +1.1703e+00
33006 +3.397073736e+07 +3.397073736e+07 +3.397011625e+07 +3.397011625e+07 +1.5350e+00 +2.6892e+00 -1.0574e+00 -3.4015e+00 -1.8498e+00 -3.8743e+00 +3.7167e+00 -3.0111e-01 +2.5420e+00 -2.6076e+00 +2.4849e+00 +2.2021e+00 +2.8184e+00 +1.8896e+00 +3.3553e+00 -2.0057e+00 +2.2671e-01 +3.4020e+00 +2.4484e+00 +1.1703e+00
96476 +2.328574952e+07 +2.328574952e+07 +2.328512841e+07 +2.328512841e+07 +5.9076e-01 +2.6892e+00 -1.0574e+00 -3.4015e+00 -1.8498e+00 -3.8743e+00 +1.2803e+00 -3.0111e-01 +2.5420e+00 +8.3350e-02 +9.4456e-01 +2.0955e+00 +2.8184e+00 +1.8896e+00 +3.3553e+00 -2.0057e+00 +2.2671e-01 +1.1656e+00 +2.6557e+00 +1.1703e+00
112518 +1.462782597e+07 +1.462782597e+07 +1.462720486e+07 +1.462720486e+07 +5.9076e-01 +2.9711e+00 -1.0574e+00 -3.4015e+00 -1.8498e+00 -2.2657e+00 +1.2803e+00 -7.9725e-01 +2.0474e+00 -9.4659e-01 +9.4456e-01 +2.0955e+00 +2.8184e+00 +1.8896e+00 +2.5494e+00 -2.0057e+00 +2.2671e-01 +1.1656e+00 +2.6557e+00 +8.3239e-01
161782 +8.724585003e+06 +8.724585003e+06 +8.723963893e+06 +8.723963893e+06 +5.9076e-01 +3.6078e+00 -1.0574e+00 -3.4015e+00 -1.1792e+00 -2.2657e+00 +1.2803e+00 -1.0125e+00 +2.0474e+00 -9.4659e-01 +9.4456e-01 +2.0955e+00 +3.1334e+00 +1.8896e+00 +2.5494e+00 -2.0057e+00 +7.4762e-01 +1.1656e+00 -5.0780e-02 +1.3829e-01
207001 +6.285009366e+06 +6.285009366e+06 +6.284388256e+06 +6.284388256e+06 -3.6259e-01 +3.6078e+00 -1.0574e+00 -3.4015e+00 -1.1792e+00 -2.2657e+00 +5.3678e-01 -1.0125e+00 +1.2049e+00 -9.4659e-01 +9.4456e-01 +2.0955e+00 +3.1334e+00 +1.5438e+00 +2.5494e+00 -2.0057e+00 +7.4762e-01 +1.1656e+00 +1.3298e+00 -9.1888e-02
281113 +3.931221635e+06 +3.931221635e+06 +3.930600525e+06 +3.930600525e+06 -3.6259e-01 +3.6078e+00 -2.9812e-01 -3.5520e+00 -1.1792e+00 -2.1750e+00 +5.3678e-01 -9.7789e-01 +1.2049e+00 -9.4659e-01 +9.4456e-01 +2.0955e+00 +3.1334e+00 +1.5438e+00 +2.5006e+00 -2.0057e+00 +1.6908e+00 +1.1656e+00 +2.0059e-01 -9.1888e-02
