% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.107112244e+09 +2.107112244e+09 +2.107111622e+09 +2.107111622e+09
2 +7.063104691e+08 +7.063104691e+08 +7.063098479e+08 +7.063098479e+08
13 +6.007191784e+08 +6.007191784e+08 +6.007185572e+08 +6.007185572e+08
101 +3.599124584e+08 +3.599124584e+08 +3.599118373e+08 +3.599118373e+08
9941 +2.111690224e+08 +2.111690224e+08 +2.111684013e+08 +2.111684013e+08
13599 +1.338000858e+08 +1.338000858e+08 +1.337994647e+08 +1.337994647e+08
27922 +8.445206909e+07 +8.445206909e+07 +8.445144798e+07 +8.445144798e+07
55853 +6.034378877e+07 +6.034378877e+07 +6.034316766e+07 +6.034316766e+07
172388 +3.951331467e+07 +3.951331467e+07 +3.951269356e+07 +3.951269356e+07
334059 +2.322451724e+07 +2.322451724e+07 +2.322389613e+07 +2.322389613e+07
