% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.680317044e+09 +3.680317044e+09 +3.680316423e+09 +3.680316423e+09 +1.1447e+00 -2.6503e+00 -8.1395e-01 +2.3051e+00 -5.1962e-01 -3.6357e+00 +3.3450e+00 +1.9067e+00 -1.1661e+00 +3.7912e+00 +1.1715e+00 -2.2571e+00 +3.4993e+00 +3.7530e+00 -3.6033e+00 +1.4817e+00 +3.6594e+00 +2.5886e+00 +1.1923e+00 -2.1045e+00
2 +5.043667701e+08 +5.043667701e+08 +5.043661490e+08 +5.043661490e+08 +2.0478e+00 +9.1305e-01 -3.4906e+00 -1.8380e+00 +1.8670e+00 -2.9296e+00 -1.7962e+00 +1.6220e+00 +3.0045e-01 -2.3377e+00 +1.1073e+00 -2.9781e+00 +2.8964e+00 -3.0868e-01 +3.5136e+00 +1.7740e+00 +3.9290e+00 -1.8917e+00 -1.1145e+00 +2.2953e+00
3 +3.779821222e+08 +3.779821222e+08 +3.779815011e+08 +3.779815011e+08 +4.3960e-01 +3.9089e+00 -5.6208e-02 -1.3204e+00 -2.1263e+00 -2.9151e-01 -2.6257e+00 -1.1749e+00 -4.3162e-01 -1.2800e+00 -2.8871e+00 -3.0151e+00 -3.9935e+00 +3.4036e+00 +3.8160e+00 +1.0025e+00 -2.2599e+00 +7.3033e-01 -1.2574e+00 -3.5652e-01
117 +2.134555628e+08 +2.134555628e+08 +2.134549417e+08 +2.134549417e+08 +1.7206e+00 +2.1831e+00 -2.3624e+00 -2.4402e+00 +1.2403e+00 +3.9529e+00 -2.7273e+00 +9.8440e-01 -2.9105e-01 -2.8104e-01 -9.4684e-01 +1.7672e+00 +3.9496e+00 +2.9062e+00 -2.8808e-01 -3.9652e+00 +1.6214e+00 +2.3741e+00 +1.9759e+00 -2.5555e+00
263 +1.318853528e+08 +1.318853528e+08 +1.318847317e+08 +1.318847317e+08 -2.1721e+00 +2.8803e+00 -1.6630e+00 +2.1126e+00 -1.1511e+00 -1.6983e+00 +3.6977e+00 +2.8314e+00 +2.3593e+00 -2.3386e+00 -1.8291e+00 +3.5276e+00 +3.3388e+00 -2.8821e-01 +4.3230e-01 -3.1133e+00 +2.7786e-01 +1.2080e+00 +1.7104e+00 -2.5425e+00
1069 +6.451421789e+07 +6.451421789e+07 +6.451359678e+07 +6.451359678e+07 +2.6058e-01 +3.3929e+00 -2.6207e+00 -1.9708e+00 -1.9544e+00 -6.1763e-01 +1.3251e+00 -6.5494e-02 +3.8207e+00 -1.9272e+00 -3.1036e+00 +2.2338e+00 +1.0092e+00 +2.3390e-01 +2.1284e+00 -3.0155e+00 +4.1046e-01 +1.0119e+00 +2.8851e+00 -1.0940e+00
3024 +6.107426056e+07 +6.107426056e+07 +6.107363945e+07 +6.107363945e+07 +2.6058e-01 +3.3929e+00 -2.6207e+00 -1.9708e+00 -1.9544e+00 -6.1763e-01 +1.3251e+00 +1.3738e+00 +3.8207e+00 -1.9272e+00 -3.1036e+00 +2.2338e+00 +3.4840e+00 -4.4782e-01 +2.2651e+00 -3.0155e+00 +4.1046e-01 +1.0119e+00 +2.8851e+00 +1.5513e+00
28662 +3.770263076e+07 +3.770263076e+07 +3.770200965e+07 +3.770200965e+07 -1.5322e-01 +3.3929e+00 -2.6207e+00 -1.0055e+00 -1.7017e+00 -2.8128e-01 +1.1764e+00 +1.3738e+00 +6.7419e-01 -2.1719e+00 +2.1135e-01 +3.9845e+00 +3.4995e+00 +3.9130e-01 +3.1057e+00 -3.0155e+00 +4.1046e-01 +3.2648e+00 +2.8851e+00 -1.1325e+00
39128 +2.194926364e+07 +2.194926364e+07 +2.194864253e+07 +2.194864253e+07 +4.4682e-01 +3.3929e+00 -5.9385e-01 -3.4025e+00 -1.7017e+00 -2.8128e-01 +1.1764e+00 +1.9113e+00 +6.7419e-01 +2.9505e-01 +2.1135e-01 +3.9845e+00 +3.4995e+00 +3.9130e-01 +7.1550e-01 -3.1343e+00 +4.1046e-01 +3.2648e+00 +2.3506e+00 -1.1325e+00
61741 +1.373828737e+07 +1.373828737e+07 +1.373766626e+07 +1.373766626e+07 +4.4682e-01 +3.3929e+00 -7.0584e-01 -3.4025e+00 -1.7017e+00 -1.1032e+00 +2.6670e+00 +9.3753e-01 +1.2479e+00 +2.9505e-01 +2.1135e-01 +2.2338e+00 +3.4995e+00 +3.9130e-01 +7.1550e-01 -3.1343e+00 +4.1046e-01 +3.2648e+00 +2.3506e+00 -6.6548e-01
