% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.627586862e+08 +8.627586862e+08 +8.627580651e+08 +8.627580651e+08 -4.6335e-01 +2.4458e-01 -2.9427e+00 -1.3008e-01 +2.1942e+00 -1.9315e+00 -3.5756e-01 -2.7958e+00 -2.1913e+00 +8.9220e-01 +2.9173e+00 +1.6455e+00 +3.9248e+00 -3.9019e+00 -7.9610e-01 -3.7490e+00 +3.5530e+00 +3.1751e+00 +2.3933e+00 +1.9713e+00
13 +3.339462228e+08 +3.339462228e+08 +3.339456017e+08 +3.339456017e+08 +2.2020e+00 -7.5563e-01 +2.0233e+00 +2.4862e+00 -2.1775e+00 +3.0081e-01 +1.6233e+00 +3.3031e+00 +3.6533e+00 +2.3449e+00 -3.6970e+00 -1.8066e+00 -8.1774e-01 +6.7613e-01 +2.9088e+00 -2.9420e+00 +2.9133e+00 -3.7150e+00 +1.7640e+00 +7.4926e-01
17 +1.560154685e+08 +1.560154685e+08 +1.560148474e+08 +1.560148474e+08 +1.6397e-01 +3.7310e+00 +3.5746e+00 -1.2090e+00 -1.1465e-01 -4.2440e-01 +1.8394e+00 -2.3101e+00 +2.3713e+00 +8.4845e-01 +2.1744e+00 +2.9528e+00 +2.0038e+00 -1.3029e+00 -2.9314e-01 +1.8434e+00 -1.4351e-01 +2.3127e+00 +3.0366e-01 -1.4413e+00
3588 +9.059719806e+07 +9.059719806e+07 +9.059657695e+07 +9.059657695e+07 -2.9988e+00 +3.1899e+00 -2.7368e+00 -1.6030e+00 -1.0411e+00 -6.1983e-01 -2.3234e+00 +1.5178e+00 -2.3345e+00 +1.7918e+00 -3.2437e-01 +5.8333e-01 +3.6541e+00 -2.0525e-01 +3.8128e+00 -3.9010e+00 +2.5746e+00 +1.1530e+00 +2.8565e+00 +6.2325e-01
18278 +5.746578141e+07 +5.746578141e+07 +5.746516030e+07 +5.746516030e+07 +1.3606e+00 +3.3012e+00 +1.8171e+00 -2.5824e+00 -1.2793e+00 +1.3170e-01 +2.8288e-01 +2.8816e+00 +8.8910e-01 -1.9112e+00 +2.7317e-01 +3.2504e+00 +3.5259e+00 +2.9406e+00 +1.8584e+00 -1.2878e+00 -1.8893e+00 +1.5609e+00 -1.1732e-01 -3.7385e+00
20778 +3.967425611e+07 +3.967425611e+07 +3.967363500e+07 +3.967363500e+07 +1.3606e+00 +3.3012e+00 +1.8171e+00 -1.7240e+00 -1.2793e+00 -7.1774e-01 +2.8288e-01 +2.8816e+00 +8.8910e-01 -1.9112e+00 +2.7317e-01 +3.2504e+00 +3.5259e+00 +1.0492e+00 +1.8584e+00 -1.2878e+00 +5.1042e-01 +1.5609e+00 -1.1732e-01 -2.9495e+00
33490 +2.136045338e+07 +2.136045338e+07 +2.135983227e+07 +2.135983227e+07 +1.3606e+00 +4.4399e+00 +1.8171e+00 -1.1646e+00 -1.2793e+00 -7.1774e-01 +1.8274e+00 +1.1281e+00 +8.8910e-01 -1.9112e+00 +2.7317e-01 +3.2504e+00 +3.5259e+00 +1.0492e+00 +1.8584e+00 -1.2878e+00 +5.1042e-01 +1.5609e+00 -1.1732e-01 -1.6531e+00
74142 +1.581682680e+07 +1.581682680e+07 +1.581620569e+07 +1.581620569e+07 +1.0655e+00 +4.4399e+00 -1.3534e-01 -3.3365e+00 -1.2793e+00 -7.1774e-01 +1.8274e+00 +1.8433e+00 +8.8910e-01 -7.0814e-01 +1.1031e+00 +3.2504e+00 +3.5259e+00 +1.0492e+00 +1.8584e+00 -3.0964e+00 +5.1042e-01 +1.5609e+00 -1.1732e-01 +6.2325e-01
83227 +9.460923764e+06 +9.460923764e+06 +9.460302654e+06 +9.460302654e+06 +1.0655e+00 +4.4399e+00 -1.3534e-01 -3.3365e+00 -1.2793e+00 -7.1774e-01 +1.8274e+00 +7.4431e-01 +8.8910e-01 -7.0814e-01 +1.1031e+00 +3.2504e+00 +3.5259e+00 +1.0492e+00 +1.8584e+00 -3.0964e+00 +5.1042e-01 +2.1143e+00 +7.4068e-01 +7.0864e-01
168882 +5.923142968e+06 +5.923142968e+06 +5.922521858e+06 +5.922521858e+06 -1.8631e+00 +4.4399e+00 -1.3534e-01 -3.7691e+00 -1.3289e+00 -7.1774e-01 +1.0263e+00 -1.3128e+00 +4.4503e-01 -8.4220e-01 +1.2245e+00 +3.2504e+00 +3.5259e+00 +1.2298e+00 +2.1150e+00 -2.5031e+00 +5.1042e-01 +2.1143e+00 +7.2225e-01 -4.9845e-01
188542 +3.453658518e+06 +3.453658518e+06 +3.453037408e+06 +3.453037408e+06 -1.3204e+00 +4.4399e+00 -1.3534e-01 -3.7069e+00 -1.3289e+00 -1.7466e+00 +1.0263e+00 -1.0315e+00 +8.1138e-01 -8.4220e-01 +1.2245e+00 +3.2504e+00 +4.3336e+00 +1.2298e+00 +2.1150e+00 -1.2878e+00 +5.1042e-01 +2.1143e+00 +7.2225e-01 -4.9845e-01
306318 +2.229824993e+06 +2.229824993e+06 +2.229203883e+06 +2.229203883e+06 -4.9367e-01 +4.4399e+00 -1.3534e-01 -3.7069e+00 -1.3289e+00 -1.7466e+00 +2.0610e+00 -1.0315e+00 +8.1138e-01 -8.4220e-01 +1.2245e+00 +3.2504e+00 +4.2245e+00 +1.2298e+00 +2.2734e+00 -2.1095e+00 +5.1042e-01 +2.1143e+00 +7.2225e-01 -4.9845e-01
