% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925403143e+08 +1.925403143e+08 +1.925396932e+08 +1.925396932e+08 +3.9518e+00 -7.7264e-01 -9.9192e-02 -2.0904e+00 -4.0544e-01 -3.0158e+00 +2.7866e+00 +1.8912e+00 +3.0406e+00 -5.8271e-01 +6.9269e-02 +3.4745e+00 +1.1710e+00 -4.6979e-01 -7.4141e-01 -1.1395e+00 -6.5022e-01 -2.3461e-01 +2.2030e+00 +8.6761e-01
138 +1.437284412e+08 +1.437284412e+08 +1.437278201e+08 +1.437278201e+08 -1.3020e+00 +7.6307e-01 -1.6749e+00 -2.6997e+00 -8.6848e-01 +3.8399e-01 -3.8420e-01 +1.0653e+00 +3.5382e+00 +5.2798e-01 +3.2919e+00 +1.7010e+00 +3.3646e+00 -3.5860e+00 +2.0268e+00 -7.5629e-01 -8.2298e-01 +2.6007e+00 +3.2104e-01 +2.6586e-01
2090 +9.759088943e+07 +9.759088943e+07 +9.759026832e+07 +9.759026832e+07 -1.6113e+00 +3.4975e+00 -1.2913e+00 -2.6078e+00 +6.9967e-01 +1.4883e-01 -1.1239e+00 +4.4419e-01 +3.1005e+00 -3.4762e-01 -1.3630e+00 -2.4563e+00 +3.3328e+00 +7.6273e-01 -9.3704e-01 +1.8714e-01 +2.7309e+00 +3.1875e+00 -1.4183e+00 -3.3097e+00
13009 +5.461903549e+07 +5.461903549e+07 +5.461841438e+07 +5.461841438e+07 -9.1871e-01 +3.9890e+00 -7.7958e-01 -2.4249e+00 +1.8086e+00 -3.1819e+00 +1.1883e-01 +2.0829e+00 +5.7802e-01 -2.6490e+00 -1.3526e+00 +1.3933e+00 +3.8377e+00 +2.3444e+00 +2.4154e+00 -2.9908e+00 +1.7083e+00 -5.9752e-01 +9.8818e-01 +1.8699e+00
24175 +3.072284673e+07 +3.072284673e+07 +3.072222562e+07 +3.072222562e+07 -1.1926e+00 +3.9890e+00 +1.4272e+00 -3.4238e+00 -1.7392e-02 -3.1819e+00 +1.1883e-01 +9.8330e-01 +1.4233e+00 -2.6490e+00 -1.3526e+00 +1.3933e+00 +3.8377e+00 +2.3444e+00 +2.4154e+00 -6.3260e-01 +1.6301e-01 +1.8872e+00 +2.4804e+00 +1.0225e+00
40624 +2.401836648e+07 +2.401836648e+07 +2.401774537e+07 +2.401774537e+07 -1.2827e+00 +3.9890e+00 +2.9591e-01 -3.4238e+00 -8.9588e-01 -3.5690e+00 +1.1883e-01 +9.8330e-01 +1.4233e+00 -2.6490e+00 -1.3526e+00 +2.6467e+00 +3.8377e+00 +2.0662e+00 +2.4154e+00 -2.8662e+00 +1.6301e-01 +1.8872e+00 +2.4804e+00 -1.4981e-01
96745 +1.474910883e+07 +1.474910883e+07 +1.474848772e+07 +1.474848772e+07 -1.2827e+00 +3.9890e+00 +2.9591e-01 -3.4238e+00 -8.9588e-01 -2.1405e+00 +1.1883e-01 +9.8330e-01 +1.4233e+00 -2.6490e+00 +1.7688e+00 +2.5473e+00 +3.8377e+00 +1.6867e+00 +2.4154e+00 -2.8662e+00 +1.6301e-01 +1.8872e+00 -8.4576e-01 -1.4981e-01
124972 +8.271364414e+06 +8.271364414e+06 +8.270743304e+06 +8.270743304e+06 -1.2827e+00 +3.9890e+00 +2.9591e-01 -3.4238e+00 -8.9588e-01 -2.1405e+00 +3.2794e+00 +9.8330e-01 +2.0864e+00 +2.6689e-01 +1.0376e+00 +2.5473e+00 +3.8377e+00 +1.6867e+00 +2.4154e+00 -1.7847e+00 +1.4694e+00 +1.8872e+00 +9.6130e-02 -1.4981e-01
135323 +5.221796456e+06 +5.221796456e+06 +5.221175346e+06 +5.221175346e+06 -1.2827e+00 +3.9890e+00 +2.9591e-01 -3.4238e+00 -8.9588e-01 -1.0906e+00 +3.2794e+00 -6.3396e-01 +1.4233e+00 +2.6689e-01 +1.0376e+00 +2.5473e+00 +3.8377e+00 +1.6867e+00 +2.4154e+00 -1.7847e+00 +1.4694e+00 +2.5147e+00 +9.6130e-02 -1.4981e-01
223806 +3.649905958e+06 +3.649905958e+06 +3.649284848e+06 +3.649284848e+06 -1.2206e+00 +3.9890e+00 +2.9591e-01 -3.4238e+00 -7.8370e-01 -2.1405e+00 -1.4140e-01 -6.3396e-01 +1.5623e+00 -3.4762e-01 +1.0694e-01 +2.5473e+00 +3.1969e+00 +1.6867e+00 +2.4154e+00 -1.8013e+00 +1.4694e+00 +1.8872e+00 +9.6130e-02 -1.4981e-01
274956 +1.341486381e+06 +1.341486381e+06 +1.340865271e+06 +1.340865271e+06 -1.2206e+00 +3.9890e+00 +2.2301e-01 -3.9765e+00 -7.8370e-01 -2.1405e+00 +1.8161e+00 -6.3396e-01 +4.8979e-01 -3.4762e-01 +1.0487e+00 +2.5473e+00 +3.1969e+00 +1.6867e+00 +2.4154e+00 -1.8013e+00 +1.4694e+00 +1.8872e+00 +8.2591e-01 -1.4981e-01
