% function evaluation | noise-free fitness - Fopt (-6.211100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.701814195e+09 +8.701814195e+09 +8.701813574e+09 +8.701813574e+09 -3.0934e+00 -7.4507e-01 +2.1936e+00 -6.6186e-01 -3.5656e+00 +3.3189e+00 +2.7606e+00 +3.1458e+00 +6.1874e-01 -2.1213e+00 +1.1279e+00 -2.2754e+00 +1.5183e-01 -1.6019e+00 -3.1573e+00 -2.3286e+00 +3.3972e+00 +7.7739e-01 +2.5964e+00 +3.9100e+00
2 +4.619564120e+08 +4.619564120e+08 +4.619557909e+08 +4.619557909e+08 +3.3599e+00 +3.7995e+00 -3.7378e+00 -2.9704e+00 +3.0042e+00 +4.0820e-01 +3.9234e+00 +3.0706e+00 +2.5985e+00 -1.5913e+00 -3.2032e+00 +7.6388e-02 +2.8054e+00 +2.1459e+00 +2.7729e+00 +2.6870e+00 -3.9798e+00 -2.0476e+00 -2.8571e+00 -1.3690e+00
43 +3.138983109e+08 +3.138983109e+08 +3.138976897e+08 +3.138976897e+08 +3.0541e+00 +7.2658e-01 -3.9202e+00 +1.9765e+00 -2.4764e+00 -2.2969e+00 -2.5688e+00 +4.8390e-01 +3.7934e+00 +3.6495e+00 -1.2685e+00 +3.1914e-01 +2.8734e+00 +2.4748e+00 -1.2690e+00 -9.3336e-01 +2.7529e+00 -2.5807e+00 +3.6212e+00 +3.6341e+00
47 +1.507672869e+08 +1.507672869e+08 +1.507666658e+08 +1.507666658e+08 -7.2686e-01 +7.2605e-01 +1.7187e+00 -1.9687e+00 -2.7110e+00 -2.0615e+00 -2.2817e+00 -5.6326e-01 +3.5618e+00 +4.3056e-01 -1.0549e+00 +2.2099e+00 +1.7021e+00 +7.3235e-01 +3.9383e+00 -2.4197e+00 -2.7466e+00 +3.0578e+00 +2.7975e+00 -1.3563e+00
110 +9.624587564e+07 +9.624587564e+07 +9.624525453e+07 +9.624525453e+07 +4.9480e-01 +3.5715e+00 -2.0208e+00 -1.7859e+00 +8.7757e-01 -2.7972e+00 +1.6160e-01 +1.0909e+00 +3.1787e+00 -2.0680e+00 +2.1319e+00 +2.9930e+00 +1.0347e+00 -3.0671e+00 +2.5497e+00 -1.0356e-01 +2.9820e+00 +3.1051e+00 +3.4943e+00 +1.8519e+00
1514 +4.922115002e+07 +4.922115002e+07 +4.922052891e+07 +4.922052891e+07 +5.4965e-01 +3.2595e+00 +2.9076e+00 -1.4504e+00 -1.9612e+00 -1.8317e+00 +2.1603e+00 +1.3907e+00 +3.6359e+00 -1.1164e+00 +7.9292e-01 +4.3835e-01 +1.9680e+00 +2.7734e+00 +2.2115e+00 -4.0731e-01 -4.7484e-02 +6.1934e-01 +3.8393e+00 -2.1944e+00
6650 +3.564365694e+07 +3.564365694e+07 +3.564303583e+07 +3.564303583e+07 +5.4965e-01 +3.2595e+00 -8.6268e-01 -1.4504e+00 -1.9612e+00 -1.8317e+00 +2.1603e+00 +1.3907e+00 +3.6359e+00 -1.1164e+00 +7.9292e-01 +2.8046e+00 +1.9680e+00 +2.7734e+00 +2.2115e+00 -4.0731e-01 -4.7484e-02 +6.1934e-01 +3.3202e+00 -2.1944e+00
46109 +2.211624057e+07 +2.211624057e+07 +2.211561946e+07 +2.211561946e+07 -1.6233e-01 +3.2595e+00 -8.6268e-01 -1.4504e+00 -1.9612e+00 -1.8317e+00 +2.1603e+00 +1.6789e+00 +1.1588e+00 +1.5787e-01 -1.6035e-01 +2.8046e+00 +2.3903e+00 +2.7734e+00 +2.2115e+00 -1.7161e+00 -6.4676e-01 +2.3193e+00 +3.0373e+00 -2.4805e+00
60247 +1.289349916e+07 +1.289349916e+07 +1.289287805e+07 +1.289287805e+07 -1.6233e-01 +3.2595e+00 -8.6268e-01 -1.4504e+00 -1.9612e+00 -1.8317e+00 +2.1603e+00 -6.6763e-01 +1.3183e+00 +1.5787e-01 -1.6035e-01 +2.8046e+00 +2.3903e+00 +1.6312e+00 +2.2115e+00 -1.7161e+00 -6.4676e-01 +2.3193e+00 +3.0373e+00 +6.7215e-01
101292 +9.807581532e+06 +9.807581532e+06 +9.806960422e+06 +9.806960422e+06 -1.6233e-01 +3.2595e+00 -6.8863e-01 -1.4504e+00 -1.9612e+00 -1.8317e+00 +2.1603e+00 -6.6763e-01 +1.3183e+00 +2.8274e-02 -1.6035e-01 +2.8046e+00 +3.6057e+00 +1.6312e+00 +2.2115e+00 -1.7161e+00 +3.2702e-01 +2.3193e+00 +3.0373e+00 +6.7215e-01
161526 +6.148923850e+06 +6.148923850e+06 +6.148302740e+06 +6.148302740e+06 -2.1688e-01 +3.3765e+00 +7.6516e-01 -1.6062e+00 -1.4744e+00 -1.8317e+00 +2.1603e+00 -2.2926e-01 +6.4454e-01 +2.8274e-02 -1.6035e-01 +2.7517e+00 +3.6057e+00 +2.2304e+00 +2.2115e+00 -1.7161e+00 +3.2702e-01 +2.9086e+00 +3.0721e+00 +6.7215e-01
225251 +3.919712133e+06 +3.919712133e+06 +3.919091023e+06 +3.919091023e+06 -2.1688e-01 +3.3453e+00 +7.6516e-01 -2.0396e+00 -1.4744e+00 -1.8317e+00 +2.1603e+00 -2.2926e-01 +1.1228e+00 +2.8274e-02 +2.9483e-01 +2.7517e+00 +3.6057e+00 +2.2304e+00 +2.2115e+00 -1.7161e+00 +3.2702e-01 +2.7844e+00 +2.2667e+00 +6.7215e-01
